company,description,exp,loc,salary,skills,unique_id
 HCL Technologies Limited  3.7(3600 reviews)   ,,0,Chennai,,"Mba Finance, Bonds, FX, Banking, Accounting, Mutual Funds",a5e468fa-b662-4485-938b-4114ad4a7a76
 Karvy Stock Broking Limited  ,,1,Vadodara,700000.0,"new client acquisition, hni client handling, hni sales, HNI Acquisition",15aae206-a0d5-420c-acbf-6bd055c197c4
 D.R International Private Limited  ,D.R. International Group is looking for young and dynamic chartered accountants and financial analyst ...,2,Delhi NCR(Kirti Nagar Industrial Area),1400000.0,"Accounting, Finance, Financial Management, Financial Analysis",12f8e21e-1a42-4ea3-81a1-110d0a85298c
 Reliance Retail Ltd  4.2(1002 reviews)   ,Require a candidate with experience in Corporate ...,8,Navi Mumbai,,"Finance, Treasury, Financial Management, import payments, Trade Finance",ac03332b-5dfe-4a29-a916-2d3b5a35e7af
 Reliance Retail Limited  4.2(1002 reviews)   ,Required a candidate with treasury accounting experience:;Computer ...,1,Navi Mumbai,,"Finance, Accounting, Treasury, fund management, fund raising, Forex",6aa38543-d7c4-45a5-82f6-64c5a45f0157
 Indus Health Plus Private limited  ,Should be handling the team and resolve their accounting issues within the team;Good with communication ...,4,Pune(Shivaji Nagar),,"Accounting, Indirect Taxation, Finance, Income Tax Return, Sales Tax",ac96bebe-7317-48b1-89b3-b2b82aaccdf2
 Industrybuying  ,"- Hands-on experience on preparing financial models, business projections and valuations;- Problem ...",3,Delhi NCR(Ghitorni),1000000.0,"financial analysis, taxation, financial modelling, auditing, budgeting",d7332a5c-819c-438d-89f5-9d43bf71fae7
 Shalby Limited  ,We need B.Com Passed out for intern in Shalby Hospital. ...,0,Ahmedabad(Ghuma),,"Finance, accounts",ce254414-9597-47ca-9514-5c72bcab91af
 Reputed Client of ABLEHUNT Consulting  ,"8.	Must have  sound knowledge and understanding of RERA Registration, Regulation and related ...",7,"Gurgaon, Delhi NCR",850000.0,"general accounting, indirect taxation, cost accounting, income tax",7e14cfc9-4fd7-41ec-88b0-2d691cf53b62
 BMA Wealth Creators Limited  ,"- Good sales and negotiation skills;- Should have basic knowledge of Financial products (Equity, ...",1,"Delhi NCR, Mumbai, Hyderabad, Chandigarh, Lucknow, Ludhiana, Rajahmundry, Varanasi, Visakhapatnam",600000.0,"sales, finance, broking, financial services, equity, mutual funds",4d5cf600-e173-40fa-b2d1-e156cacc19b0
 Fullerton India Credit Company Limited  4.2(473 reviews)   ,,8,Delhi NCR,,"Finance, Credit Management, Credit Monitoring, Due Diligence",ab513fc3-8949-42b8-817b-f76333ea6649
 Bagalkot Cement and industries Ltd  3.5(13 reviews)   ,It has interests in real estate acquisition and development and has experience in owning and managing ...,2,Mumbai,600000.0,"Financial Analysis, Senior Financial Analyst, Financial Analyst",a35812d1-9c0a-43aa-9163-7942d85e8072
 EQUINITI INDIA PRIVATE LIMITED  ,Become a Blackline reconciliation expert to help promote good quality reconciliations to the RTR team ...,10,Chennai,,"Financial Accounting, Finance, Financial Reporting, IFRS, Auditing, US GAAP",32632224-5e1f-45c7-97d5-2a42577d1bc7
 NU technology Inc  ,Must have atleast 2 years experience working in a Software / Consulting company accounting;2 to 4 years ...,2,Ahmedabad,800000.0,"Accounting, Finance, Financial Management, Oracle ERP, MS Office",8d5ca45f-72c0-44e5-9833-74760ac8688b
 HTL Aircon Private Limited  ,"Project contract verifying and making necessary changes if required, ensuring with counter ...",7,Mumbai,,"tds, advance tax, service tax, vat, cst, taxation, finance, excise",867e3812-6cf3-4896-b0e4-a5cfc42b429d
 Spectrum Talent Management  ,Provide oversight to the finance function at the site and support the site management as finance ...,5,"Aurangabad, Nagpur, Goa",,"Fixed Asset Accounting, Finance Function, Budgeting, Book Keeping, Variance",5ba9c8c1-3cca-48a4-b606-49dec51b1e86
 HR Networks  ,Experience : 9 - 11 years relevant experience in an organization of repute;- Strong Credit & ...,9,Chennai,,"Driving, HCV, LCV, Commercial Vehicle, Structured Finance",deaab77a-0daf-4234-835c-dd1e40ab8b09
 Fonds Nikkel Consulting  ,"Min 15 years of Industry Experience, At least 12 years of experience should have been in a Senior ...",15,Bengaluru,,"accounting operations, finance, taxation, payables, financial reporting",c4694e57-ab49-4d52-ac72-66f6da563a76
 Career Management Services  ,He / she should be able to work independently without guidance and should have managed a team of 5 to 7 ...,12,Mumbai,,"accounting, finance control, auditing, taxation, strategic planning",6505b248-eb0c-4878-9df3-2f192b0b184c
 Western Service Provider  ,"Experience : 1  5 Years;Graduate, MBA or related ...",1,Bengaluru,,"After Sales Service, Business Development, New Client Acquisition, Finance,",659045da-9aa8-456d-916c-869f23dd48d0
 Spectral Consultants  ,- CA / MBA in Finance with 7-10 years of experience into FP&A / Financial Due Diligence / Corporate ...,7,"Gurgaon, Gurugram",,"corporate finance, accounting, cash flow, financial planning, financial due",baeba99a-6ff4-4755-822d-cc02851a8f3c
 Spectral Consultants  ,- Qualified CA / MBA with 6 to 8 years post qualification experience;- Team Management and client ...,6,"Gurgaon, Gurugram",,"Finance, Auditing, Accounting, Statutory Audit, Financial Planning, Big4",2b35b3f0-8392-48a0-9636-0991797dc159
 Gi Group  ,Job purpose :  The duties are to manage accounting and monitor internal controls within the ...,15,Kerala,,"financial accounting, finance, auditing, financial management",78d6e3ee-703b-461b-910a-b1ca298e59c5
 HR Devi Talent Acquisition  ," Job Description :   - To Source Asset Proposals From Corporates-,   - To prepare ...",4,Chhattisgarh,,"Infrastructure Finance, Relationship Management, Working Capital",7c52541c-3162-4b94-949e-3f6934aa364b
 HR Devi Talent Acquisition  ,- Prior experience of 2.5 - 5 years of sales of asset products in BFSI segment;- Should be from sales ...,2,"Amritsar, Ambala, Hisar, Faridabad, Panipat, Karnal, Haryana",,"Channel Sales, Marketing, Sales Strategy, Sales Management, Promotions",76ace176-f11a-4f8f-b3a9-197404ca0cb4
 Search Light  ,- 10+ years post CA/ CPA /MBA (Finance) from a reputed B-school with relevant finance experience and ...,10,Bengaluru,,"Accounting, Business Finance, Financial Reporting, Financial Planning",89508588-5fa5-4a75-ae35-941205560c1a
 Mancer Consulting Services  ,- 15 years plus experience with Seven to ten years- experience working in an IT service delivery or ...,15,Hyderabad,,"IT Infrastructure, Service Delivery Management, Service Delivery",c81410fc-b289-48fc-a682-4a2e49cd40ce
 Accenture  4.0(4985 reviews)   ,,5,Mumbai,,"Project management, Production support, Consulting, Financial services",d5cf33b6-24f4-440d-88ee-4f4d446b61bf
 Elements Manpower Solutions  ,- 8+ years post CA/ MBA from a reputed B-school with relevant finance experience;Education : CA (first ...,8,Bengaluru,,"Financial Analyst, Financial Analysis, business analysis, accounting",03015a61-680e-4129-ae4a-3a075714e21f
 BPSP HR Solutions Pvt Ltd  ,Job description Strategy:    Serve as a member of the leadership team   Assess ...,12,Hyderabad,,"Finance, Accounts, accounting, Accounts Receivable, Accounts Payable",a2cbe7c7-e464-481a-bb90-eb6a66a04c4b
 RAJESH LIFE SPACES PRIVATE LIMITED  4.2(6 reviews)   ,"CA / MBA Finance from Tier I/II institutes with 1-3 yrs experience in real estate, Financial projecting ...",1,Mumbai,,"Finance Analysts, Finance Analysis, Financial projecting, forecasting",505705b7-24e5-44d8-8d6a-c7e4f21e5942
 NTT DATA GLOBAL DELIVERY SERVICES PRIVATE LIMITED  ,"- Ability to understand and explain the business - Strong FI skills - payment, vendor/customer ...",6,Bengaluru,1200000.0,"SAP Finance, SAP FICO, sap fico consultant, sap fi, sap fi / co",d79c0457-48cb-42f4-b48f-929ed41a4bff
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,Hyderabad,425000.0,"general accounting, accounts payable, accounts receivable",2ac3b57c-2d2a-42e6-8631-2088b3d80c88
 Volantis Technologies Pvt Ltd.  ,Candidate should be able to provide solution based on customer requirement;Candidate should have ...,4,"Mumbai, Bhopal",,"ap, ar, gl, r12, oracle financials, functional consultancy",f6a2ba57-4b5a-4cb4-9ec0-9218d5a3025b
 Parsvnath Developers Ltd  ,"Having relevant of Finance i.e Banking & Loans. Preparation of Project Reports, Dealing with Lenders ...",3,Delhi NCR,,"GM, DGM, Agm, Finance, Banking, Project Reports",a371ec9c-57f2-4d14-83e4-81578d53a23f
 Karadi Path Education Company Private Limited  4.1(10 reviews)   ,1.	Assistance in strategic analysis and assisting with strategic planning. 2.	assisting in the long ...,2,Chennai,,"Finance, Financial Accounting, Balance Sheet, Financial Analysis",e240b1df-03be-4e7e-bf8e-20c836e2c144
" OYO Rooms, Oravel Stays Private Limited  ", Objective: -  This position shall be work in the business finance team for the self-operated ...,7,Gurgaon,,"Accounting, Business Finance, Budgeting, Financial Reporting",2c70aa4f-fa53-47a4-82c1-db72fe1d2753
 Parikh Packaging Pvt. Ltd.  4.6(8 reviews)   ,A	Uploading financial data as per group ...,4,Ahmedabad(Changodar),600000.0,"Accounting, Finance, Auditing, Taxation, Payable Management",0a0117a9-72ce-4cb3-a305-491ee90f4ca5
 Parikh Packaging Pvt. Ltd.  4.6(8 reviews)   ,Accounting.	Auditing. 	Treasury.  	Internal Control. 	Receivable Management. 	Payable Management. ...,7,Ahmedabad(Changodar),800000.0,"Accounting, Finance, Auditing, Taxation, Payable Management",972d2856-e543-4455-93ef-b0aac214d349
 Flextronics Technologies(I) Pvt Ltd  4.0(92 reviews)   ,,0,Chennai,,Bcom,6b2772a6-0d0b-42f8-9f30-fbf92d89fe93
 Intelenet Global Services Private Limited  3.7(1332 reviews)   ," Immediate joiners are preferred, or max 7-10 days notice.;We have an urgent requirement for ...",4,Bengaluru,400000.0,"qa, quality analyst, accounts receivable, accounts reconciliation, excel",c17398f6-1093-4c95-8712-3fc7e20d74f9
 Energyhive Renewables LLP  ,"B.com/M.com with 3-4 years of experience in finance and accounts;Knowledge of tally, basic MS-excel and ...",3,Chennai,400000.0,"Accounting, Administration Management, TDS, Tally, Returns, Petty Cash",f4c3c0fb-317c-4895-b623-6ab571117f64
 Holiday Triangle Travel Private Limited  4.0(13 reviews)   ,Any other matters / reporting as required by management  Proactive in identifying and resolving problems ...,2,Gurgaon(Udyog Vihar),450000.0,"Accounting Entries, Accounts Payable, Finance, Accounts Receivable",0ef5f57e-1e5d-4ed8-aa01-29d146e52565
 Bambino Agro Industries Ltd  ,Experience : 15 to 18 years in continuous process / Food ...,15,Gurgaon,,"General Accounting, Finance, Auditing, Indirect Taxation, Direct Tax, Gst",a6e8956f-927c-49d8-af11-a023f1d954ef
 Raqmiyat  3.7(9 reviews)   ,"Please confirm and share your Updated profile, Passport scanned copies, Degree certificate and the ...",5,Dubai/ UAE,,"Ap, FA, AR, GL, Oracle Financials, Finance, Cash Management",45af11c1-7762-45f0-a06e-71f608f26347
 GlobeOp Financial Services Technologies (India)  Private Limited  ,Experience in team handling;Relevant experience in Fund Accounting & Financial Reporting;Experience ...,7,Mumbai,,"Fund Accounting, Finance, US GAAP, IFRS, Financial Reporting, Auditing",f94c7ddf-9149-4a40-8425-e7c0886d082c
 Mountain Granito Limited  , Finance Executive is required to study the financial transactions made by the organization and ...,1,Vadodara,200000.0,"finance, banking, financial products",e7be0a53-c415-4303-8a60-69e0d60ce638
 Sahrudaya Healthcare Pvt. Ltd.  ,"To handle Banking related works, Liaisoning with Banks for fund raising and support with the required ...",7,"Hyderabad, Kurnool",,"accounting, finance, balance sheet, payments, fund raising, cash flow, tds,",e6a9e359-ddb5-4129-9e5b-77c3529ef4e5
 Karvy Computershare  ,,1,Hyderabad,,"finance and accounts, Accounts Payable, Accounts Receivable",9117def5-eca7-47f3-8feb-39d4fff4456c
 Leading company of Trading and Importing plastic / polythene raw material like H  ,Successfully monitor the requirement and optimum utilization of funds as per approved guidelines;Desired ...,7,Nigeria,,"Accounting Standards, Finance, Auditing, Internal Control, Balance Sheet",cb5c78ef-1070-4cb4-a37b-8b3e86346b18
 Leggett and Platt Automotive India Private Limited  ,"3.	Execution of policies, procedures and systems ensuring on time delivery at the required quality ...",15,Chennai,3500000.0,"Finance, Financial Control",427cdd72-4a25-490e-893f-10aca903c4b9
 ANAND  ROADLINES  ,"20 years experience to handle team of 10 + accounts person / 20 branch network ,;finance / accounts head ...",20,Delhi,,"Accounting, Finance, Ca, Costing, Law, Legal Compliance, Team Handling, CS,",e1829218-ecae-47d0-9e7a-acd8f78135ee
 TechEra IT Consulting Pvt Ltd.  ,ACFO must be a great leader as ateam of over 10 people wouldbe working under her/hisleadership in the ...,10,Noida,,"Accounting, finance, Taxation, Treasury Management, Risk Management",63312081-d496-43a1-b239-a2ee2a02e220
 DXC Technology India Private Limited  ,"  Experience with Financial Planning & Analysis, Business Finance;  Experience with ...",2,Bengaluru,,"accounting, revenue, business analysis, Management Reporting, Pricing",0d8b6caf-0938-443d-9762-36a8e8b1e73d
 Talisman Placement Services  , *	Supervise and provide ...,8,Mumbai,550000.0,"Manager Accounts & Taxation, "" ; Finance & Accounts Officer"" ; ",efb5a8b4-f241-4b2d-be56-9ec0fac37fdd
 Flynava Technologies - Startup  ,Each employee must espouse this objective and work towards resolving all problems that we face to build ...,2,Bengaluru,,"management accounting, accounts payable, accounts receivable, auditing",aafc4034-268e-4ecb-801c-8da25fa7dcbf
 ACS Consultants  ,"Experience: 10-20 Years in Financial Planning & Control, Fund Management, Finalization of Accounts, ...",10,Udaipur,,"Accounting, Finance, Budgeting, Financial Control",32b03350-f0a8-4ad5-89d0-76ee74f60fa9
 Bright Consultant  ,- Working Capital Management: Manage working capital in effective manner and achieve reduction in ...,15,Delhi NCR,,"Accounting, Corporate Finance, Taxation, Auditing, Financial Reporting",b4b030bb-23cd-41d4-b968-884c4f052339
 GHSL Technologies  ,"- Must have Oracle Cloud Fusion Applications Knowledge on implementation, upgrade and support experience ...",5,Gujarat,,"Accounting, Accounts Payable, Accounts Receivable, General Ledger",b088d927-cc7c-48e6-9696-f11b7a70ae37
 Bright Consultant  ,Job Responsibilities :  - Monitoring of the assigned Portfolio - Business planning analysis and ...,2,"Mumbai, Navi Mumbai",,"Budgeting, Finance, Financial Planning, MIS, Projections",88fe5376-f4a7-4bd3-92e6-05b26e2fc35b
 Trio IT Services Pvt Ltd  ,"Dealing with banks and managing good relationship with them from time to time basis, ensuring that the ...",4,Nagpur,,"Accounting, Finance Control, Auditing, Indirect Taxation",b132aceb-7f3d-4f81-afc9-b181b6ff4b61
 Connexio Search  ,"- Minimum relevant experience of 3-5 years- experience in financial services, viz;commercial banking and/ ...",3,"Chennai, Mumbai",,"Credit Analysis, Structured Finance, Corporate Finance, Credit Risk",d6bf189b-a968-4684-9704-604a80b5f0a6
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,Knowledge and experience in handling different data sources and enterprise ETL and Big Data technologies ...,7,Bengaluru,,"oracle e - business suite, process improvement, production support",3a64f2c5-8ed2-41f9-8a2c-0092f72a5593
 MI 10 Human Resources  ,Product Owner - Financial Service Firm (8-13 yrs)  - Product Backlog management and Prioritizing ...,8,"Bengaluru, Pune",,"Banking, Financial Services, Finance, User Stories, Capacity Planning",f2b2df01-e30e-4b06-aab6-9941025b6e54
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,Any Experience with creating and executing automated test scripts using industrys leading automation ...,1,Bengaluru,,"Automation Testing, Test Cases, Manual Testing, Defect Logging, Test Data",9b464aa4-64ee-47f5-91c3-f4630b824ff6
 The Right Connection Pvt Ltd  ,Our client is looking for a Seasoned Finance Professional with 15+ Years Post qualification experience ...,15,Mumbai,,"Finance, Accounting, Investor Relations, Financial Modelling, Cfo",966d59a3-0ea4-4a3c-93c0-f4181d9fdbbf
 Capita India Pvt. Ltd  3.6(309 reviews)   ,Interact / liaise with bankers as and when ...,1,Pune,375000.0,"Finance, accounts, Treasury, Reimbursement Specialist",a526afb2-d932-4345-8f49-86d4eac698fa
 Credit Sudhaar Services Pvt Ltd  ,Interested candidates call on 7400210837 or Drop in your resume at alrina.a@creditsudhaar.com or Walk in ...,2,Mumbai,450000.0,"Auditing, Finance, Banking, Interviewing, Policies, Management Audit",bd91007d-7e0a-4fb0-b17b-4357e899b817
 Capita India Pvt. Ltd  3.6(309 reviews)   , At least 1-3 years experience in preparation of financial statement;Liaise with Group auditors for any ...,0,Mumbai,,"Finance, Financial Reporting, Ca, Inter",bda51ed6-c214-4564-9d00-efc48078bac7
 Blue Star Diamonds Pvt. Ltd  ,10-15 years of Finance experience;Candidate should be between the age-group of 35-50 years;Should have ...,10,Mumbai(Bandra Kurla Complex),,"Finance, Budgeting, Banking Operations, Fund Management",f92d933e-fbd8-419d-885c-7ba85bff7a73
 Karvy Computershare  ,,0,Hyderabad,200000.0,"finance, mis, mba fresher, b com fresher, BBA fresher, fresher, Hr Fresher,",c0d6c9cd-f36a-4ac7-ae68-8c56baf28fa7
