company,description,exp,loc,salary,skills,unique_id
 Client of HP National  ,- Candidates Preference : available for immediate joining & local candidates;- Candidate must be ...,2,Jaipur,,"sdlc, business analysis, product development, client satisfaction, Business",5b183d89-b658-439c-9aef-b89cc6c22515
 Headout  ,"- 1+ years of relevant experience interpreting data in a business intelligence, analytics including ...",1,Bengaluru,,"Business Analysis, JavaScript, Python, R, Looker, Tableau, SQL",e772a540-51f4-4fb7-a0d9-6ce623110fba
 CitiusTech  3.7(95 reviews)   ,"- Experience in any one or more sub-sectors of HC/LS such as life sciences, health plans, health care ...",3,Mumbai,,"Use Cases, Business Analysis, Business Case, Agile, Software Engineering",42eb0586-cdc3-4d48-9eb1-f6f8c1d95377
 New era india  ,- Understanding of full trade lifecycle preferred (not mandatory);- The Traded Risk Transformation ...,8,Bengaluru,,"business analysis, market risk, credit risk, stakeholder management",e40750f1-8343-48c8-8ae6-57f68e5d58e7
 ANALYTICS QUOTIENT SERVICE INDIA PVT LTD  ,"Experience in handing large data preferred;Should be strong at R, SAS or SQL to analyze and manipulate ...",1,Bengaluru,,"business analyst, business analytics, business analysis, retail analytics",98507eea-0e0c-4e26-b855-d1b2a059ccd1
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,Candidate is required to work on one of the CGI owned Intellectual Property product - (Name undisclosed ...,4,Bengaluru,,"use cases, test planning, test strategy, trade finance, unit testing",8c84d1ea-ec01-4e32-b64f-f23f22e4e154
 Rimini Street India Operations Pvt. Ltd.  4.3(23 reviews)   ,,10,"Bengaluru, Hyderabad",,"Project Management, Solution Delivery, Business Improvement",705127df-f8d8-4d27-9f54-4972346b8b0e
 Media Bay Marketplace Pte Limited  ,3-5 years of Professional experience working in Business & Market Analytical products;Strong ...,3,Chennai,,"Data Science analysis, Business Analyst, Data Science",3af40124-8510-42c3-a720-3c779c0c7513
 IDC Technologies  ,- The candidate must have at least 5 years relevant experience;- Should be willing to learn new ...,5,"Delhi NCR, Noida",,"GL, Project Accounting, Techno Functional, Business Analysis, AR, O2C",2ef7fcff-d19c-4ee6-8225-c46992b29bc7
 IDC technologies  ,The resource should have worked on a minimum of 2 enterprise class solutions;- Analyzes and documents ...,2,Mumbai,,"Project Management, User Stories, Business Analysis, Presales",782d9217-c334-436f-9ebe-ad2bb4af43fb
 BlazeDream Technologies (p) Ltd  ,,1,Chennai,,"Business Analysis, Requirements Management, Business Process Modeling",7042ebae-3d56-430f-9035-b177a77ac91b
 PerkinElmer India Pvt. Ltd.  ,"Hands on experience with technologies like Microsoft SharePoint, Php, Java, MSQSL, any reporting systems ...",3,Thane,,"PHP, Java, Writing Test Cases, Business Objects, User Training, MSQL",41d482e4-e896-43cf-a53d-8519ddb97ccf
 Evalueserve.com Pvt. Ltd  ,"The role may require travel, so person should be open to travel;The candidate needs to have good ...",4,Gurgaon,,"Deep Learning, SAS SQL, Machine Learning, Python, R, Data Analytics",f4f86564-b567-4bbe-8704-e05eb0ff1dbc
 LexisNexis Risk Solutuons  ,"3+ years of client facing integrations experience desirable;Support account managers, client associate, ...",8,Mumbai,2000000.0,"customer engagement, process improvement, performance improvement",46a0d697-35ce-4523-aedc-b7e3220c1c9f
 Capital Builder Financial Services  ,,0,Indore,500000.0,"finance, investment products, advisor, adviser, business analyst",3caebf77-ae44-4586-8790-1a091d043d9f
 Eppeok Solutions Private Limited  ,,3,Kolkata,,"Business Development Management, Marketing, Lead Generation",16d5358c-3125-4e0b-9714-307b6d1467aa
 SKYCORE TECHNOLOGIES PVT LTD  ,,2,"Mumbai(Mumbai Central), Thane",550000.0,"US Sales, HR Administration, Lead Generation, Business Analysis",316d44b5-9500-4bf0-82e6-74b45f366d0a
 Paxcom India Pvt Ltd  ,,2,Mohali,,"business analyst, e - commerce, research analyst, business analysis",ca594138-f076-452e-a61f-0882188fdead
 Flexus Solutions LLC  ,,1,Noida(Sector-62 Noida),300000.0,"business development, sales, marketing, bd, business development executive,",9a1231cc-67fd-44b6-b553-9302c91bcdc8
 Spine Technologies India Private Limited  ,,2,Mumbai(Jay Prakash Nagar),,"Post Sales, Relationship Management, Project Implementation",7b44e9f9-bd23-4cb5-9950-51db9f4fd84d
 Esferasoft Solutions Pvt. Ltd.  ,,0,Mohali,,"Client Servicing, Marketing, Business Analysis, Client Interaction",33c90e36-fbe3-49a9-aaca-48dfcdcb18ba
 Eppeok Solutions Private Limited  ,,3,Kolkata,,"Business Development Management, Marketing, Lead Generation",edeaa39a-8720-4b8f-9841-8b65a37956b6
 Drive Digital  ,,3,Jaipur,500000.0,"Business Analysis, Omniture, SQL, SAS, Web Analytics, Business Intelligence",e34d275d-70dd-439d-b650-59023e36f37c
 McKinsey Knowledge Centre India Pvt Ltd  4.1(9 reviews)   ,Some BAs will take advantage of the opportunity to get outside experience through a secondment ...,1,"Delhi, Chennai, Mumbai",,"Business Analyst, Business Analysis, analytics, corporate finance",459436d3-185f-44f5-97c5-153a077bbc48
 Red Lemon  ,,1,Noida(Sector-7 Noida),500000.0,"requirement gathering, gap analysis, sdlc, project development",84718c94-c2ec-40dd-b947-0913ce3b9924
 Siam Computing  ,,1,Chennai(Broadway),400000.0,"business analyst, requirement gathering, business case, proposals",351d5404-2f14-4d1f-8241-b8c68f5081c3
 ProRetention Technologies Pvt. Ltd.  ,,0,Chennai,,Business Analysis,049b82d5-8d92-4aa8-964b-1ab95193f187
 Invesco (India) Pvt Ltd  3.9(37 reviews)   ,,5,Hyderabad,,"Front Office Operations, Administration, Business Analysis",36418f5e-39b6-4c4c-9e26-11ce3a67bd49
 ONS Interactive Solutions  4.3(7 reviews)   ,,2,Noida(NSEZ),,"Business Analysis, Requirement Gathering, flow charts, Business Analyst",020a0657-22f3-45e6-9fe9-00291cd172eb
 A V Immigration & careers consultancy pvt ltd  ,,10,"Australia, Canada",3250000.0,"business analysis, System Analyst, Business Analyst",e8008eca-f867-41fc-af7a-8fbfc82927c5
 Teqforce Solutions Pvt Ltd  ,,2,Ranchi,450000.0,"client relationship management, business analysis, business analyst, client",115c92ac-87b7-42ff-b4ec-c83349074ea3
 Sandisk India Device Design Centre Pvt Ltd  3.9(11 reviews)   ,"Must be a self-motivated individual, and have ability to manage multiple priorities with aggressive ...",5,Bengaluru,,"SQL Scripting, Impact Analysis, Business Process, Life Cycle, Unit Testing,",bc407ff9-deab-4070-b7cb-3f4b62babd6f
 K Tree Computer Solutions (i) Pvt Ltd.  ,,1,Hyderabad,,"Written Communication, Verbal, Problem Solving, Business Analysis",2dc4ebe5-c9db-448d-90c8-6bb9e51c26bb
 DB Corp Ltd.  ,,3,Delhi NCR(Sector-16A Noida),600000.0,"Google Analytics, Business Analyst",766f87cd-b9ac-4798-aefb-5381e572aec0
 A V Immigration & careers consultancy pvt ltd  ,,4,"Australia, Canada",3250000.0,"business analysis, System Analyst, Business Analyst",8ca93596-0df2-4403-83ce-6b41ce86e3b2
 Micron Semiconductor Asia Pte Ltd  ,,5,Hyderabad,,"Business Analysis, Operations, Project Implementation, Supply Chain",b18c0901-5af3-4a66-9a00-515c95560f97
 Micron Semiconductor Asia Pte Ltd  ,,5,Hyderabad,,"Business Analysis, Operations, Project Implementation, Supply Chain",99495cef-b12b-47c3-8cb6-9793b5d3eac1
 Invesco (India) Pvt Ltd  3.9(37 reviews)   ,,4,Hyderabad,,"itil framework, change management, business analysis, technical analysis",eabda225-8e70-447a-9177-b4102adf3812
 Meena Bazaar  ,,5,Gurgaon,,"reporting, business analysis, industry reports",8432187b-2110-4d76-8a68-7e3255411173
 Lodha Developers Pvt Ltd  4.1(224 reviews)   ,Should have played the role for at least one end to end implementation of organization wide project such ...,5,Mumbai,,"Business Case, Program Management, PMP, Business Analysis",ac9ed258-6413-48b2-b916-19fa0203500f
 Fortunesoft IT Innovations Pvt. Ltd.  ,,2,Bengaluru(5th block Koramangala),,"Agile, Business Analysis, Presales, SDLC, Scrum, Case Studies, Requirements",6d0603b4-acb7-4d20-9c7b-1493cfd6f0a3
 Focus Softnet Pvt. Ltd.  ,,0,Hyderabad,,"Software Testing, SQL Queries, Application Testing, Database",081346fc-e987-494a-8bb9-d6f5d60ee7d0
 Celusion Technologies Private Limited  ,,3,Pune,,"Business Analysis, Requirement Gathering, FRD, Requirements Management",8b13d313-64e5-4f15-a4b7-898830d19d61
 KARYA TECHNOLOGIES (INDIA) PRIVATE LIMITED  ,,5,Chennai,,"business analysis, business analyst, senior business analyst",cbea2124-73bd-4241-a753-e2eebbb68505
 Value C Consulting Services Private Limited  ,,0,Mumbai,350000.0,"sap business one, sap erp implementation, sap erp",15a4a2cf-72d9-407d-bbac-7bad1251164d
 Trade India Research  ,,0,Indore,350000.0,"business development executive, senior business development executive",f49f3f81-0bf4-405c-be2c-39caf2ed1102
 Blue Bird Technologies Pvt. Ltd.  ,,4,Bengaluru(Electronics City Phase 1),,Business Analysis,e20c7593-3442-4870-aca8-192c689f8362
 lead Manpower services p.ltd.  ,,1,Jaipur,,"business analyst, requirement gathering",764d6b25-3bdf-4838-9f57-629d28249b2b
 Sureminds Solutions Pvt. Ltd.  ,,5,Pune,925000.0,"Business Analysis, Analytics, Agile",f77e1f45-2115-4875-b935-93a7ba0ace9f
 HuQuo Consulting Pvt. Ltd.  ,The candidate should have analytics experience at-least 2+ years in BFSI domain with sufficient ...,3,Delhi NCR,,"SAS, R, Predictive Modeling, Data Analysis, Business Analysis, Excel, Fraud",88470a07-b5d5-44aa-a918-8cdc5f92742f
 HuQuo Consulting Pvt. Ltd.  ,- 2-5 years of total experience of Data Analytics / Data Insights Generation;- Experience in credit card ...,2,Delhi NCR,,"Business Analyst, Data Analytics, Analytics, Data Insights Generation, SAS,",2970a707-47f7-4e78-b983-e411d4b38fa4
 People Arena Talent Acquisition LLP  ,Develop document and maintain complex business models and should interact with all departments and ...,6,Noida,,"Business Process Analysis, Business Modeling, Strategy, Budgeting",46016312-5ad5-4c5f-9846-4f4b1b426293
 Maquette Consulting Group Private Limited  ,,2,Bengaluru,1400000.0,"retail analysis, sales analysis, business analyst, business analysis",ca982b19-d1ab-49db-a22e-9ccb8254ce26
 Talent Crest HR Consultants  ,,4,Gurgaon,850000.0,"report preparation, Business Analysis, business planning, business strategy",1a347375-73e0-45b7-9347-de9f9e39e6a8
 Net Creative Mind Solutions Pvt Ltd.  ,,2,Delhi(Jasola),1200000.0,"financial services, loans, business analysis, non - performing loan",5ca5ef06-26cd-4c82-8031-fc331ce7e0b6
 Lazzaro HR Solutions Pvt. Ltd.  ,,4,Chennai,,"Business Analysis, Capital Market, investment banking, equities",4dc892ec-daf6-4dc5-bbdf-698a76524f31
 Talent Hippo consultants  ,,7,Mumbai(Bandra Kurla Complex),,"Business Analysis, User Stories, JIRA, Confluence, Prototyping",b9ee8805-3a48-4f28-b3c3-470028d43b88
 Priyanka Placement  ,,2,Mumbai(Opera House),500000.0,"Project Management, Business Analysis, Customer Relationship",9e725da7-def7-41ad-8fcc-3d6a3aa87a45
 Crescendo Global Services  5.0(22 reviews)   ,"An exciting leadership job opportunity with a leading, global group with a strong foothold in specialty ...",2,Bengaluru,1000000.0,"Business Intelligence, Analytical Research, Business Reporting",d1140847-8720-44c0-a7f3-48db8fd1334b
 Manek Consulting  ,,4,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"oracle, team leader, technical leader, business analyst, analyst",e50fcfb5-9b0e-4117-965f-6e97f262932b
 Ushema Mansystem Private limited  ,,1,"Delhi NCR, Gurgaon, Greater Noida",750000.0,"Retail Analytics, Business Analysis, Excel, SAS, Data Analytics, VBA",8513c78e-7aea-44d8-a07a-bc6094c2e7cb
 Shell India Markets Private Limited  4.2(68 reviews)   ,"To be successful in this role, the Analyst need to develop deep business knowledge and good ...",5,Chennai,,"Business Finance, Budgeting, Business Analysis, Business Planning",3c020f9a-eefc-43f9-b030-34705fdb597a
 Shell India Markets Private Limited  4.2(68 reviews)   ,Strong self- presence - must reflect confidence and guidance on the change requirements needed for ...,10,Bengaluru,,"Requirement Gathering, User Stories, Business Analysis, Techno Functional",7240faaf-193f-4828-ac23-5b46c709f7d3
 Shell India Markets Private Limited  4.2(68 reviews)   ,Typical Experience: 10-12 years IT experience on core business analysis tasks and deliverables as part ...,10,Bengaluru,,"Use Cases, Business Analysis, UAT, Business Strategy, Project Analysis",11149bad-ed45-4745-b275-1e578431d696
 RAMINFO LIMITED  ,,8,Kolkata,,"business analysis, open source technologies, microsoft development products",da260343-3ded-48b9-81da-523c43c68e4b
 IRIS BUSINESS SERVICES LIMITED  3.5(17 reviews)   ,,8,"Mumbai, Navi Mumbai",,"Requirements, Business Analysis, Business Analyst",ff6f92ac-8b1e-43d6-bf18-9a54f49d81ef
 Mountain Trail Foods Pvt. Ltd.(CHAI POINT)  4.4(15 reviews)   ,- Experience in analysing data to draw business-relevant conclusions and in data visualization ...,3,Bengaluru,1000000.0,"Lean, Business Analysis, Data Visualization, Profitability",2267f592-7e4e-40e0-8ae8-c9ffde3cd768
 A V Immigration & careers consultancy pvt ltd  ,,5,"Australia, Canada",3250000.0,"business analysis, System Analyst, Business Analyst",26c4284e-bf50-44cd-80fd-30864b7b3e58
 Infogain India (P) Ltd.  ,"Skills About the Company A Silicon-Valley headquartered company,  Infogain is a global business oriented ...",15,Noida,,"MySQL, microsoft, Unit testing, Risk management, Auditing, Front end",981cd81a-0e53-4fa7-9f04-a019d6827f97
 Shell India Markets Private Limited  4.2(68 reviews)   ,"Support and maintain local test labs used for local certification testing for legal/fiscal requirements, ...",9,Bengaluru,,"Business Analysis, problem management, change management",9052fb77-cf7c-4e17-a36f-f5be046e73c6
 Shell India Markets Private Limited  4.2(68 reviews)   ,Direct Reports: No established positions but the role may have consultancy resources assigned to support ...,9,Bengaluru,,"IT Project Management, Business Process Testing, Data Analysis, Agile",767c0859-c319-472f-ad65-15ded26c9d92
 Shell India Markets Private Limited  4.2(68 reviews)   ,Strong Accounting and Analytical skills and interpreting complex financial data is a must for the role ...,1,Chennai,,"Accounting Operations, Business Strategy, Finance, Business Planning",ee85249b-dddf-4a13-945d-496b913d80b4
 A V Immigration & careers consultancy pvt ltd  ,,10,"Australia, Canada",3250000.0,"business analysis, System Analyst, Business Analyst",b52df8f5-46fa-4a70-a035-cf7aa300762a
 Siam Computing  ,,1,Chennai(Broadway),,"business analyst, requirement gathering, business case, proposals",901bdfd3-c34f-4da4-bd20-5dcd50a45f98
 Sankalp Computer & Systems Pvt Ltd  ,,0,Pune,250000.0,"Training Analysis, Client Coordination, Business Analysis, CR, SRS",4e55b22d-819a-421b-b877-486dc84b3e3f
 Cognitive InfoTech (India) Pvt. Ltd  ,,5,Bengaluru,,"Communication Skills, Business Analyst",9dd0c8c8-7af9-4770-b20d-8929ee217fa9
 A V Immigration & careers consultancy pvt ltd  ,,5,"Australia, Canada",3250000.0,"business analysis, System Analyst, Business Analyst",f241d494-c378-4210-b37c-83535d38e4ec
