userid,blogid,score
a8925d24-6021-4939-a9f7-bc9272ea8e9e,14072,2.2360679774997894
a8925d24-6021-4939-a9f7-bc9272ea8e9e,10650,2.2222222222222223
a8925d24-6021-4939-a9f7-bc9272ea8e9e,14057,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,14093,2.041241452319315
887901a9-6a9e-4f72-b91e-7699bcccfde9,3126,3.198010745334156
887901a9-6a9e-4f72-b91e-7699bcccfde9,14093,3.077287274483319
887901a9-6a9e-4f72-b91e-7699bcccfde9,9829,3.0463589792247125
887901a9-6a9e-4f72-b91e-7699bcccfde9,14222,3.0463589792247125
887901a9-6a9e-4f72-b91e-7699bcccfde9,14094,2.849014411490949
887901a9-6a9e-4f72-b91e-7699bcccfde9,14097,2.849014411490949
887901a9-6a9e-4f72-b91e-7699bcccfde9,14124,2.6967994498529686
887901a9-6a9e-4f72-b91e-7699bcccfde9,1276,2.6111648393354683
887901a9-6a9e-4f72-b91e-7699bcccfde9,13160,2.6111648393354683
887901a9-6a9e-4f72-b91e-7699bcccfde9,14056,2.6111648393354683
887901a9-6a9e-4f72-b91e-7699bcccfde9,14112,2.6111648393354683
887901a9-6a9e-4f72-b91e-7699bcccfde9,14137,2.6111648393354683
887901a9-6a9e-4f72-b91e-7699bcccfde9,14224,2.6111648393354683
887901a9-6a9e-4f72-b91e-7699bcccfde9,14232,2.6111648393354683
887901a9-6a9e-4f72-b91e-7699bcccfde9,6892,2.5125945381480297
887901a9-6a9e-4f72-b91e-7699bcccfde9,12959,2.383656473113981
887901a9-6a9e-4f72-b91e-7699bcccfde9,14123,2.383656473113981
887901a9-6a9e-4f72-b91e-7699bcccfde9,1267,2.2613350843332274
887901a9-6a9e-4f72-b91e-7699bcccfde9,1270,2.2613350843332274
887901a9-6a9e-4f72-b91e-7699bcccfde9,5961,2.2613350843332274
887901a9-6a9e-4f72-b91e-7699bcccfde9,6014,2.2613350843332274
2339e275-28a6-40a0-9258-e57bc4f3a331,13410,2.1213203435596424
2339e275-28a6-40a0-9258-e57bc4f3a331,14072,2.1213203435596424
2339e275-28a6-40a0-9258-e57bc4f3a331,10650,2.10818510677892
fda9ee61-9bc6-4b7f-82be-ca55042be149,10354,3.5355339059327373
fda9ee61-9bc6-4b7f-82be-ca55042be149,10500,3.3541019662496847
fda9ee61-9bc6-4b7f-82be-ca55042be149,3098,3.125
fda9ee61-9bc6-4b7f-82be-ca55042be149,5916,3.125
fda9ee61-9bc6-4b7f-82be-ca55042be149,10501,3.125
fda9ee61-9bc6-4b7f-82be-ca55042be149,10504,3.125
fda9ee61-9bc6-4b7f-82be-ca55042be149,10505,3.125
fda9ee61-9bc6-4b7f-82be-ca55042be149,6761,3.061862178478973
fda9ee61-9bc6-4b7f-82be-ca55042be149,14107,3.061862178478973
fda9ee61-9bc6-4b7f-82be-ca55042be149,14181,3.061862178478973
fda9ee61-9bc6-4b7f-82be-ca55042be149,14198,3.061862178478973
fda9ee61-9bc6-4b7f-82be-ca55042be149,14210,3.061862178478973
fda9ee61-9bc6-4b7f-82be-ca55042be149,14218,3.061862178478973
fda9ee61-9bc6-4b7f-82be-ca55042be149,10502,2.946278254943949
fda9ee61-9bc6-4b7f-82be-ca55042be149,10503,2.946278254943949
fda9ee61-9bc6-4b7f-82be-ca55042be149,10648,2.946278254943949
fda9ee61-9bc6-4b7f-82be-ca55042be149,10650,2.946278254943949
fda9ee61-9bc6-4b7f-82be-ca55042be149,10655,2.94174202707276
fda9ee61-9bc6-4b7f-82be-ca55042be149,14093,2.8867513459481287
fda9ee61-9bc6-4b7f-82be-ca55042be149,14108,2.8867513459481287
fda9ee61-9bc6-4b7f-82be-ca55042be149,10580,2.672612419124244
e9aa0e98-86db-454c-9c98-03ef398e466a,14093,3.077287274483319
e9aa0e98-86db-454c-9c98-03ef398e466a,10354,3.0151134457776365
e9aa0e98-86db-454c-9c98-03ef398e466a,10500,2.860387767736777
e9aa0e98-86db-454c-9c98-03ef398e466a,14097,2.849014411490949
e9aa0e98-86db-454c-9c98-03ef398e466a,3098,2.66500895444513
e9aa0e98-86db-454c-9c98-03ef398e466a,5916,2.66500895444513
e9aa0e98-86db-454c-9c98-03ef398e466a,10501,2.66500895444513
e9aa0e98-86db-454c-9c98-03ef398e466a,10504,2.66500895444513
e9aa0e98-86db-454c-9c98-03ef398e466a,10505,2.66500895444513
e9aa0e98-86db-454c-9c98-03ef398e466a,6761,2.6111648393354683
e9aa0e98-86db-454c-9c98-03ef398e466a,14107,2.6111648393354683
e9aa0e98-86db-454c-9c98-03ef398e466a,14181,2.6111648393354683
e9aa0e98-86db-454c-9c98-03ef398e466a,14198,2.6111648393354683
e9aa0e98-86db-454c-9c98-03ef398e466a,14210,2.6111648393354683
e9aa0e98-86db-454c-9c98-03ef398e466a,14218,2.6111648393354683
e9aa0e98-86db-454c-9c98-03ef398e466a,14222,2.6111648393354683
e9aa0e98-86db-454c-9c98-03ef398e466a,6892,2.5125945381480297
e9aa0e98-86db-454c-9c98-03ef398e466a,10502,2.5125945381480297
e9aa0e98-86db-454c-9c98-03ef398e466a,10503,2.5125945381480297
e9aa0e98-86db-454c-9c98-03ef398e466a,10648,2.5125945381480297
e9aa0e98-86db-454c-9c98-03ef398e466a,10650,2.5125945381480297
398128e7-88bc-4634-8299-be6c874598bb,9828,2.8867513459481287
398128e7-88bc-4634-8299-be6c874598bb,14093,2.5000000000000004
398128e7-88bc-4634-8299-be6c874598bb,6761,2.3570226039551594
398128e7-88bc-4634-8299-be6c874598bb,14198,2.3570226039551594
398128e7-88bc-4634-8299-be6c874598bb,14218,2.3570226039551594
398128e7-88bc-4634-8299-be6c874598bb,14097,2.3145502494313783
398128e7-88bc-4634-8299-be6c874598bb,10655,2.264554068289192
398128e7-88bc-4634-8299-be6c874598bb,3098,2.1650635094610973
398128e7-88bc-4634-8299-be6c874598bb,3126,2.1650635094610973
398128e7-88bc-4634-8299-be6c874598bb,5916,2.1650635094610973
398128e7-88bc-4634-8299-be6c874598bb,10501,2.1650635094610973
398128e7-88bc-4634-8299-be6c874598bb,10504,2.1650635094610973
398128e7-88bc-4634-8299-be6c874598bb,10505,2.1650635094610973
398128e7-88bc-4634-8299-be6c874598bb,3137,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,6014,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,6039,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,6663,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,7126,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,7378,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,9372,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,9546,2.041241452319315
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14093,3.077287274483319
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14222,3.0463589792247125
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5961,3.0151134457776365
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14192,3.0151134457776365
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14094,2.849014411490949
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14097,2.849014411490949
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14135,2.6967994498529686
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,1276,2.6111648393354683
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14056,2.6111648393354683
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14112,2.6111648393354683
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14224,2.6111648393354683
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,6892,2.5125945381480297
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,10650,2.5125945381480297
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14193,2.461829819586656
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14123,2.383656473113981
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,6798,2.2792115291927595
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,1267,2.2613350843332274
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,6014,2.2613350843332274
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,8416,2.2613350843332274
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,12597,2.2613350843332274
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,13489,2.2613350843332274
36b4fca9-c454-439d-ae17-1fe7adb4c91d,9828,2.7386127875258297
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1277,2.0412414523193148
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14093,3.077287274483319
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14222,3.0463589792247125
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,5961,3.0151134457776365
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14192,3.0151134457776365
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14094,2.849014411490949
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14097,2.849014411490949
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14135,2.6967994498529686
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,1276,2.6111648393354683
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14056,2.6111648393354683
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14112,2.6111648393354683
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14224,2.6111648393354683
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,6892,2.5125945381480297
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,10650,2.5125945381480297
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14193,2.461829819586656
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14123,2.383656473113981
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,6798,2.2792115291927595
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,1267,2.2613350843332274
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,6014,2.2613350843332274
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,8416,2.2613350843332274
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,12597,2.2613350843332274
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,13489,2.2613350843332274
d31ee836-396e-4c46-aab2-bbe06aa5ade2,10650,2.7777777777777777
d31ee836-396e-4c46-aab2-bbe06aa5ade2,3126,2.3570226039551585
d31ee836-396e-4c46-aab2-bbe06aa5ade2,13410,2.2360679774997894
d31ee836-396e-4c46-aab2-bbe06aa5ade2,14042,2.2360679774997894
d31ee836-396e-4c46-aab2-bbe06aa5ade2,14072,2.2360679774997894
d31ee836-396e-4c46-aab2-bbe06aa5ade2,10648,2.2222222222222223
d31ee836-396e-4c46-aab2-bbe06aa5ade2,10656,2.10818510677892
d31ee836-396e-4c46-aab2-bbe06aa5ade2,5917,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,14057,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,14060,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,14093,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,14093,2.8867513459481287
bd317cde-b05a-4907-9d46-13f042aaaa92,14097,2.672612419124244
bd317cde-b05a-4907-9d46-13f042aaaa92,5961,2.6516504294495533
bd317cde-b05a-4907-9d46-13f042aaaa92,14185,2.6516504294495533
bd317cde-b05a-4907-9d46-13f042aaaa92,14192,2.6516504294495533
bd317cde-b05a-4907-9d46-13f042aaaa92,14222,2.551551815399144
bd317cde-b05a-4907-9d46-13f042aaaa92,3126,2.5
bd317cde-b05a-4907-9d46-13f042aaaa92,13410,2.371708245126284
bd317cde-b05a-4907-9d46-13f042aaaa92,14042,2.371708245126284
bd317cde-b05a-4907-9d46-13f042aaaa92,14072,2.371708245126284
bd317cde-b05a-4907-9d46-13f042aaaa92,14136,2.371708245126284
bd317cde-b05a-4907-9d46-13f042aaaa92,6892,2.3570226039551585
bd317cde-b05a-4907-9d46-13f042aaaa92,10650,2.3570226039551585
bd317cde-b05a-4907-9d46-13f042aaaa92,14123,2.23606797749979
bd317cde-b05a-4907-9d46-13f042aaaa92,5917,2.1650635094610973
bd317cde-b05a-4907-9d46-13f042aaaa92,14057,2.1650635094610973
bd317cde-b05a-4907-9d46-13f042aaaa92,14060,2.1650635094610973
bd317cde-b05a-4907-9d46-13f042aaaa92,14193,2.1650635094610973
bd317cde-b05a-4907-9d46-13f042aaaa92,1276,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,6761,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,14056,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,3126,2.7950849718747373
3ec0b82f-98d2-410d-be28-1566c5a695b4,13160,2.7386127875258315
3ec0b82f-98d2-410d-be28-1566c5a695b4,14137,2.7386127875258315
3ec0b82f-98d2-410d-be28-1566c5a695b4,14232,2.7386127875258315
3ec0b82f-98d2-410d-be28-1566c5a695b4,10650,2.6352313834736494
3ec0b82f-98d2-410d-be28-1566c5a695b4,14093,2.5819888974716116
3ec0b82f-98d2-410d-be28-1566c5a695b4,10507,2.390457218668787
3ec0b82f-98d2-410d-be28-1566c5a695b4,14094,2.390457218668787
3ec0b82f-98d2-410d-be28-1566c5a695b4,14097,2.390457218668787
3ec0b82f-98d2-410d-be28-1566c5a695b4,1270,2.3717082451262845
3ec0b82f-98d2-410d-be28-1566c5a695b4,5961,2.3717082451262845
3ec0b82f-98d2-410d-be28-1566c5a695b4,6014,2.3717082451262845
3ec0b82f-98d2-410d-be28-1566c5a695b4,12597,2.3717082451262845
3ec0b82f-98d2-410d-be28-1566c5a695b4,14192,2.3717082451262845
3ec0b82f-98d2-410d-be28-1566c5a695b4,14222,2.2821773229381925
3ec0b82f-98d2-410d-be28-1566c5a695b4,6802,2.23606797749979
3ec0b82f-98d2-410d-be28-1566c5a695b4,9828,2.23606797749979
3ec0b82f-98d2-410d-be28-1566c5a695b4,12814,2.23606797749979
3ec0b82f-98d2-410d-be28-1566c5a695b4,13658,2.23606797749979
3ec0b82f-98d2-410d-be28-1566c5a695b4,14340,2.23606797749979
3ec0b82f-98d2-410d-be28-1566c5a695b4,10655,2.1926450482675732
c66b2947-2c14-459d-980c-53cfb5c8a19b,14093,3.2732683535398865
c66b2947-2c14-459d-980c-53cfb5c8a19b,14107,3.0860669992418392
c66b2947-2c14-459d-980c-53cfb5c8a19b,14222,3.0860669992418392
c66b2947-2c14-459d-980c-53cfb5c8a19b,14097,3.030457633656632
c66b2947-2c14-459d-980c-53cfb5c8a19b,9828,2.8347335475692033
c66b2947-2c14-459d-980c-53cfb5c8a19b,5961,2.672612419124244
c66b2947-2c14-459d-980c-53cfb5c8a19b,6892,2.672612419124244
c66b2947-2c14-459d-980c-53cfb5c8a19b,10354,2.672612419124244
c66b2947-2c14-459d-980c-53cfb5c8a19b,10650,2.672612419124244
c66b2947-2c14-459d-980c-53cfb5c8a19b,12597,2.672612419124244
c66b2947-2c14-459d-980c-53cfb5c8a19b,14192,2.672612419124244
c66b2947-2c14-459d-980c-53cfb5c8a19b,10655,2.5943726083138547
c66b2947-2c14-459d-980c-53cfb5c8a19b,10500,2.53546276418555
c66b2947-2c14-459d-980c-53cfb5c8a19b,14123,2.53546276418555
c66b2947-2c14-459d-980c-53cfb5c8a19b,10580,2.5253813613805267
c66b2947-2c14-459d-980c-53cfb5c8a19b,14094,2.5253813613805267
c66b2947-2c14-459d-980c-53cfb5c8a19b,13410,2.390457218668787
c66b2947-2c14-459d-980c-53cfb5c8a19b,14072,2.390457218668787
c66b2947-2c14-459d-980c-53cfb5c8a19b,3098,2.3622779563076697
c66b2947-2c14-459d-980c-53cfb5c8a19b,3126,2.3622779563076697
c66b2947-2c14-459d-980c-53cfb5c8a19b,5916,2.3622779563076697
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,6761,2.5819888974716116
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,14198,2.5819888974716116
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,14218,2.5819888974716116
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,3098,2.371708245126284
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,5916,2.371708245126284
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,10501,2.371708245126284
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,10504,2.371708245126284
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,10505,2.371708245126284
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,3137,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,6039,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,6663,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,7126,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,7378,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,9372,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,9546,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,10352,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,10499,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,11412,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,11822,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,14156,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,14157,2.23606797749979
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,9829,2.7386127875258315
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,3126,2.23606797749979
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,13410,2.1213203435596424
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14072,2.1213203435596424
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,10650,2.10818510677892
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14092,2.10818510677892
59d3a123-f43d-4cf5-8dee-5f61e19875dd,9829,2.4019223070763074
9be47ab9-2e14-4831-b23e-31b5903cc2c9,13410,2.371708245126284
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14072,2.371708245126284
9be47ab9-2e14-4831-b23e-31b5903cc2c9,10650,2.3570226039551585
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14057,2.1650635094610973
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14093,2.1650635094610973
9be47ab9-2e14-4831-b23e-31b5903cc2c9,6761,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,9829,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14107,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14198,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14218,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14247,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,10507,2.004459314343184
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14053,2.004459314343184
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14054,2.004459314343184
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14055,2.004459314343184
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14097,2.004459314343184
019e4601-9d1b-4399-8468-d33ea30f607a,14170,2.5
019e4601-9d1b-4399-8468-d33ea30f607a,14171,2.2360679774997894
019e4601-9d1b-4399-8468-d33ea30f607a,14108,2.041241452319315
4ef63008-4838-4975-ac16-26aa1c98dba1,14107,3.4815531191139573
4ef63008-4838-4975-ac16-26aa1c98dba1,14093,3.077287274483319
4ef63008-4838-4975-ac16-26aa1c98dba1,10354,3.0151134457776365
4ef63008-4838-4975-ac16-26aa1c98dba1,14170,3.0151134457776365
4ef63008-4838-4975-ac16-26aa1c98dba1,10500,2.860387767736777
4ef63008-4838-4975-ac16-26aa1c98dba1,14097,2.849014411490949
4ef63008-4838-4975-ac16-26aa1c98dba1,13410,2.6967994498529686
4ef63008-4838-4975-ac16-26aa1c98dba1,14072,2.6967994498529686
4ef63008-4838-4975-ac16-26aa1c98dba1,14171,2.6967994498529686
4ef63008-4838-4975-ac16-26aa1c98dba1,3098,2.66500895444513
4ef63008-4838-4975-ac16-26aa1c98dba1,5916,2.66500895444513
4ef63008-4838-4975-ac16-26aa1c98dba1,10501,2.66500895444513
4ef63008-4838-4975-ac16-26aa1c98dba1,10504,2.66500895444513
4ef63008-4838-4975-ac16-26aa1c98dba1,10505,2.66500895444513
4ef63008-4838-4975-ac16-26aa1c98dba1,10651,2.66500895444513
4ef63008-4838-4975-ac16-26aa1c98dba1,6761,2.6111648393354683
4ef63008-4838-4975-ac16-26aa1c98dba1,14181,2.6111648393354683
4ef63008-4838-4975-ac16-26aa1c98dba1,14198,2.6111648393354683
4ef63008-4838-4975-ac16-26aa1c98dba1,14210,2.6111648393354683
4ef63008-4838-4975-ac16-26aa1c98dba1,14218,2.6111648393354683
4ef63008-4838-4975-ac16-26aa1c98dba1,14222,2.6111648393354683
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14107,3.3333333333333344
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,10354,2.8867513459481287
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,10500,2.738612787525831
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,10507,2.7277236279499046
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,13410,2.5819888974716116
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14072,2.5819888974716116
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,3098,2.551551815399144
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,5916,2.551551815399144
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,10501,2.551551815399144
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,10504,2.551551815399144
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,10505,2.551551815399144
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,6761,2.5000000000000004
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14181,2.5000000000000004
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14198,2.5000000000000004
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14210,2.5000000000000004
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14218,2.5000000000000004
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14247,2.5000000000000004
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,10502,2.405626121623441
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,10503,2.405626121623441
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14057,2.3570226039551594
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,14108,2.3570226039551594
c813130b-6938-4b95-b615-8bae76a5c19e,9829,2.5000000000000004
c813130b-6938-4b95-b615-8bae76a5c19e,14094,2.182178902359924
c813130b-6938-4b95-b615-8bae76a5c19e,6802,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,9828,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,12814,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,13658,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,14340,2.041241452319315
902b76fd-468b-4515-abb2-cd7e8ed79d9d,13410,2.53546276418555
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14072,2.53546276418555
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14057,2.3145502494313783
902b76fd-468b-4515-abb2-cd7e8ed79d9d,6761,2.182178902359924
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14107,2.182178902359924
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14198,2.182178902359924
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14218,2.182178902359924
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14247,2.182178902359924
902b76fd-468b-4515-abb2-cd7e8ed79d9d,10507,2.1428571428571423
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14053,2.1428571428571423
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14054,2.1428571428571423
902b76fd-468b-4515-abb2-cd7e8ed79d9d,14055,2.1428571428571423
902b76fd-468b-4515-abb2-cd7e8ed79d9d,3098,2.004459314343184
902b76fd-468b-4515-abb2-cd7e8ed79d9d,5916,2.004459314343184
902b76fd-468b-4515-abb2-cd7e8ed79d9d,10501,2.004459314343184
902b76fd-468b-4515-abb2-cd7e8ed79d9d,10504,2.004459314343184
902b76fd-468b-4515-abb2-cd7e8ed79d9d,10505,2.004459314343184
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,6966,2.5
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,7139,2.5
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,3913,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,10550,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,14089,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,14107,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,14196,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,14208,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,14209,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,14247,2.041241452319315
c1dd5b12-59ec-413a-877d-4047d5c46cf2,13160,2.5819888974716116
c1dd5b12-59ec-413a-877d-4047d5c46cf2,14137,2.5819888974716116
c1dd5b12-59ec-413a-877d-4047d5c46cf2,14232,2.5819888974716116
c1dd5b12-59ec-413a-877d-4047d5c46cf2,1270,2.23606797749979
c1dd5b12-59ec-413a-877d-4047d5c46cf2,5961,2.23606797749979
c1dd5b12-59ec-413a-877d-4047d5c46cf2,14192,2.23606797749979
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,3138,2.6516504294495533
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,10275,2.1650635094610973
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,13160,2.041241452319315
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,14137,2.041241452319315
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,14232,2.041241452319315
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,10650,3.0151134457776365
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,9829,2.6111648393354683
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,10648,2.5125945381480297
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,14093,2.461829819586656
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,14094,2.2792115291927595
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,14097,2.2792115291927595
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,5961,2.2613350843332274
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,6014,2.2613350843332274
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,12597,2.2613350843332274
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,14192,2.2613350843332274
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,14222,2.175970699446223
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,3126,2.132007163556104
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,6802,2.132007163556104
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,9828,2.132007163556104
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,12814,2.132007163556104
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,13658,2.132007163556104
