id,User,Skills
fd958499-73ab-4f74-ba82-e74f485eb4c2, US Technology International Pvt Ltd  ,"SQL, Oracle DBA, Shell scripting, Performance testing, Coding, Postgresql"
1647a854-b2f7-4319-af56-a0dee8f88455, Asite Solutions Pvt. Ltd.  ,"database administration, rdbms, sql server, database security, mysql"
d983b8b9-5459-461e-93e7-44e2bb6d3e87, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"sql server, sql database, MS SQL Server, SQL Server Dba, SQL DBA"
1dbe1c2b-6add-4aa8-bab5-ec63dc083d33, Ecentric Solutions Pvt. Ltd.  ,"RMAN, RAC, SQL, OEM, Cloning, Operations, Database Migration"
7d84de56-70bb-4c6e-9b72-dd82d0031107, Pyramid IT Consulting Pvt Ltd.  ,"tkprof, mysql, nosql, sql database, oracle dba, performance tuning, plsql"
959b51cf-394a-4267-9e3b-b6d05503c395, ILABZ TECHNOLOGY LLP  ,"Database Administration, Oracle DBA, oracle database administrator"
2abe1255-506b-45ba-9b06-ea2ceedca053, Global Hunt India Pvt. Ltd.  ,"Database Maintenance, Operating Systems, Database Management"
acbefec9-dc87-462c-851b-533e0841f850, RMS Risk Mangement Solutions India Pvt Ltd  3.6(12 reviews)   ,"active directory, server management, aws, SQL DBA, Oracle DBA"
3b25fc01-7f42-4d94-94b8-05e45110b0ce, Out Sourcing Company  ,"MySQL, Postgres, SQL DBA, Oracle, Linux, Database Administration, DB2"
44bbca39-5b34-4144-9e77-6436597ad890, Out Sourcing Company  ,"MySQL, Postgres, SQL DBA, Oracle, Linux, Database Administration, DB2"
f90dbf16-5cea-4aa2-ba30-7cdf1faf93f4, Out Sourcing Company  ,"SSMS, SQL Server, PL, SQL DBA, Database Administration, PLSQL"
12c15f43-bda2-4160-8ffa-3d5f4b501443, Out Sourcing Company  ,"SSMS, SQL Server, PL, SQL DBA, Database Administration, PLSQL"
9fda28a7-4533-4ab4-98ce-1b94b659647b, Sampath And Sanjay Consultancy  ,"RAC, Dataguard, Golden Gate, ASM, SQL, OCP, Oracle 11G, PLSQL"
3911bd33-462d-40c4-8bd0-5b7700d52eeb, Imperial Recruiting  ,"software installation, maintenance, database development, gis, monitoring"
f2f61d2c-7b92-4a35-aefa-9eda0b938208, Sureminds Solutions Pvt. Ltd.  ,"DBA, database administrator, oracle and dba"
68df2093-0d19-4113-85bd-9d85623978fe, DISYS INDIA PRIVATE LIMITED  ,"sql dba, sql server dba, sql server administrator"
04940f33-d486-45e2-9ead-fa70ea51cfbd, DISYS INDIA PRIVATE LIMITED  ,oracle dba
a3b1fc94-5654-45cf-a1ee-ea30fca27f44, S-Square Data Systems Private Limited  ,"upgradation, rac, rman, asm, exadata, Oracle DBA, Dataguard, Oracle 12c"
f52c11ec-a7f4-4fa4-bd01-0fdc91cb5212, Softcell Technologies  Ltd  4.1(22 reviews)   ,"Neo4J, System Administration, Linux Troubleshooting, MySQL, Yum, MongoDB"
ff54bdad-4ac4-4bc7-91e8-651418798272, Emqos Embedded Engineering PL  ,"t - sql, c, ms sql server"
32b7d0d8-1616-46c2-9f08-c160fc8d2266, Syniverse Technologies Services India Pvt. Ltd.  ,"Oracle Enterprise Manager, SQL Tuning, Database Security"
b649a9a7-e6f8-4fdd-9a24-dd5678b61a29, Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,"Mapreduce, Spark, Hadoop, Pig, Big Data, Java, Oracle, SQL Database, Unix"
1f4b328b-9dab-4f30-8788-c7489a28536d, RAKUTEN INDIA ENTERPRISE PVT LTD  ,"database administration, disaster recovery, capacity planning"
0c81dd36-62a4-45c9-b2e3-84c6b434205a, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"Corporate Training, Marketing, Education, MySQL Database Administration"
48ac568d-8e06-4347-b853-84df785b5cb3, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"C, Data Structures, Algorithms, Database Management System, WindBG, GDB"
9ab6bd34-0c3e-44a4-b1dd-835be8161821, HEADSTRONG SERVICES INDIA PRIVATE LIMITED  ,"database administration, dba, oracle dba, administrator, oracle"
782f43b8-86db-451e-93cb-4f1256d63a86, Talentoj  ,"Javascript, Ajax, CSS, Html5, Rest, SOAP, PHP, Web Services, Open Source"
45cdf18f-179f-48be-801d-55232e55361b, ILABZ TECHNOLOGY LLP  ,"sql dba, Linux"
f31b181a-fce6-44fb-ad78-db8933842273, ILABZ TECHNOLOGY LLP  ,"Database Administration, Oracle DBA, Oracle Database Administrator"
04b08b66-1f66-44bc-9b78-032f450d332b, Varite India Pvt. Ltd.  3.8(11 reviews)   ,"RAC, RMAN, ASM, Oracle E - business Suite, Database Administration, Unix"
61bec181-4f87-4bc9-9de5-af047de1775f, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"restore, sql server, patching, backup, performance tuning"
5965a26f-062c-4d1c-92ba-7a42cdc4e204, WSNE Consulting Pvt Ltd  ,"Database Development, Unix Shell Scripting, Oracle, Oracle Sql Developer"
51076ac8-c945-40e6-bc57-b15b2aa2afdd, RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,"Security Analysis, Administration, Database Security, Control Testing"
dcb9fbe0-43b1-40fc-9d00-0062e84169c2, Peoplefy Infosolutions Pvt. Ltd.  ,"NoSQL, Cassandra, MongoDB, HBase, Oracle RDBMS, People Management"
81d60b4d-73d5-41d8-8b66-939faacafd68, Ardentia Technologies Pvt Ltd.  ,"data warehousing, olap, data modeling, bi, database development"
a72548d9-140c-40df-bb41-b4c5eb66f4fe, Secure-24 IT Services Pvt ltd.  ,"percona xtra backup, mysql database administration, meb, mem"
baf462cb-de16-4f84-a01a-1b3f5ffb25be, S.A.W IT Services Pvt Ltd  ,"Db2 Dba, Database Administration, Query Optimization, Data Modeling"
05c58dd2-7ca4-4676-ab1d-35b27d852c64, S.A.W IT Services Pvt Ltd  ,"DataBase Developer, Performance Tuning, SQL development, NOSQL, NOSQL DB"
7b247828-b3a7-4758-87f7-cef565efac5c, ThoughtFocus Information Technologies Pvt Limited  ,"Database Engineer, Unix, Linux coding, ElasticSearch, Bash"
ce0a5910-c055-448a-b96a-a18387a16bf0, Microland Limited  ,"Unix, SQL, Monitoring, microsoft, Subject Matter Expert, Performance tuning"
90ac1ffd-a24e-4535-a4ed-9a7a1b88cb50, Microland Limited  ,"Unix, Network administration, Monitoring, microsoft, Information security"
916bb1b8-8ab6-40fd-beae-c7af7f74f046, CitiusTech  3.7(95 reviews)   ,"sql server, data quality, data warehousing, oracle database"
e46845b3-85d1-42a2-97cb-5ed0c39c8806, ERA Manpower Consulting  ,"MS SQL Server, Java, NoSQL, Postgres, JSON, Database Development, UML"
29026424-abfb-4093-9ac4-2003a24d5115, Quislex Legal Services Pvt Ltd  ,"SQL Development, Database Development, Data Modeling, Database Design"
43808c9d-b22a-435d-8352-a3641c50bf85, Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"Golden Gate, Oracle DBA, Exadata, Database Administration, C"
a9b0427f-8c0a-4d47-b34d-e2198e3f88c0, Fujitsu Consulting India Pvt. Ltd.  3.8(213 reviews)   ,"RAC, Dataguard, Golden Gate, ASM, SQL, OCP, Oracle 11G, PLSQL"
4caee4b7-838b-4724-8018-99334b12aecb, Clover Infotech Pvt Ltd  3.5(104 reviews)   ,"oracle DBA, RAC, Oracle RAC, Real Application Cluster, Cloning, dataguard"
bac76e8a-a4cb-40c8-9484-cac33b32b9a4, Epsilon  ,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle"
72245aa4-a437-4c09-a0bd-fd4f11a23904, Microland Limited  ,"Unix, Network administration, Monitoring, microsoft, Information security"
73d646b3-daca-4f69-ba31-79165955567b, US Technology International Pvt Ltd  ,"SQL, Oracle DBA, Shell scripting, Performance testing, Coding, Postgresql"
4b621314-1bbc-4d5d-a7c3-52386c2cc12e, Asite Solutions Pvt. Ltd.  ,"database administration, rdbms, sql server, database security, mysql"
f5a069dd-e8a8-4c14-8deb-1fdfcb85a819, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"sql server, sql database, MS SQL Server, SQL Server Dba, SQL DBA"
fcae3e8a-8755-4537-9b1a-4111185fc93b, Ecentric Solutions Pvt. Ltd.  ,"RMAN, RAC, SQL, OEM, Cloning, Operations, Database Migration"
2845e8c5-856a-4220-b7bc-f469f0d3d130, Pyramid IT Consulting Pvt Ltd.  ,"tkprof, mysql, nosql, sql database, oracle dba, performance tuning, plsql"
f06aecc6-8ac6-4c81-8b1d-cbd893b9beda, ILABZ TECHNOLOGY LLP  ,"Database Administration, Oracle DBA, oracle database administrator"
b5da419a-1dd5-414e-bef9-e4adb2c2c1d6, Global Hunt India Pvt. Ltd.  ,"Database Maintenance, Operating Systems, Database Management"
3fb24cf4-ba77-48f1-b941-7b9785a59e7c, RMS Risk Mangement Solutions India Pvt Ltd  3.6(12 reviews)   ,"active directory, server management, aws, SQL DBA, Oracle DBA"
58d6964b-21e8-44be-bb54-faac033b5df0, Out Sourcing Company  ,"MySQL, Postgres, SQL DBA, Oracle, Linux, Database Administration, DB2"
c782c906-a9a2-40bb-bc0d-8e25af7ca492, Out Sourcing Company  ,"MySQL, Postgres, SQL DBA, Oracle, Linux, Database Administration, DB2"
6a3f269f-a79e-44ad-9c66-a0dff0175823, Out Sourcing Company  ,"SSMS, SQL Server, PL, SQL DBA, Database Administration, PLSQL"
fb1becb5-8355-4fde-8cae-55d61bd28e89, Out Sourcing Company  ,"SSMS, SQL Server, PL, SQL DBA, Database Administration, PLSQL"
5acac40e-4fbe-453b-8ad1-fee0bbafa4bf, Sampath And Sanjay Consultancy  ,"RAC, Dataguard, Golden Gate, ASM, SQL, OCP, Oracle 11G, PLSQL"
51ac88c8-359f-434d-aead-6043a869d9e4, Imperial Recruiting  ,"software installation, maintenance, database development, gis, monitoring"
059f977d-3154-455b-8498-2c6220aa51a0, Sureminds Solutions Pvt. Ltd.  ,"DBA, database administrator, oracle and dba"
790f3107-50e0-4d0e-9889-d7d85d947d21, DISYS INDIA PRIVATE LIMITED  ,"sql dba, sql server dba, sql server administrator"
3dacbc1d-0c6a-4464-9348-a9e9c8352633, DISYS INDIA PRIVATE LIMITED  ,oracle dba
e39dbde9-3af9-4063-830d-a86252c6bb69, S-Square Data Systems Private Limited  ,"upgradation, rac, rman, asm, exadata, Oracle DBA, Dataguard, Oracle 12c"
7356ceb5-b7dc-40bd-8e8d-bf40f37345f3, Softcell Technologies  Ltd  4.1(22 reviews)   ,"Neo4J, System Administration, Linux Troubleshooting, MySQL, Yum, MongoDB"
218aec4a-1746-411c-afbb-007d73c3c573, Emqos Embedded Engineering PL  ,"t - sql, c, ms sql server"
676500fd-fc80-4685-bdaf-3310e4efb015, Syniverse Technologies Services India Pvt. Ltd.  ,"Oracle Enterprise Manager, SQL Tuning, Database Security"
7614fac8-b8cc-4f52-8377-96f3f8e6900a, Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,"Mapreduce, Spark, Hadoop, Pig, Big Data, Java, Oracle, SQL Database, Unix"
1f1d40bf-c678-427a-b1cd-ab1c8deea66a, RAKUTEN INDIA ENTERPRISE PVT LTD  ,"database administration, disaster recovery, capacity planning"
c64a91b5-db80-4e30-b67e-ace6b93dce6e, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"Corporate Training, Marketing, Education, MySQL Database Administration"
49bd1827-f637-4ccb-b69e-98e9ebc72068, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"C, Data Structures, Algorithms, Database Management System, WindBG, GDB"
eecba984-b8d1-4963-b585-abe96df82db3, HEADSTRONG SERVICES INDIA PRIVATE LIMITED  ,"database administration, dba, oracle dba, administrator, oracle"
1bbfcb74-47d4-4949-9524-7962c3cf7ec2, Talentoj  ,"Javascript, Ajax, CSS, Html5, Rest, SOAP, PHP, Web Services, Open Source"
7eafff1f-fd79-4668-af7e-c9747981313c, ILABZ TECHNOLOGY LLP  ,"sql dba, Linux"
147d5d9a-6b51-4f93-ae41-63fe8b9c05d2, ILABZ TECHNOLOGY LLP  ,"Database Administration, Oracle DBA, Oracle Database Administrator"
66e8b054-0002-4310-8889-5c71e6de8303, Varite India Pvt. Ltd.  3.8(11 reviews)   ,"RAC, RMAN, ASM, Oracle E - business Suite, Database Administration, Unix"
91eef290-2010-4feb-b2b8-24e8199d9fa0, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"restore, sql server, patching, backup, performance tuning"
29f98c7e-7c7d-44a5-86b7-53362c4452d1, WSNE Consulting Pvt Ltd  ,"Database Development, Unix Shell Scripting, Oracle, Oracle Sql Developer"
6006ca82-993a-4a6a-8c5c-ec4b4002a3b9, RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,"Security Analysis, Administration, Database Security, Control Testing"
d89554dc-a45b-4f40-a446-8249ffb0489c, Peoplefy Infosolutions Pvt. Ltd.  ,"NoSQL, Cassandra, MongoDB, HBase, Oracle RDBMS, People Management"
b3ba9003-dc74-4cbc-985d-48ca89a1b1d9, Ardentia Technologies Pvt Ltd.  ,"data warehousing, olap, data modeling, bi, database development"
e2a05c2d-bc45-4d45-8f34-13e923bf634b, Advansoft International Ltd  ,"Cassandra, Oracle DBA"
1ffced8e-5e08-4ab1-9683-d767a33aaa12, Kloudz Computing Private Limited  ,"Database Administrator, data base administration, dba, database, db, db2"
9c801d4f-60c0-4bd7-8915-ace8848c0ee4, IPCA SOFTWARE SOLUTIONS PVT.LTD  ,"mysql, database administration, database design, database optimization"
ada90e8d-1b21-4909-a095-37a90b887845, Satyam Consulting Services  ,"Database Administration, data base administrator, dba"
3a60399a-cc93-4f43-9e74-59b8eec14de6, Impact Consulting and Business Solutions  ,"database, MySQL, Mariadb"
ff4b6a84-2ff1-485a-839f-4e88368af7d3, SCG Placements  ,"MS SQL, Data Modeling, Designing, Development, Coding, MY SQL, Architect"
3230898d-085e-4f21-9946-d2cc415520a7, Skill Ventory  4.0(17 reviews)   ,"Oracle Database, python scripting, Database Development"
81cfd5be-d5f5-4afb-9314-fb5a5cd08dd4, Kronos Solutions India Pvt. Ltd.  ,"Production DBA, RDBMS, WS script, power shell"
18e7e349-f872-43a7-b4ed-10d93f6399b2, HDFC Bank Limited  4.0(4651 reviews)   ,"Unix, Linux, Oracle Database"
b677c2d4-f805-41e6-a283-ee8b6269068f, Apps Associates (I) Pvt. Ltd  ,"RAC, RMAN, Oracle Apps Dba, Patching, Cloning, Database Administration"
8b9303c3-b4b6-4933-8959-6a8296cb1232, United Online Software Development (India)  Private Limited  ,"MySQL, SQL, Postgres, Oracle DBA, Performance Tuning"
2f8ed5f0-0af1-4d49-b021-9fbae3923648, WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"Impdp, Expdp, RMAN, 11G, Oracle DBA, Database Administration, Oracle 10G"
615fab59-55b0-4fce-999b-417fa432da4b, Abzooba India Infotech Private Limited  ,"cucumber, software testing, selenium, sql queries, java"
a29649d6-b40a-4d61-bf84-e23d08e4c130, Apps Associates (I) Pvt. Ltd  ,"DTS, SQL Server, Log Shipping, Database Mirroring, SSIS, Replication"
aae978c4-5894-4a09-9cfe-423799eab4ad, Apps Associates (I) Pvt. Ltd  ,"RAC, RMAN, Oracle Apps Dba, Patching, Cloning, Database Administration"
75e0b883-b31c-4059-94a6-dbf4e39ed2b7, Advantmed India LLP  3.9(12 reviews)   ,"svn, mysql, git, rdbms, ms sql, t - sql, database development, sql"
0aa75470-0327-4e59-ae3b-5b8aca07c199, Oasis Group Holdings Pty ltd  ,"11g, sql database, oracle 10g, oracle rac, database security, backup"
cc857863-c6a5-46b7-b0c9-1f62457422a6, STG Infotech INDIA LLP  ,"SQL DBA, sql server dba, sql database administrator, SQL Azure"
0363fb0d-dd7a-4ebd-9ff7-3d60eeae9295, STG Infotech INDIA LLP  ,"oracle dba, Oracle 12c, Oracle Database admin"
a37ad811-3a52-41a3-b824-fa4aae8fe78f, New Era India  ,"NoSQL, SQL, Cassandra, Postgres, Couchbase, MySQL, Python, Shell Scripting,"
16966ce6-ad8e-44a1-939a-150e2a07c528, Epsilon  ,"Oracle DBA, CRM, Shell scripting, Automation, PLSQL, Production support"
cb90294b-3f1f-4ad1-ad0d-77cca3c137f2, SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"SQL, Linux, MySQL Database Administration, Query Optimization, Unix"
7dc88fc9-6673-4e86-8611-780866482719, SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Oracle DBA, Microservices, Java, Jenkins, Database Administration, Linux"
8a8e77b5-52d5-4166-9de0-90bf90a0c90f, AugmatrixGo  ,"Automation Testing, SQL, Web Services Testing, Selenium, Browser Testing"
0d96be25-aaaa-4233-b8ef-c140a07e398a, Newt Global India Private Limited  ,"Oracle Internet Directory, Oracle Identity Manager, Oracle Access Manager"
b26659ce-090a-4385-a6a7-757ef082f4a5, Techmatters Technologies  ,"Javascript, CSS, Web Development, Html5, MySQL, Redis, Postgresql, Github"
129a7fb5-3e66-4915-8e94-3f2a31e04570, Hucon Solutions  ,"Hadoop, Hive, NoSQL, Oracle, Cassandra, ETL, Spark, Solr, MySQL"
86a6abbc-fe04-4016-897c-0125dc181090, Conversant Software Development And Campaign Management Services LLP  ,"Bootstrap, Javascript, SQL Server, Html5, JQuery, C#, .Net"
808a9bc8-a60a-43ff-9b2a-e67b740f5827, XACTLY TECHNOLOGIES INDIA PVT. LTD.  ,"java, sql database, oracle, git, linux, rdbms, etl, shell scripting, PLSQL,"
93e50cbd-3597-40b4-a93c-256816ff8521, IIC Technologies Ltd.  3.8(101 reviews)   ,"MCA, Bca, Computer Science, Oracle, hadoop"
81e69a74-f813-4e4f-a9f3-ac1fe54079ef, Broctagon IT Solutions Pvt. Ltd.  ,"Mariadb, SQL, MySQL, Database Administration, Database Architecture, AWS"
059e7af9-dc41-4de9-9cf6-de9e03b7d07a, Matrimony.com Limited  3.8(81 reviews)   ,"database management, Mba Fresher, Fresher, trainee, walk - in"
5a34d608-975b-4ad7-af67-ffc76aee512f, Apps Associates (I) Pvt. Ltd  ,"RMAN, RAC, ASM, Patching, Oracle Apps Dba, Cloning, OEM"
f7031487-d27b-4c99-90c4-c11c7a6ff054, Accenture  4.0(4985 reviews)   ,"Unix, Linux, Troubleshooting, Database design, Business process"
f12c6f9e-ef67-43d3-903d-e74fe870a8b2, Mobifly  ,"SQL Queries, Database Design, Performance Tuning, Stored Procedures"
f72fe899-f0ae-4d4b-8e16-c7adc6ef5d57, Accenture  4.0(4985 reviews)   ,"Db2, Configuration management, Debugging, DBMS, Outsourcing, Operations"
cafbad51-c52a-4c4f-b15f-425ba7ad16b8, Accenture  4.0(4985 reviews)   ,"Db2, Automation, Monitoring, Outsourcing, Sybase IQ, Operations"
dcc68dd8-566e-40aa-9b82-702e26bda7cd, Accenture  4.0(4985 reviews)   ,"SQL, Performance tuning, Database design, Billing, Postgresql"
410c5401-4c5e-4093-81f2-850999435197, Accenture  4.0(4985 reviews)   ,"SQL, MySQL, Database design, Billing, Postgresql, Outsourcing"
87b608ac-d00f-4c55-8a81-a816d71b0450, Dell International Services India  Private Limited  4.1(468 reviews)   ,"Unix, Linux, Oracle DBA, Windows, Weblogic, SOA, Apache, Technical support,"
3b45241f-3a3b-4aa9-8c0c-420cc7ae6cb1, SLK Software Services Private Limited  3.8(93 reviews)   ,"Oracle DBA, Dataguard, Oracle RAC, Patching, OEM, Database Administration"
85cc4702-3be2-4126-88ea-a30886fd4a83, Accel  Frontline Limited  ,"Dataguard, Weblogic Administration, RAC, Linux, Oracle E - business Suite"
08b7388c-1093-499e-bd03-34d2df7600f4, Bahrain Airport Company  ,"Database, Database Administration, Database Administrator, UNIX, Enterprise"
34bab192-69f1-48f2-a79f-43d8e1016e37, CWT India Pvt Ltd  ,"SQL, SQL DBA, sql database administrator"
3632423a-c3cd-47aa-baf1-60da7af82c04, DCG Data-Core Systems (India) Pvt. Ltd.  ,"SQL, Oracle PL, PLSQL, Oracle Database"
138b9e0e-8f3b-43e9-b72e-b4afeb72b97c, Hexaware Technologies Ltd.  ,"test scenarios, test execution, database testing, sql, communication skills"
77b9e35f-7392-4f66-90fa-8bdcecaf95fa, Sehaj Synergy Technologies Private Limited  ,"CSS, HTML, C, JQuery, MySQL, PHP, Javascript, JSON, XML, C++, Postgres"
0ab93e55-d164-4911-920c-7d855b99ea20, Techberry Infotech Pvt. Ltd  ,"mirroring, log shipping, sql dba, clustering, database administration"
49805e71-ca38-45cc-9012-d4246390e616, Resource Weaver  ,"MySQL Database Administration, Linux, Cassandra, Database Maintenance"
4e57d16d-2c1f-465a-a7a2-3aed58ada6b7, Resource Weaver  ,"Hadoop, HBase, NoSQL, Cassandra, MongoDB, Couchbase, Linux Server, Unix"
177d1075-5f38-45bc-b90d-12f56f2bdb42, Resource Weaver  ,"Database Administration, Database Maintenance, Data Modeling"
90143cb6-6187-42c2-bde7-6fc430fa2d96, Resource Weaver  ,"Mapreduce, Hadoop, Performance Tuning, Hadoop Database Engineer"
54eaad65-3cec-4516-a471-f5a3cf8dfe57, Resource Weaver HR Consulting  ,"Maintenance, Cassandra, Java, Database Administration"
07b9b743-31b9-4b62-ad12-6aed85ae6a9a, Brainwork technosolution pvt. ltd.  ,"Oracle Enterprise Manager, Oracle DBA, Streams, Patching"
5ffb2f45-4545-43bb-8d4e-74db5fe7762f, Mavin Infotech  ,"Multithreading, Credit Risk Management, Project Management"
8a275f2c-313e-42c1-bc2a-e967a085b2c1, Big Recruit Consulting  ,"SQL Development, Oracle PL, Toad, Oracle 11G, Software Development, PLSQL"
9c35a4d8-3d5c-4973-b11a-09a01a95ad53, Lincoln University College(Lincoln Education Pvt. Ltd.).  ,"Java, Oracle Database, Spoken English"
