company,description,exp,loc,salary,skills,unique_id
 Holostik India Ltd.  ,"This position is for the MarCom Department of Holostik India Limited, where the person is required to ...",5,Noida(Sector-2 Noida),700000.0,"Graphic Designing, Graphic Designer, Senior Creative Designer, Senior Ui Ux",212ea759-7d89-4e91-94fb-53a7f6eed086
 JobsLo Consultants  ,- Experience to lead the team of  8-10 developers;Experience to lead the team of  8-10 ...,3,Gurgaon,1600000.0,"Javascript, Html5, UX, Web Development, User Experience, Web Technologies",7d94508e-992c-4a96-aa89-7711d6163660
 NTT DATA GLOBAL DELIVERY SERVICES PRIVATE LIMITED  ,"Having 5+ year in experience in working on CRM, Case Management, contact center automation tools. ...",10,Chennai(Ramapuram),,"RFI, Solution Development, Contact Center, Global Sales, Self Service",cd76e499-88d5-4ad4-9304-febaa5ca8979
 Ondot Systems India Pvt Ltd  ,Active and recent experience with embedded based enterprise platform application development and ability ...,7,Bengaluru,,"agile, managed services, quality operations, switches software, UI",b48d3e39-47e4-4c85-8e18-86d7cf007d9e
 StartupFlux- Startup  ,- Should have a knack for writing clean code and UI/UX Design;- Good experience building apps using ...,1,Noida,,"React Native App Developer, React Native App, UI / UX Design, UI / UX",b5380e3e-dd5d-4bd1-9bc4-eac97e710ce6
 TRH Consultancy Services  ,- 5+ years of experience in IT Individual should posses Angular JS 4.0 experience as mandatory;- Working ...,6,"Bengaluru, Chennai, Hyderabad",,"Javascript, CSS, HTML, UI Development, Angularjs, Rest, Web Services, UX",ab782d50-d307-443e-9a8f-f134ef19000f
 Citibank  N.A  4.2(154 reviews)   ,"Others o Willingness to learn about business processes ,  and data ( systems /  returns /  performance / ...",2,Chennai,,"SQL, VB, Active directory, Agile, IIS, Data analysis, Macros",6db36519-fa88-4fee-84a4-131cee26cfb1
 Anubavam Technologies Pvt.Ltd  ,Should have the ability to manage work responsibly and passionately;Should have the ability to handle ...,1,Chennai,,"branding, visualization, graphic designing, ux designer, ui designer",800e5c58-8e80-45b8-a7fe-aab3b909d45f
 TRH Consultancy Services  ,- At least 3-6 projects experience implementing solutions using Sitecore with knowledge of best ...,10,Greater Noida,,"Sitecore Architect, .Net, MVC, SiteCore frameworks, .NET MVC, UX, UI design",43f9d860-7f5f-45c7-9453-3c8078e4b08c
 Accenture  4.0(4985 reviews)   ,Must have Skills :  User Interface Design and Development  Good to Have Skills :  User Interface ...,3,Mumbai,,"Coding, Stored procedures, User interface designing, Business process, UX",756c6ef9-1886-44ee-9454-c4a8cec4ac9f
 HashedIn-Technologies - Startup  ,A minimum of 2 years in Designing complex user interactive products;Prior experience in conceptual ...,2,Bengaluru,,"Interaction Design, Motion Graphics, Video Editing, Visual Design",0bc8db3b-0c15-45a9-b47c-987d26ee0ff7
 Accenture  4.0(4985 reviews)   ,"4 Projects in service design Conducted global user studies,  design thinking sessions,  business ...",12,Bengaluru,,"Social media, Simulation, User interface designing, UX, Outsourcing",cd3516b8-c655-45b5-87ab-597b516f0498
 TRH Consultancy Services  ,5+ years of experience in IT Individual should posses Angular JS 4.0 experience as mandatory;Working ...,5,Bengaluru,,"Javascript, CSS, HTML, UI Development, Angularjs, Rest, Web Services, UX",5c81ab26-5778-4257-a064-e35949e8ed4e
 Squareroot Consulting Pvt Ltd  ,"- At least 3 to 7 years experience working in a QA role, ideally working within a tech start-up, web ...",3,Bengaluru,,"Appium, Cucumber, Automation Testing, Selenium, Web Services Testing, UX",26928779-b664-41ff-8343-2f319d81d06a
 Okda Solutions  ,Preference will be given to candidates who have experience designing complex solutions for complete ...,4,"Bengaluru, Mumbai, Pune, Delhi",,"prototyping, wireframing, axure, project management, interaction design",db9f88fe-8a7f-4692-920a-284423f27a3e
 Confidential  3.8(13 reviews)   ,Preference will be given to candidates who have experience designing complex solutions for complete ...,4,"Mumbai, Bengaluru, Pune, Delhi",,"User Interface Designing, Interaction Design, UX, Wireframing, Prototyping,",8d0db5a0-b855-479a-9b5f-6d616c98b5e8
 Dragon Consultancy Services  ,Minimum of 3 years experience in UI/UX design;A strong portfolio of UI work is required;Prior experience ...,3,Dubai/ UAE,,"illustrator, user interface designing, ux, prototyping, html5, usability",04cac29c-83de-4047-9918-0dc17b15b82b
 Veeyu HR Solutions Pvt. Ltd.  ,Good communication skills and ability to work with cross-functional ...,1,Mumbai,,"UX, User Interface Designing, Web Technologies, Mobile Applications",8993aec4-017b-4925-94da-a2bae497f333
 Codigo Technologies (OPC) Pvt Ltd  ,Youll be an exceptional problem solver and take responsible actions in ensuring the application is ...,2,Bengaluru(Hebbal Kempapura),,"css, javascript, html, ui development, bootstrap, react.js, web development",818c1eb4-42e9-44bd-ac15-6c5064d6d3d6
 NEERJA SOFTWARES PRIVATE LIMITED  ,,1,Jaipur,300000.0,"front end, html, css, html5, css3, ui ux designer, bootstrap, git, jira",91291791-c4d2-47b6-9bcd-5d47db2569b0
 Vinclosys  ,"Some of the vendors might be good in video, or in design and development of the website, or mobile apps ...",4,"Gurgaon, Pune",,"UX, Design Studio, Design Development, Research Analysis",de8695fc-a491-4981-b930-094ab78a2b88
 CAREER MAKERS  ,- Candidate should have very strong interactive or visual design sensibilities to design UI for global ...,2,Bengaluru,,"Visual Design, UX, D",8e54983c-dcf7-44e2-90f5-168a82812888
 Career Maker  ,- Candidate should have very strong interactive or visual design sensibilities to design UI for global ...,4,Bengaluru,,"UX, GUI, Visual Design, UI, Interactive, UX Design",21642b87-a82e-4a95-b2ad-41e6ace92f4e
 Career Maker  ,- Candidate should have very strong interactive or visual design sensibilities to design UI for global ...,4,Bengaluru,,"UX, visual design, UX Design, Interactive, GUI",d3cd5982-f952-4393-ab4a-5b705ee40815
 Bizbrolly  ,"- Design contribution across the entire development life cycle requirement gathering, design, build and ...",2,"Delhi NCR, Noida",,"CSS, Javascript, JQuery, HTML, Bootstrap, Html5, Fireworks, Backbone.Js",7943ee0b-198c-4e9d-a258-44bdb2d552aa
 Armour Corporate Services  ,"- The UX Designer should create the initial concepts, tasks flows, screen structure via wire framing, ...",3,Mumbai,,"Photoshop, Visual Design, User Interface Designing, HTML, CSS, UX",7f62e121-90f6-4ef9-b54b-64ba112acae6
 Capital H Management Consultants  ,- The ideal candidate should have experience in all the critical aspects of Interaction design and ...,3,Bengaluru,,"Photoshop, Illustrator, Indesign, Visual Design, User Interface Designing",64637782-173d-490d-b390-39fb08460d81
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,ETS is seeking a highly motivated UX Designer who is looking for a chance to help define and drive user ...,8,Chennai,,"UX / UI, Flash, Illustrator, Photoshop, UX design, web applications",de504a09-6dce-4c90-a654-be37feb59920
 Sutra Services Pvt. Ltd.  ,- Experience in cross-browser compatibility issues;- Design and build web apps which are scalable and ...,2,Delhi,,"Javascript, Html5, UX, User Experience, Front End, Web Technologies",b06172da-783a-4a6d-931d-e61d6ee35a9e
 Softtech Career Infosystem Pvt. Ltd  ,(a) Actively pursue and analyse new user experience features based on market developments;- Proficient ...,3,Mumbai,,"HTML, CSS, Javascript, Web Development, Front End, C, UX, User Experience",5c572347-6129-42ad-9778-89366a4494b1
 Winthru Consulting  ,- Demonstrated experience crafting solutions for layout and styling issues across multiple browser ...,5,Chennai,,"HTML, CSS, Javascript, Bootstrap, JQuery, User Interface Designing, Github,",721f9ec4-b5e3-41dc-8eb6-b0711e78de34
 BHRS Consulting  ,"Must be good in HTML5/CSS3 (Bootstrap) CSS, HTML, JavaScript, Jquery, User Interface Designing, UX ...",5,Bengaluru,,"css, javascript, photoshop, user interface designing, jquery, html",f058236b-bfb6-4f43-9554-f2af4654fee1
 V- Konnect Associates  ,Facilitate design-thinking workshops for students and entrepreneurs 	Convey the design intent in ...,3,Hyderabad,,"ui designer, user interface designer, UI UX Designer, UX Designer",74d7c349-f413-4de2-ba37-656e4724a335
 Mantis HR Consulting  ,"- 2-4 years of relevant work experience as a web developer, UI developer, JavaScript expert or frontend ...",2,Kochi,,"Javascript, CSS, JQuery, UI Development, HTML, Bootstrap, Html5",f284a8ad-e8c3-4272-a7c0-e4d33565247a
 Directowners - Startup  ,"""Experience:  2-4 yrs  Qualification:  Any Degree  We are looking for a Front-End Web ...",2,Chennai,,"UI Development, Web Development, UX, Front End, Web Technologies",f6ce9409-59a3-4cd8-9e86-2a76b4ed796c
 Mastek Ltd  ,Proficient understanding of cross-browser compatibility issues and ways to work around them;Proficient ...,3,Navi Mumbai,,"Front - End / UI Developer, UI / UX designs, HTML5, CSS3, LESS, SASS, AJAX,",fae81a03-edc1-4e33-991a-69542eda7cec
 Unnati  ,"The company was founded in 2015 by IIT, IIM & Virginia University alumni and has over 25,000 ...",1,"Gurgaon, Delhi, Noida",600000.0,"full stack, full stack web developer, Mean stack, front end technology",3a706a55-5d60-41b8-ac5e-96332968a97c
 WalkingTree Technologies  ,- Good Experience of creating responsive web application;- 3+ years of experience in UI Development;- 2 ...,6,"Bengaluru, Hyderabad",,"HTML, CSS, Javascript, React.Js, Accessibility, UX, Front End, SEO",44c71e96-9ec9-49c8-b34c-9d6dd4493b1a
 Talent21 Management and Shared Service  ,- You have an eye for good UI/UX You have a track record in building high-quality applications;- You ...,3,Pune,,"CSS, HTML, Javascript, UI Development, Bootstrap, Front End, UX",88714522-8d5f-4536-ac2e-9e0b0630edd5
 Corp Placements  ,,4,Bengaluru,700000.0,"UX, User Interface Designing, Graphic Designing, Design",0fda9dd9-90ef-4127-8126-5cf7b54f86ce
 Crescendo Global Services  5.0(22 reviews)   ,,4,Delhi NCR,2000000.0,"Java, HTML, Android SDK, Javascript, Eclipse IDE, Android Development",f8989f46-b623-420c-b9ee-4f622790ced1
 Wow Jobs Lc ( Wow Softech Pvt. Ltd)  ,6-7 years work experience as a Graphic Designer with UI/UX skills;Highly proficient in all design ...,5,Bengaluru,,"Photoshop, Illustrator, Graphic Designing, Dreamweaver, UX, Design, UI",e21f7780-77ec-4bc8-a4c2-3baa9528ebfd
 CES Ltd.  ,"Strong experience in languages like JavaScript, ES2015 and Typescript;Hands on experience with CSS ...",5,Chennai,,"Javascript, CSS, UI Development, Bootstrap, Grunt, Karma, Front End, UX",ecf0a8ed-360c-4c14-8363-e5282f441d5f
 Capgemini Technology Services India Limited  ,Must have strong turn around skills backed with sound understanding of any given design problem;We are ...,4,Pune,,"user research, information architecture, user experience design",52d4908f-7525-4a5f-9aff-b8a088ae72b9
 ISKPRO Pvt Ltd  ,We have an urgent requirement for Front-end Developer/ UI Developer Jr/ Sr./ Team Lead with good ...,2,Noida(Sector-58 Noida),800000.0,"css, jquery, javascript, html, ui development, wordpress, html5",79a8b442-f30f-4801-b863-42049fa69429
 Bonzai Digital Private Limited  ," Interface, collaborate with team and company stakeholders to ensure the user experience ...",1,Pune(Koregaon Park),,"Photoshop, Illustrator, User Interface Designing, Visual Design",87a846e2-7e6b-43e7-9b5e-62f40ea6a8a2
 Indus Health Plus Private limited  ,"Ensure every design produced, whether its a banner or new website template, delivers an effective ...",4,Pune(Shivaji Nagar),,"Photoshop, Illustrator, User Interface Designing, Typography",2217a598-c182-45ea-8a1a-7864b2b85717
 Hacker Trail  ,"Work with a team of front end-developers, product (UX/UI) designer and sales team to continue to ...",5,Hyderabad,3300000.0,"html, css, javascript, user interface designing, ux, front end, git",bd486336-b7ff-4e78-b8fc-daafa07d5454
 Accenture  4.0(4985 reviews)   ,"Job Requirements : Job DescriptionPlan,  develop,  execute manage activities related to end-to-end ...",2,Hyderabad,,"microsoft, Front end, Project planning, UI development, UX, Outsourcing",717282c2-7246-4b22-a4ae-234371e9dbf4
 Accenture  4.0(4985 reviews)   ,"Job Requirements : JD Plan,  develop,  execute manage activities related to end-to-end delivery ...",2,Gurgaon,,"microsoft, Front end, Project planning, UI development, UX, Outsourcing",e291fdc7-8df6-496e-9baf-868458c01ae4
 Accenture  4.0(4985 reviews)   ,"Job Requirements : JD Plan,  develop,  execute manage activities related to end-to-end delivery ...",2,Pune,,"microsoft, Front end, Project planning, UI development, UX, Outsourcing",c391d5aa-fe77-4a61-bb53-94b9615aef67
 Client of Reva Associates  ,1. Create wire frame design as explained by Product and Sales Team 2.Creating product work flow ...,2,Pune(Wakad),,"shopify, bootstrap, html5, jquery, wordpress, ux, product sales, cms, scorm",075524ab-82c4-4ca8-a951-8195791d746e
 Integra Software Services Pvt. Ltd.  ,Passion for creating compelling user experience and user interface;Should be upto date on the latest ...,4,Chennai,500000.0,"Photoshop, Illustrator, User Interface Designing, Visual Design, Flash, UX,",95e9379d-0975-4d85-8b3e-3a05749f174e
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Should have more than 4 years of experience in core UI development;Experience in working with marketing/p ...,4,Bengaluru(Whitefield),,"Javascript, Ajax, JSON, Html5, Node.Js, React.Js, UI Development, Java, UX,",486d459f-a7e8-4389-887a-9193171dd3fa
 Zycus Infotech Pvt Ltd  ,Proficient understanding of cross-browser compatibility issues and ways to work around such issues;Good ...,2,Bengaluru,,"Javascript, JQuery, Ajax, Angularjs, CSS, Html5, Node.Js, Front End, SVN",0382589a-389e-4603-a778-fff73716b6ac
 Zycus Infotech Pvt Ltd  ,Proficient understanding of cross-browser compatibility issues and ways to work around such issues;Good ...,2,Bengaluru,,"Javascript, JQuery, Ajax, CSS, Html5, Front End, SVN, UX, Web Technologies,",b3cc9508-f83c-4922-b96f-a79357315693
 Kyzer Software India Private Limited  ,,1,"Mumbai, Mumbai Suburbs",700000.0,"HTML, CSS, Javascript, JQuery Mobile, Ajax, XHTML, Html5, XML",a006e67c-cb0d-4845-81c4-90b0d87e6ef9
 CHANGE LEADERS CONSULTING  ,,1,Bengaluru,2250000.0,"UX, Product Management, Front End, UI UX Designer, Product Design",4272228e-3e81-4af0-99af-ca763b8ebf44
 Unnati  ,Collaborating with product and design team to deliver top class learning experience using the UI/UX best ...,1,Bengaluru,1500000.0,"mobile app development, react native, mobile app design, UI / UX Design",56dba98c-91a8-4ced-ac1e-299eee603d41
 ADDUCO INDIA BUSINESS SERVICES LLP  ,,1,Chennai,300000.0,"html5, ui development, w3c, ux, front end, bootstrap, javascript, ajax",c57ea555-b9e2-4561-82d7-541ebec1beda
 SHORTLIST PROFESSIONAL SERVICES PRIVATE LIMITED  ,1-3 years of experience working in User Experience Designer (UX) profile;Experience with building ...,1,Mumbai,700000.0,"ux, user experience, web technologies, UI UX Designer, UX Designer",aea2a282-1b21-4f2c-bf84-c87dfaf304a5
 Mobile DI  ,,0,Bengaluru(Kudlu),,"Photoshop, Illustrator, HTML, CSS, Graphic Designing, UX, Web Technologies,",38cc820c-9406-4740-ae94-bae8e7646742
 Bebuzee  ,Should be aware of developing fast and responsive websites using light weight and mobile friendly ...,4,"Bengaluru, Hyderabad",,"Javascript, CSS, JQuery, Wordpress, Html5, Web Designing, Joomla, Bootstrap",95ea92fc-1231-4c97-a366-ecacca47e227
 Focus Management Consultants Pvt Ltd.  ,UX Designer With strong experience in UX designing ...,5,Pune(Kalyani Nagar),1400000.0,"UX Designer, User Experience Design, UX Developer, UI UX Designer",31cfd4b6-069a-4bd2-a786-98cb2e2abb0b
 LeewayHertz Technologies Private Limited  ,,0,Gurgaon,175000.0,"Photoshop, Illustrator, Graphic Designing, Image Editing, Graphics",455c4529-6f13-4a9c-a389-14bb00f16ab1
 CRESCENTEK  ,,2,Kolkata,200000.0,"graphic designing, photoshop, illustrator, dreamweaver, html5",a686178e-969a-4eee-9590-a8aa7e0446fa
 Tata Elxsi Ltd  3.6(172 reviews)   ,UI/UX Designer Tata Elxsi is hiring Designers with 0 5 year of experience in with UI/UX background;Des /M ...,0,Bengaluru,,"UX, UI, Engineering Design, R&D, Design Engineer",a0c98ce7-3eb5-4cae-9cef-8331f29de72f
 ColorElephant  ,This is only a good opportunity for you if you like to grow and help build great products by providing ...,2,Pune,850000.0,"javascript, html5, CSS, css3, pixel perfect, PSD, sketch, UI Development",5d41fe2f-b87c-4aa1-9fb3-db6bc8c85d2f
 TurtleDove Technologies  ,,0,"Mumbai(Powai+1), Mumbai Suburbs",250000.0,"Html5, CSS, Bootstrap, Angularjs, jQuery, Javascript, UI, UI Development",68e09194-1c0b-4309-9dba-7e7944e2876c
 Meraki store  ,,1,Hyderabad(Srinagar Colony),300000.0,"graphic designing, layout skills, creative service, creativity",922cd88e-8c22-404d-a0b3-79f33d4bc2d5
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,,2,Hyderabad,,"UX, Visual Design, Enterprise Applications, user interface design",a94970fb-8957-472d-90d9-e3bf65564e99
 Lumbini Elite Solutions  Services Pvt Ltd  ,,0,Bengaluru,,"Selection Process, Technology, SAP, Data Science, IOT, Digital marketing",62cd6dfb-b9f2-4877-b075-471b3c559d0a
