companyid,candidateid,score,role
135,464,1.0853039279999999,business-analyst
135,432,1.082531755,business-analyst
135,215,0.980580676,business-analyst
135,372,0.968245837,business-analyst
135,661,0.928476691,business-analyst
136,503,2.195775164,business-analyst
136,448,2.0965696730000003,business-analyst
136,264,2.062571618,business-analyst
136,239,2.004459314,business-analyst
136,299,2.004459314,business-analyst
136,266,1.9851666680000002,business-analyst
136,501,1.925822216,business-analyst
136,185,1.909008871,business-analyst
136,606,1.889822365,business-analyst
136,120,1.871202971,business-analyst
137,503,1.443375673,business-analyst
137,264,1.3558153609999999,business-analyst
137,566,1.264911064,business-analyst
137,374,1.25,business-analyst
137,404,1.1952286090000002,business-analyst
137,153,1.185854123,business-analyst
137,656,1.150447483,business-analyst
137,291,1.135923668,business-analyst
137,229,1.118033989,business-analyst
137,283,1.118033989,business-analyst
138,389,0.589255651,business-analyst
138,437,0.5661385170000001,business-analyst
138,472,0.392837101,business-analyst
138,73,0.36661778799999994,business-analyst
138,244,0.314970394,business-analyst
138,0,0.0,business-analyst
138,1,0.0,business-analyst
138,2,0.0,business-analyst
138,3,0.0,business-analyst
138,4,0.0,business-analyst
139,239,1.889822365,business-analyst
139,299,1.889822365,business-analyst
139,481,1.690308509,business-analyst
139,521,1.690308509,business-analyst
139,504,1.5430335,business-analyst
139,560,1.5430335,business-analyst
139,535,1.463850109,business-analyst
139,333,1.428571429,business-analyst
139,121,1.375047746,business-analyst
139,6,1.33630621,business-analyst
140,6,2.236067977,business-analyst
140,319,1.7541160390000001,business-analyst
140,346,1.6499158230000002,business-analyst
140,98,1.58113883,business-analyst
140,260,1.58113883,business-analyst
140,388,1.58113883,business-analyst
140,669,1.58113883,business-analyst
140,541,1.58113883,business-analyst
140,656,1.5339299780000002,business-analyst
140,583,1.490711985,business-analyst
141,260,1.7677669530000002,business-analyst
141,404,1.33630621,business-analyst
141,6,1.25,business-analyst
141,28,1.25,business-analyst
141,263,1.25,business-analyst
141,511,1.25,business-analyst
141,572,1.25,business-analyst
141,644,1.130667542,business-analyst
141,177,1.118033989,business-analyst
141,315,1.041666667,business-analyst
142,560,1.360827635,business-analyst
142,535,1.290994449,business-analyst
142,503,1.217161239,business-analyst
142,264,1.143323901,business-analyst
142,155,1.081476141,business-analyst
142,501,1.067521025,business-analyst
142,644,1.066003582,business-analyst
142,374,1.054092553,business-analyst
142,169,1.020620726,business-analyst
142,50,0.980580676,business-analyst
143,439,1.8190171880000001,business-analyst
143,656,1.714985851,business-analyst
143,583,1.6666666669999999,business-analyst
143,346,1.58113883,business-analyst
143,600,1.5430335,business-analyst
143,573,1.530931089,business-analyst
143,60,1.515847656,business-analyst
143,65,1.515847656,business-analyst
143,344,1.515847656,business-analyst
143,319,1.470871014,business-analyst
144,266,2.642490988,business-analyst
144,448,2.4806946919999997,business-analyst
144,503,2.309401077,business-analyst
144,389,2.282177323,business-analyst
144,606,2.236067977,business-analyst
144,120,2.214037214,business-analyst
144,268,2.121320344,business-analyst
144,481,2.121320344,business-analyst
144,593,2.121320344,business-analyst
144,62,2.1081851069999997,business-analyst
145,503,1.217161239,business-analyst
145,264,1.143323901,business-analyst
145,501,1.067521025,business-analyst
145,644,1.066003582,business-analyst
145,374,1.054092553,business-analyst
145,334,1.041666667,business-analyst
145,187,0.962250449,business-analyst
145,185,0.9523809520000001,business-analyst
145,404,0.944911183,business-analyst
145,120,0.933520056,business-analyst
146,356,2.752409413,business-analyst
146,185,2.032892782,business-analyst
146,7,2.0,business-analyst
146,366,1.906925178,business-analyst
146,140,1.8848425869999998,business-analyst
146,407,1.675415633,business-analyst
146,686,1.6361513230000002,business-analyst
146,65,1.626978434,business-analyst
146,677,1.614429614,business-analyst
146,190,1.58113883,business-analyst
147,645,2.672612419,business-analyst
147,157,2.0203050890000003,business-analyst
147,190,1.889822365,business-analyst
147,260,1.889822365,business-analyst
147,632,1.8333969940000001,business-analyst
147,313,1.690308509,business-analyst
147,224,1.603567451,business-analyst
147,413,1.597191412,business-analyst
147,623,1.574851971,business-analyst
147,476,1.5130688319999999,business-analyst
148,506,2.581988897,business-analyst
148,170,1.685499656,business-analyst
148,575,1.443375673,business-analyst
148,294,1.3558153609999999,business-analyst
148,302,1.3558153609999999,business-analyst
148,639,1.154700538,business-analyst
148,549,1.054092553,business-analyst
148,398,1.020620726,business-analyst
148,253,0.9882117690000001,business-analyst
148,427,0.9759000729999999,business-analyst
149,311,1.6666666669999999,business-analyst
149,501,1.601281538,business-analyst
149,686,1.5678681140000001,business-analyst
149,503,1.521451549,business-analyst
149,364,1.3518451759999999,business-analyst
149,374,1.317615692,business-analyst
149,575,1.290994449,business-analyst
149,187,1.2830005979999999,business-analyst
149,669,1.25,business-analyst
149,681,1.242259987,business-analyst
150,264,1.620509309,business-analyst
150,374,1.494035762,business-analyst
150,0,1.454785935,business-analyst
150,503,1.380131119,business-analyst
150,185,1.349873118,business-analyst
150,315,1.33630621,business-analyst
150,295,1.267731382,business-analyst
150,407,1.251565436,business-analyst
150,501,1.210455065,business-analyst
150,671,1.210455065,business-analyst
151,572,2.672612419,business-analyst
151,593,2.535462764,business-analyst
151,503,2.415229458,business-analyst
151,120,2.3816525580000003,business-analyst
151,291,2.3759548169999998,business-analyst
151,0,2.182178902,business-analyst
151,185,2.159796989,business-analyst
151,404,2.142857143,business-analyst
151,611,2.1128856369999998,business-analyst
151,266,2.1055872190000002,business-analyst
152,378,0.972305585,business-analyst
152,77,0.874817765,business-analyst
152,268,0.845154255,business-analyst
152,89,0.663560933,business-analyst
152,416,0.663560933,business-analyst
152,259,0.597614305,business-analyst
152,230,0.581675051,business-analyst
152,235,0.5698028820000001,business-analyst
152,76,0.5241424179999999,business-analyst
152,116,0.472455591,business-analyst
153,503,1.521451549,business-analyst
153,644,1.4213381090000001,business-analyst
153,374,1.317615692,business-analyst
153,575,1.290994449,business-analyst
153,311,1.25,business-analyst
153,391,1.147078669,business-analyst
153,264,1.143323901,business-analyst
153,501,1.067521025,business-analyst
153,50,0.980580676,business-analyst
153,680,0.980580676,business-analyst
154,503,1.443375673,business-analyst
154,264,1.3558153609999999,business-analyst
154,644,1.348399725,business-analyst
154,120,1.328422328,business-analyst
154,646,1.304656146,business-analyst
154,501,1.265924209,business-analyst
154,671,1.265924209,business-analyst
154,575,1.224744871,business-analyst
154,311,1.185854123,business-analyst
154,591,1.185854123,business-analyst
155,346,1.98761598,business-analyst
155,407,1.766043143,business-analyst
155,65,1.714985851,business-analyst
155,185,1.6666666669999999,business-analyst
155,260,1.6666666669999999,business-analyst
155,541,1.6666666669999999,business-analyst
155,50,1.634301126,business-analyst
155,656,1.616904167,business-analyst
155,0,1.6037507480000002,business-analyst
155,671,1.601281538,business-analyst
156,200,1.846372365,business-analyst
156,264,1.809806915,business-analyst
156,112,1.7094086469999998,business-analyst
156,443,1.67248402,business-analyst
156,374,1.6685595309999999,business-analyst
156,503,1.6514456480000002,business-analyst
156,16,1.5990053730000002,business-analyst
156,185,1.5075567230000002,business-analyst
156,239,1.5075567230000002,business-analyst
156,299,1.5075567230000002,business-analyst
157,503,1.8257418580000002,business-analyst
157,264,1.714985851,business-analyst
157,311,1.6666666669999999,business-analyst
157,61,1.49671085,business-analyst
157,161,1.443375673,business-analyst
157,644,1.4213381090000001,business-analyst
157,94,1.408590425,business-analyst
157,232,1.386750491,business-analyst
157,148,1.373605639,business-analyst
157,501,1.334401282,business-analyst
158,497,1.7677669530000002,business-analyst
158,238,1.4048787169999999,business-analyst
158,247,1.190982668,business-analyst
158,608,1.137147065,business-analyst
158,637,1.137147065,business-analyst
158,76,1.1322770340000001,business-analyst
158,85,1.118033989,business-analyst
158,363,1.118033989,business-analyst
158,254,1.082531755,business-analyst
158,670,1.082531755,business-analyst
159,185,2.0203050890000003,business-analyst
159,356,1.846372365,business-analyst
159,264,1.8190171880000001,business-analyst
159,239,1.7677669530000002,business-analyst
159,299,1.7677669530000002,business-analyst
159,311,1.7677669530000002,business-analyst
159,118,1.714985851,business-analyst
159,191,1.714985851,business-analyst
159,114,1.6552117769999999,business-analyst
159,268,1.58113883,business-analyst
160,501,2.288021577,business-analyst
160,100,1.8731716230000002,business-analyst
160,182,1.8257418580000002,business-analyst
160,593,1.8257418580000002,business-analyst
160,532,1.7817416130000001,business-analyst
160,573,1.7677669530000002,business-analyst
160,60,1.750350105,business-analyst
160,644,1.74077656,business-analyst
160,200,1.6666666669999999,business-analyst
160,108,1.5430335,business-analyst
161,116,1.5075567230000002,business-analyst
161,268,1.348399725,business-analyst
161,378,1.292719225,business-analyst
161,169,1.23091491,business-analyst
161,77,1.163105263,business-analyst
161,59,1.0112997940000001,business-analyst
161,427,0.986927542,business-analyst
161,109,0.96423652,business-analyst
161,259,0.953462589,business-analyst
161,230,0.928032337,business-analyst
162,16,2.165063509,business-analyst
162,9,1.6984155509999999,business-analyst
162,200,1.6666666669999999,business-analyst
162,108,1.5430335,business-analyst
162,112,1.5430335,business-analyst
162,471,1.5430335,business-analyst
162,557,1.5386436369999998,business-analyst
162,84,1.443375673,business-analyst
162,352,1.443375673,business-analyst
162,583,1.443375673,business-analyst
163,572,2.357022604,business-analyst
163,260,1.6666666669999999,business-analyst
163,307,1.6666666669999999,business-analyst
163,256,1.634301126,business-analyst
163,191,1.616904167,business-analyst
163,593,1.490711985,business-analyst
163,662,1.490711985,business-analyst
163,303,1.4213381090000001,business-analyst
163,368,1.390096094,business-analyst
163,584,1.390096094,business-analyst
164,348,1.889822365,business-analyst
164,52,0.944911183,business-analyst
164,391,0.86710997,business-analyst
164,496,0.6900655590000001,business-analyst
164,450,0.668153105,business-analyst
164,464,0.662993544,business-analyst
164,631,0.6503324770000001,business-analyst
164,3,0.605227533,business-analyst
164,556,0.605227533,business-analyst
164,20,0.597614305,business-analyst
165,215,3.288967572,business-analyst
165,561,3.16227766,business-analyst
165,140,3.1414043119999997,business-analyst
165,187,3.042903097,business-analyst
165,539,3.0382181010000004,business-analyst
165,644,3.0338993810000003,business-analyst
165,366,3.0192981989999996,business-analyst
165,264,2.982793795,business-analyst
165,185,2.9364006839999997,business-analyst
165,686,2.826079557,business-analyst
166,503,1.380131119,business-analyst
166,264,1.296407447,business-analyst
166,501,1.210455065,business-analyst
166,644,1.208734446,business-analyst
166,374,1.1952286090000002,business-analyst
166,187,1.091089451,business-analyst
166,185,1.079898494,business-analyst
166,404,1.071428571,business-analyst
166,120,1.058512248,business-analyst
166,443,1.048284837,business-analyst
167,501,1.931218198,business-analyst
167,503,1.6514456480000002,business-analyst
167,644,1.6070608659999999,business-analyst
167,264,1.55126307,business-analyst
167,187,1.4506471330000001,business-analyst
167,374,1.4301938840000001,business-analyst
167,404,1.424507206,business-analyst
167,686,1.418190069,business-analyst
167,185,1.292191477,business-analyst
167,120,1.266600993,business-analyst
168,185,2.525381361,business-analyst
168,264,2.42535625,business-analyst
168,268,2.371708245,business-analyst
168,481,2.371708245,business-analyst
168,593,2.371708245,business-analyst
168,503,2.259240285,business-analyst
168,311,2.209708691,business-analyst
168,112,2.004459314,business-analyst
168,333,2.004459314,business-analyst
168,120,1.980295086,business-analyst
169,501,1.9611613509999999,business-analyst
169,503,1.490711985,business-analyst
169,264,1.400280084,business-analyst
169,686,1.3441669019999998,business-analyst
169,644,1.30558242,business-analyst
169,374,1.290994449,business-analyst
169,114,1.1945462059999998,business-analyst
169,187,1.178511302,business-analyst
169,185,1.166423687,business-analyst
169,404,1.157275125,business-analyst
170,157,3.241018618,business-analyst
170,260,2.42535625,business-analyst
170,177,2.300894967,business-analyst
170,96,2.291746243,business-analyst
170,235,2.193817272,business-analyst
170,352,2.143732314,business-analyst
170,354,2.079725827,business-analyst
