company,description,exp,loc,salary,skills,unique_id
 Codiant Software Technologies Pvt. Ltd (A Yash Technologies Company )  ,Well versed in defect tracking & reporting;E-commerce background is must;Very Good communication ...,2,Indore,,"Manual Testing, Test Cases, Test Case Execution, Selenium, Defect Tracking,",2a961ec3-7e37-4c7b-8923-02ee69946379
 RHYTHMUS TECHNOLOGIES PRIVATE LIMITED  3.7(6 reviews)   ,,3,Gurgaon,600000.0,"j2ee, struts, hibernate, spring, servlets, Advanced Java, Core Java",1e2320de-4b8c-4af3-bd06-1e901d4952bf
 Path Partner Technology Pvt Ltd  4.6(10 reviews)   ,,3,Bengaluru,,"Technical Recruitment, Screening, Sourcing, HR, Database Management",d764aff8-2ef8-4d4a-a65d-673e8833c876
 Miracle Corporate Solutions Pvt. Ltd.  ,,1,Bengaluru,500000.0,"python, django, golang, MongoDB, riak, scala, database, dba, MySQL",ddd8c8c3-2b71-469c-8341-d04239555da1
 Invesco (India) Pvt Ltd  3.9(37 reviews)   ,Experience working with Agile/scrum software development framework is a plus;8-12 years of experience in ...,8,Hyderabad,,"ms sql server, ssrs, ssis, informatica, database development, sql developer",c0093534-063e-4106-8159-ce3096466936
 Career Order  ,,2,Dubai/ UAE,,"Database, Database Administration, Database Management, db management",43696233-1eca-4769-9a62-75bf19be214b
 Radial HR Solutions  ,,4,Kochi,1200000.0,"SQL Server DBA, DBA, SQL DBA, Database Administration",a8d7b511-75a1-42b9-80ee-38e457fe3420
 Mindstech Recruitment  ,Experience in building large scale web services and Cloud Platforms and taking them ...,5,Bengaluru,,"Java, C, J2Ee, Javascript, C++, Database, Server Side, Big Data",0d265dfd-4a40-40e7-bd7d-eec3bd29a231
 Sharp Gaze Tech Services Pvt Ltd  ,,4,Bengaluru,,"MS SQL, Oracle, Exadata, Database Management",f830ae95-1098-4ccf-82e8-34f7d63f6085
 Lib Cap InfoTech Solutions Pvt Ltd  ,,6,Noida,1500000.0,"sql server development, ssis, t - sql, dts, power bi, stored procedures",fc7733e2-0e31-43dc-b834-f746b16644c2
 Consys consultancy services  ,,8,Chennai,1400000.0,SQL Database,0146a16c-b1d2-4bd2-82da-fcb81b636d0f
 Nityo Infotech Services Pvt. Ltd.  ,,3,Gurgaon,900000.0,"Cassandra, NoSQL, DBA, database administrator, MongoDB, CassandraDB, PLSQL,",072a2cb9-2e45-4249-afca-8f0bab82aaec
 Emblaze Training & Services  ,,6,"Bengaluru, Chennai",,"Oracle Apps Dba, Database Administration, performance Tuning, OAF, ADF, SQL",dc781001-1424-45fc-8f15-76da2356e0fc
 Ben HR Consultants  ,,2,Pune,,"Clustering, Database Administration, Replication, Data Center",04693ba2-2198-4a32-847c-0482df3a0deb
 Expert Assistance Services Pvt Ltd  ,,3,Chennai,,"MySQL Db, Database Administration, Stored Procedures",d543e743-2b79-4bed-815e-df2e8a6c7c58
 Creative Hands HR Consultancy  ,,3,Chennai,900000.0,"Database Administration, SQL Database Administrator, sql, database",400e12d8-72f0-4784-a312-db7e6ad017e3
 Pleco Migration Private Limited  ,,2,Canada,7000000.0,"data security, network administration, oracle dba, sql server dba, database",f2d54496-f3bd-41bf-8086-5bc4c4f2534a
 LINKINN MANAGEMENT SERVICES  ,,5,Canada,6000000.0,"Strategic Planning, Data Governance, Database Administration",d701c7cd-6474-4dc9-9024-6564ccd47bb4
 Mindstech Recruitment  ,,10,Gurgaon,,"Oracle Apps Technical, Oracle E - business Suite, EBS, R12",48e2c3d7-a055-4dbe-b5bb-3470e197fd5e
 Career Order  ,,2,Dubai/ UAE,,"Information Technology, Database, Database Administration, database admin",24b562d9-dfae-4192-a9c0-f17c70df2cb5
 FINO Payments Bank Limited  3.9(121 reviews)   ,"Min Experience 9-10 years in QC, with at least 3 yrs as a QC lead with at least 6 people team;Candidates ...",1,Navi Mumbai,,"Software Tester, Software Testing, Tester, web application testing",bc455a38-f716-426e-b94b-7af107dc1049
 KPIT Technologies Ltd.  3.5(425 reviews)   ,,3,Pune,,"ms dynamics crm, application server, Database",e898ca76-60a1-4dc5-9a44-f767a7fa5991
 Synophic Systems Private Limited  4.0(39 reviews)   ,Candidates must have 7+ Years experience working on EMS ...,7,Visakhapatnam,,"SQL Database, Oracle Database, Linux, Network Management, EMS, Cisco Prime",7e34e355-eb27-4cac-9d48-588631da0a19
 AGORAS  ,"Candidate should be able to prepare Administrative Policies, Procedures, Systems and Controls in ...",0,Kolkata,550000.0,"Office Administration, Database Administration, Oracle Database",43d2a7bf-4654-405c-9b34-d848baae5d46
 Peopleplease Consulting  ,,1,"Mumbai(Vidya Vihar West), Mumbai Suburbs",,"Web Applications, IT Software - Internet Technologies, java",67a39195-855f-41f3-b5cc-f79ecd3950cd
 Blew Minds Consulting LLP  ,"Core Infrastructure - Experience with developing and running large scale distributed storage systems, ...",5,Bengaluru,2000000.0,"Java, C++, Python, Object Oriented Programming, NoSQL, MySQL, Cassandra",220d744d-dd87-4253-a89e-9f1f3ccc743b
 CDK Global  ,  1  - 6 years of experience in software development; 	Experience of Object Oriented Design ...,1,Hyderabad,,"C, VB.NET, Java, VB, Object Oriented Design, C++, SQL Server, Oracle SQL",8f079916-85e6-466d-aa9d-341b726db618
 Teamware Solutions (QUANTUM LEAP CONSULTING PVT  LTD)  ,Core Java experience  Strong Multi-threading concepts Understanding of JVM and Garbage ...,4,Mumbai,2750000.0,"spring, core java, design patterns, multithreading, collections, database",19714ae5-1c3d-4c07-9ad2-8f10edaaad5b
 Trimax IT Infrastructure  Services Ltd  ,4)	Experience in team handling;1)	Experience in PHP;2)	Experience in Framework;3)	Experience in SQL ...,6,Mumbai,,"Team Leading, Team Handling, SQL Database, Project Management, PHP",2a744447-20c2-48b9-81ac-dbbbab7e60ef
 Khoj Information Technology Private Limited  ,"Should have experience on: 1)	Deploying, monitoring, managing and scaling workloads on Azure ...",8,Gurgaon,,"SQL Database, Database Security, Data Management, HP Data Protector",d72f6e4d-8dfb-4277-9ade-b41d6c416d9f
 Alpine Progressive Educational Society (Alpine Convent School)  ,"Very Professional with parents counselling, ability to judge the exact requirement of the parents with ...",0,Gurgaon,400000.0,"events, admissions, marketing, counselling, exhibitions",dfe86204-bd4f-4a18-9ea6-9c912ed464eb
 Updater Services Pvt Ltd  3.7(82 reviews)   ,Experience of working as a data entry operator would be an added advantage;Good command over English and ...,1,Mumbai,,"data entry, editing, scanning operator, proof reading, backup database",abbcc4ae-8323-4e96-8ab5-b19e4db42deb
 Apps Associates (I) Pvt. Ltd  ,,5,Hyderabad,,"SSHR, Core HR, Oracle HRMS, SQL Database, Stakeholder Management",c946b453-79f4-4602-b129-d65289ea271f
 CAREER BLAZE HR SOLUTIONS  ,,1,"Delhi NCR, Gurgaon",600000.0,"software developer, programmer, software engineer, IT engineer, mvc",74286ce7-2439-4f60-8c03-1076af4c47c0
 Pathmaker 360  ,,2,Chennai,,"part time, big data, business analytics, data analysis, data mining",57b49c34-c898-4995-a034-d1d875ff6c8b
 Honeybeez Consultancy  ,,1,Nasik,,"Retail Sales, Sales Executive Activities, Store Operations",c175f69f-be07-4d05-a04b-80c5614f263a
 Emblaze Training & Services  ,,1,Chennai,,"Recruitment, HR, Sourcing, Database Maintenance, Communication Skills",5e325d3c-746b-4fd7-b424-ec4217a3d09b
 Shella Consultants  ,"To complete all of the deliverables, the right developer will have experience in the following: ...",3,Mumbai,,"Karma, Algorithms, Node.Js, Database Administration, MongoDB, Angularjs",457455a4-b1bf-49a1-8047-381abb258d46
 DOLPHIN HOTELS PRIVATE LIMITED  3.9(11 reviews)   ,Develop processes and systems for ensuring that the training quality as required for hotel operations ...,8,Hyderabad,,"Training Needs, Learning, Induction Training, Training Management",dcf74201-807a-4e1c-a811-0357d32d4da6
 Encore IT Services Solutions Pvt Ltd  ,"Should have good communication and interpersonal Skills;Must be good in Web services, database and ...",5,Chennai,,"Spring, Javascript, Hibernate, Core Java, Web Services, J2Ee, JQuery",66b75901-2fef-4af2-baef-c18dd90a6ed5
 Genetic Callnet Consultancy Private Limited  ,Not basic updating & modifying)  at least 2 years experience;MVC (Real Time work experience on ...,5,Dubai/ UAE,1800000.0,"Javascript, HTML, CSS, JQuery, MVC, MySQL, ASP.Net, MS SQL, Plugins",ac3bdeca-df56-4bf8-bfa3-2d56874fb9f1
 Collabera Technologies Private Limited  3.7(169 reviews)   ,"Looking only for those candidates whose notice period id 1 month or less;Good organizational agility, ...",8,Bengaluru,1400000.0,"Digital Marketing, Campaign Management, Database Marketing, Sales, CRM",f3ebbbfa-02c1-46e5-a32f-f2261fda4113
 Dynpro India Pvt. Ltd.  3.8(26 reviews)   ,experience with C++ or Embedded c also work only if they have good knowledge in C Development and SQL;We ...,3,Pune,600000.0,"embedded c, c++, sql database, c",5ffa52b0-c1c8-41c6-afb7-2032f31a7c32
 Genetic Callnet Consultancy Private Limited  ,MVC (Real Time work experience on projects) with at least 2 years experience;at least 1 year experience ...,4,Dubai/ UAE,1800000.0,"Javascript, HTML, CSS, JQuery, MVC, MySQL, ASP.Net, MS SQL, Plugins",4b2eed85-c976-4d78-ab65-7543d86e28bd
 Collabera Technologies Private Limited  3.7(169 reviews)   ,"1.           Hands-on exp in C#, Vb.net,ASP.net 2.           Database- SQL 3.           WCF, web ...",5,Hyderabad,,"ASP.Net, C#, WCF, VB.NET, .Net, Web Services, SQL Database",31080a97-bb99-4754-98d1-9883c860cca5
 Neptune consultants  ,Translates requirements into the required technical solution related      to ChatBots;Excellent ...,3,Bengaluru(Ashok Nagar),1000000.0,"SQL, Database Design, Design Development, Communication Skills",0b4641aa-73a5-42ce-93b1-5829777df4f5
 Talent HR Networks Pvt Ltd  ,Strong experience in developing enterprise level systems using Java and database ...,3,"Bengaluru, Mumbai",1850000.0,"Java, Software Development, Database, Core Java, Multithreading",5e6f0298-a4ca-48f2-a2ab-35d84b218814
 Consult Shekhar Pandey  ,"on SOA based architectures.Hands on experience on working with core Java, Spring (MVC), Hibernate, JSP, ...",6,Noida,800000.0,"Core Java, Multithreading, Web Services, Web Technologies, Database",ccac42ec-0a1a-4a83-ae36-006ca79a91ea
 WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"we also provide all type of support to our candidate like reference, live project experience, experience ...",0,"Delhi NCR(Sector-3 Noida), Noida",,"python, java, j2ee, c++, hadoop, php, big data, web technologies, django",8908cf47-70c5-4634-a63d-1d6d9c12917e
 Startxlabs Technologies OPC Pvt Ltd  ,"Experience with version control tools;Good python, shell programming, and software design skills, ...",1,"Delhi NCR, Delhi, Gurgaon, Noida",,"Django, Javascript, Python, Html, Database, Java, Net, Web Technologies",a78b9b2e-b857-4484-aecb-bf299a42d441
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Experience of application and infrastructure information security across industries;Experience with ...,8,Bengaluru,,"Java, JSP, JBoss, Websphere, Weblogic, Android Application",3ca2cb59-d028-49f0-98c2-71761f0e571e
 Alliance University  3.9(14 reviews)   ,We are looking for qualified JAVA/J2EE Developer with work experience in Design and Development of ...,3,Bengaluru,,"Java, J2Ee, Struts, SQL Queries, Software Development, Database Design, MVC",46474c73-1e2f-42ac-9a36-1c1b16c1c1fa
 Anand Technologies Private Limited  ,Experience in ASP.net application development ;Experience in development of Individual and Hybrid Mobile ...,1,Delhi NCR(Chattarpur),600000.0,"Coding, Software Development, PHP, CakePHP, Angularjs, MVC, ASP.Net, MySQL,",624baf02-f86f-4a29-ad9a-a622596033ce
 Urban Stay Technologies Pvt Ltd  ,"Should have good communication, coordination and convincing skills;Fluent in English is ...",0,Bengaluru(Sector 1 HSR Layout),,"sales executive activities, inside sales, database maintenance",e5a67506-f53a-4f46-b6c0-09e3cb22150b
 Copious Software  ," To achieve the projects objective we need your experience, expertise as well as your passion for ...",3,South Africa,,"Spring, Hibernate, Maven, Java, Rest, SOAP, Design Patterns, Web Services",6c1fd5f2-82e3-4c20-95a8-363c6fed0152
 Peopleplease Consulting  ,,2,"Mumbai(SEEPZ+6), Mumbai Suburbs",,"Web Applications, IT Software - Internet Technologies, java",828a7015-ffac-493f-bc97-9d0d6b746c9e
 Techmatters Technologies  ,"Able to showcase quality work done by you on a minimum of two successful, working native android apps on ...",5,Mumbai,,"Android, SQLite, Software Design, Concept Design, Design Patterns, Database",92fa6a3b-5919-474a-a873-34c97302ec04
 New Era India  ,"The candidate must be able to answer tough questions on these languages;- Very pro-active, delivery ...",5,Bengaluru,,"Design Patterns, Multithreading, SQL, Core Java, Agile, Database, SyBase",97686b5c-e07a-48c3-817d-2f99e004c0eb
 Incline Infotech  ,"L1 & L2 Team will coordinate with OEM, coordinate with 3PP, coordinate with internal stake holders, ...",2,Delhi,,"Service Desk Management, Monitoring Tools, Job Scheduling",91e955f6-a96f-411f-9b95-ed4733a55d21
 Incline Infotech  ,"L1 & L2 Team will coordinate with OEM, coordinate with 3PP, coordinate with internal stake holders, ...",2,Delhi,,"Service Desk Management, Monitoring Tools, Job Scheduling",9c9978d6-32c8-47e6-b65f-2e5ab8a3732c
 EY  3.8(850 reviews)   ,Should have understanding and experience of software development best practices;Good business ...,2,"Bengaluru, Bangalore",,"Blue Prism and Automation, VB Script, C/C++, Relational Database, RPA",e93dc361-f2e4-401a-8c0a-877a19fb547e
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,Must possess strong understanding of internal business segment (stakeholders) and possess strong written ...,2,Bengaluru,,"Python, Analytics, Data analysis, Data mining, Machine learning, Predictive",ecda7f42-76a2-4db6-9c65-cfc6c9e8d696
 US Technology International Pvt Ltd  ,"We have the following need to ensure we have  -  Development experience in HTML5 ,   Proficient ...",2,Trivandrum,,"MySQL, Content management, database development, MS SQL, Business Executive",317655c0-a32d-4777-95fc-7a13649998c2
 US Technology International Pvt Ltd  ,Responsibility Candidate should hold Bachelor degree in Engineering with 1- 5 years experience in ...,1,Chennai,,"XML, Technical support, LTE, Tools, Project delivery",af67862d-3c93-4ab2-aab6-ee665dbbc0c6
 Newt Global  ,He /   She should have a good experience on unix shell scripting;The candidate should have a good ...,3,Chennai,,"Performance tuning, Unix shell scripting, GIS, Database handling, C, PLSQL,",a677347d-bbe4-4fe8-b724-b63373dc6903
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,2,Bengaluru,,"Python, Database design, Data management, Business process, Data quality",2aa5dceb-c1e7-4722-899a-581c910cf0a0
 Accenture  4.0(4985 reviews)   ,Job Requirements :  1:  Responsibilities a:  a:  Resource should have knowledge of SAP implementation b: ...,7,Pune,,"SAP implementation, Outsourcing, infrastructure security, Operations",b900a323-0b34-4d76-b308-8c538dc7092d
 Accenture  4.0(4985 reviews)   ,Job Requirements :  SAP Basis Administration with Hana Administration  7-8 years of Core experience ...,7,Bengaluru,,"Unix, Windows, System administration, Outsourcing, Operations",b9a48fc9-edd5-4a9a-8f5d-f7d79c4948c6
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,5,Gurgaon,,"Outsourcing, Operations, SAP ABAP, Manager Technology, Analytics, Database",3fc113cf-de78-47b9-8029-e22428f83a40
 Accenture  4.0(4985 reviews)   ,Role:  Data Management Architect Skill:  Informatica Data Quality Minimum Skill Requirement:  1)Performs ...,3,Bengaluru,,"Informatica, Business intelligence, Data modeling, Database design",80cca863-3cc2-4a33-bc4e-5d5ced17d291
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Professional experience in Java/J2EE based server-side application developing, troubleshooting and ...",7,Bengaluru,,"Java, J2Ee, Tomcat, JBoss, Weblogic, Oracle, Elastic Search, Core HR",91fb0ae9-4d10-4334-aa3f-a5dfa4b40173
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience of working in teams distributed across geographical locations;3+ years experience in working ...,6,Bengaluru,,"Technical Integration Specialist, C / 4HANA, HANA CLOUD, SuccessFactors",80fda1b3-0a75-4158-a307-9a31fc1d2ffa
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Graduating with good academic record from top universities;Experience in handling customer issues, ...",5,Bengaluru,,"agile, automation testing, software development, design review, abap",785ccc35-9bfb-4dc9-a203-6b6122c8b834
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Should have hands on experience in converting requirements into architectural and design decisions, ...",4,Bengaluru,,"Spring, Hibernate, ExtJS, Maven, Javascript, Java, Apache Tomcat, JQuery",ca9b6c1a-27f5-4a08-95eb-42f9f1bb89ec
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Excellent programming know-how in any new generation programming languages (Java) and good exposure to ...,3,Bengaluru,,"javascript, jquery, git, java, sql, sap hana, digital transformation",83a7edf3-cbc0-4d08-b78a-bd67ee96c416
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Bachelors/Masters degree in Computer Science or Engineering with 12+ years of experience in developing ...,12,Bengaluru,,"Ariba, Cloud Foundry, SAP ERP, Methods Engineering",dfc59768-ced2-4615-8b26-2830ccb9022e
 ARK Infotech Spectrum  ,- 3-5 years of experience with Teradata and TSQL;Note : Its an urgent requirement looking for Hyderabad ...,7,Hyderabad,,"Teradata DBA, Data Warehousing, Production Engineering",292e05b2-0586-49e0-a90e-17b2788c4641
 AugmatrixGo  ,- Experience in building / updating automation frameworks;- Experience in Mobile App Automation using ...,4,Bengaluru,,"Automation Testing, Web Services Testing, SQL, Database Testing, Appium",ded6fb46-b11b-46a3-95c5-9ccbd06df8cc
 CERNER HEALTHCARE SOLUTIONS PVT LTD  3.7(54 reviews)   ,"At least 1 year of experience in software development, SQL and Oracle database;Bachelors or Masters ...",1,Bengaluru,,"Debugging, Software Engineering, Software Engineer, SQL, Oracle database",90451d50-590e-474f-ae9e-f6909d7b014b
 Newt Global India Private Limited  ,,6,Hyderabad,,"SQL, RAC, Oracle DBA, Unix Shell Scripting, PLSQL, PL",6996db4d-5de4-44d7-81f4-9569f1b1abc7
 AdMedia  ,- Good coordination with the team and comfortable working in fast-paced environment;- USA shift (3Pm to ...,2,Delhi NCR,,"functional testing, software testing, test data, test cases",7d31c8b0-8b6a-48aa-995c-a31ca0241507
