company,description,exp,loc,salary,skills,unique_id
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,Greetings from WNS!!!  Excellent opportunity @ WNS for Back Office process.  Interview ...,0,Mumbai,300000,"back office, backend, inbound, outbound, email, chat process, voice",45d98571-f493-4795-a623-63883e44fc05
 hear.com  , Experience in administrative tasks and ...,1,Gurgaon,200000,"Excel, General Accounting, MS Office Word, Data Entry, computer operator",55cc76eb-85ba-4a42-b59d-923e94574f59
 Naukri Premium - Employer Services  ,Adhere to standard operating procedures required by the process;Candidate should have minimum 6 months ...,0,Mumbai(Vikhroli),,"communication skills, handling customer queries, Web Chat, Chat Process",a8a1e532-8990-48c7-b2ce-a32d0aed0918
 Metropolis Healthcare Limited  3.5(110 reviews)   , Minimum Qualification:  Any Graduate or;Candidate should have excellent ...,0,Mumbai(Parel+1),175000,"customer service, customer support, customer care, customer relation, bpo",75aa64f7-3c55-440a-a408-8b12d293474f
 Vara United Pvt Ltd  ,Candidate should have good typing speed;Candidate should have good knowledge of Computer;Experience: ...,0,"Mumbai, Mumbai Suburbs, Navi Mumbai, Thane",150000,"computer, typing speed, back office, backend, fresher, undergraduate, Excel",0b138f5f-1483-417b-8667-3a1ac4745d10
 Verifacts Services Pvt Ltd.  ,Maintaining a good relationship with clients and meeting the requirements as per their needs;Attending ...,1,Pune,250000,"hr, client coordination, human resource management, client coordinator",da4e5620-a15f-409c-9419-2151b86da6f7
 Aakash Educational Services Pvt Ltd  ,Must have good knowledge of Advance Excel;Good English Communication Skills;Good Communication ...,2,Delhi NCR(Karol Bagh),250000,"communication skills, advanced excel, advanced ms excel",96f9e6d4-878b-47b1-87c2-4de8bc2c1179
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,Hyderabad,350000,"salary, social media, bpo, call center, non voice, backend, btech",07599306-4dc6-4d2c-bc50-4fa32900dbc9
 Lakshmi Kumaran and Sridharan  4.1(18 reviews)   ,"We are looking out for graduates with good communication skills for Safdarjung,Jangpura,Bangalore ...",0,"Bengaluru(Malleshwaram), Delhi(Jangpura Extension+3)",225000,"Back Office, Backend, Non Voice, Data Entry, data entry operator",9ea4721a-d498-4ac5-a45a-cd0053c01559
 Knack Packaging Pvt. Ltd.  ,"@ To coordinate on behalf of COMMISSION AGENT & TRADERS for designing, bag/ Cylinder performa, ...",1,Ahmedabad(Ghatlodia),,"Backend, Back Office, Office Coordination, Marketing, Data Research, Market",fdb08a55-22fb-4b1a-919c-a9dc3f27bed8
 Altisource Business Solutions Pvt Ltd  ,,0,Navi Mumbai,300000,"Customer Service Operations, Non Voice Process, backend process",78778961-8717-463f-883f-fa6230ad9b67
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Hyderabad, Bengaluru",350000,"international bpo, communication skills, teaching, inbound, outbound",14597a32-fc7a-4355-a414-113b7747205b
 Verifacts Services Pvt Ltd.  ,Should be focused on quality and error free reports;You will be required to use the database and the ...,0,Bengaluru(Indra Nagar),300000,"background verification, backend, back office, back office operations",ae18155b-1929-4482-9da8-ed3e80a55c5b
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,Noida,150000,"back office operations, backend, backend operations, non voice",985453a6-566c-4f46-bbbe-1b2513a444dd
 WM Logistics India Pvt. Ltd  ,Should possess excellent communication skills;WM Logistics offers you a good opportunity to come and ...,0,Gurgaon,250000,"General Accounting, Accounts Payable, Accounts Receivable, Backend",ad66038e-8e11-417e-a64f-aeaaeee77d6b
 MMC Infotech Services P Ltd  ,Should be able to resolve and give appropriate solutions to the customers;Ltd  is a leading ...,0,Chennai,,"bpo, non voice process, domestic, domestic bpo, banking bpo",433537ba-1fcf-4803-afed-3579e8778091
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,Noida,200000,"Insurance Processing, Insurance, Fresher, insurance policy",432bf43c-08b2-4c00-8211-d4611a09207a
 Wipro Limited  3.7(3812 reviews)   ,"NOTE - Kindly carry your resume, 2 passport size photographs and Govt Id proof;candidate should be good ...",0,Delhi NCR(Sector-3 Noida),175000,"Excel, Writing Skills, English Language, Pivot Table, BACKEND, non voice",8f8d5b1f-5a15-486a-96cd-17434880cc24
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,Only 5days working in a week- Two days fixed off;Graduate freshers/ experienced candidates are eligible ...,0,Mumbai,300000,"backend, fresher, sales, back office, customer, graduate, undergraduate",8b647153-17f7-4d15-acb9-6d58408abf53
 S Experts Services  ,,0,Pune,450000,"Domestic BPO, Inbound Process, International BPO, Back Office",5330f9ad-015f-4c9d-995a-45d3e4acde8f
 ADVAIT CONSULTING  ,,0,Hyderabad,250000,"English, Hindi, Mutual Funds, Stock Market, Real Estate, Back Office",4a762bcd-2553-44bd-a1fa-7a3c45800c95
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",375000,"Domestic BPO, Back Office Processing, International BPO, international call",1901287d-72f7-4a6e-b6fc-f8cf2771f7dc
 Moksha Khanna  ,,0,Kanpur,325000,"Banking, Banking Operations, Private Banking, priority banking",0830d6e1-cd86-48b4-ada7-29885f911a15
 Right Training and Placement Solutions  ,,0,Kolkata(Minto Park+1),70000,"Presentable, Communication Skills, Front Office, Back Office, receptionist,",defe863b-8b17-4528-9e78-7564f129f661
 Smart Steps HR Services  ,,0,Gurgaon,300000,"solving queries, customer service, chat process, non voice process, bpo",6ca94341-04fc-47cf-9ca7-c0545b90946d
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",450000,"Data Entry, Back Office, Typing, Domestic BPO, Bpo, Backend, Email Support,",2b17e43b-7db3-45e3-8249-b1c4c33554dd
 S Experts Services  ,,0,Pune,425000,"Domestic BPO, Back Office, Data Entry, Calling, Fresher, 12th pass",5af74719-2989-4614-837c-a1e715c9f378
 S Experts Services  ,,0,Pune,325000,"BPO, Back Office, backend, kpo, lpo, Fresher, 12TH PASS",93df3a9d-7b29-4318-b2e1-5ee26769eee7
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",425000,"Domestic BPO, Inbound Process, International BPO, Data Entry",afffce6d-248b-429b-ba41-564eef048031
 Freelancer Vivek Ranjan Srivastava  ,,0,"Delhi NCR, Faridabad, Noida",450000,"part time, freelance, work from home, home based, hr executive",6d3775c1-0690-4558-b356-22f7ebd11fdf
 Ayaan HR Consultancy Service  ,,1,Delhi(Greater Kailash),275000,"Excel, Word, Office Coordination, Administration, Payment Collection",354be79a-65cc-4be3-8602-401d1a1765f0
 S Experts Services  ,,0,"Delhi NCR, Gurgaon, Noida",425000,"Domestic BPO, Back Office, Inbound Process, Data Entry, Computer Operating,",aa2d2de8-368b-48cb-af98-8d6c8c060971
 Mathrusri Management Services  ,,0,Bengaluru,175000,"Data Entry Operation, Typing, data entry, computer operator, back office",abc4a827-60f3-49ae-b478-52e28bd2c9fa
 S Experts Services  ,,0,"Delhi NCR, Gurgaon, Noida",350000,"call center, domestic bpo, inbound process, international bpo, back office,",55af0686-f2e3-4db9-bbad-4bd5ea9cfa39
 S Experts Services  ,,0,"Delhi NCR, Faridabad, Gurgaon",500000,"Back Office Processing, Domestic BPO, Data Entry, International BPO",6d2cb52b-7724-4f0a-96d4-7b21a746b8a6
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",475000,"domestic bpo, back office, backend, data entry, computer operator",d98d25b2-26e3-4f4b-b0cc-2ef87b9aa077
 S Experts Services  ,,0,Pune,450000,"BPO, Back Office, Accounting, Data Entry, Computer Operator, Email Support,",d2cf18ab-a1bb-43f4-af50-08e6af8f3354
 S Experts Services  ,,0,Pune,400000,"Domestic BPO, Inbound Process, International BPO, Back Office, Calling",fa7b6152-aff3-4166-9ce9-480c3a8b8522
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",325000,"Domestic BPO, Inbound Process, International BPO, Back Office, Data Entry",54de92e5-c267-491c-8260-d7dd1554c9a6
 Prime HR Consultants  ,,0,Gurgaon,300000,"non voice, email process, back office, backend, uk shifts, us shifts, email",6de86b59-bc27-48b6-9600-7020b44d7dc1
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Gurgaon, Noida, Faridabad",175000,"Domestic BPO, Data Entry, Fresher, Inbound Process, Telemarketing, Outbound",162acfa8-71a1-4613-b1b2-e071fa43ecb1
 S Experts Services  ,,0,"Delhi NCR, Gurgaon, Noida",375000,"Domestic BPO, Back Office, Inbound Process, International BPO, Data Entry",43b32877-6861-4229-8b80-bb222170d04c
 Futuresoft  ,,0,"Delhi NCR, Gurgaon, Noida",450000,"customer care, customer support, customer service, cce, technical support",1e065d86-3d98-47ed-9a03-3585ec6bf295
 Axis Placement Consulting  ,,0,"Delhi NCR, Gurgaon, Noida",400000,"captive unit, chat process, non voice, chat, back office, fresher, freshers",4409df65-1c35-4307-b3b3-76cce2a3fba6
 S Experts Services  ,,0,"Delhi, Gurgaon, Noida",375000,"Call Center, Domestic BPO, Inbound Process, International BPO, Back Office,",4fffb6a8-1f7c-400e-b03e-907264777bb1
 Global Intelenet  ,,0,Pune,325000,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry",7885cbb2-52e8-4ed5-91e7-e0c4384a9c66
 Oxilum Technologies  ,,0,Chennai,200000,"bpo, hindi, inbound, voice, calls, customer, call center, domestic, chennai",6139ae61-ebe9-484e-b8d0-9d7fe088a31c
 S Experts Services  ,,0,"Delhi NCR, Gurgaon, Noida",475000,"domestic bpo, back office processing, Bpo, call center, voice process",c5693dff-cfac-480f-917e-40ae53b158ca
 S Experts Services  ,,0,Mumbai,400000,"Domestic BPO, International BPO, Back Office, Backend, Non Voice",c13f98c5-3c37-4be1-b9e1-d69546773c90
 S Experts Services  ,,0,Hyderabad,400000,"back office, domestic bpo, data entry, Bpo, Voice Process, Call Center",7917d0ee-61bc-4859-87da-0f2f196ffd0b
 S Experts Services  ,,0,"Delhi NCR, Gurgaon, Noida",275000,"Data Entry, Back Office, backend, non voice, Email Support, chat support",e416f703-8a0a-4cab-bfb3-311f81826650
 Smart Steps HR Services  ,,1,Gurgaon,400000,"CCE, Excellent communication, customer service, good communication, bpo",7048410a-c9c5-47ad-abad-9a76dccdaf78
 S Experts Services  ,,0,Bengaluru,425000,"Domestic, Back Office, Backend, Non Voice, Data Entry, Computer Operator",3302ed5e-26ef-43f1-bd2a-1d4a94db9151
 S Experts Services  ,,0,Bengaluru,375000,"Call Center, Domestic BPO, Voice Process, Inbound Process, Bpo Voice",e3d354d3-07a3-4bd5-b8d2-19a6c685d01c
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Gurgaon, Noida",175000,"fresher, undergraduate, graduate, bpo, call center, domestic bpo",25840b15-525e-4f14-b443-93f11545f26b
 Global Intelenet  ,,0,"Mumbai, Mumbai Suburbs, Thane",300000,"bpo, inbound, night shift, calling, telecalling, telesales, outbound sales,",1f22d5d7-f68a-4edb-bbe5-1302d5e17d6d
 BOSTON SERVICES  ,,0,"Delhi NCR, Mumbai, Pune",375000,"data entry, back office, backend, non voice, Typing, Computer Operator",295f52ed-9442-4f06-b0e8-0fa341971999
 IT Recruitment Consultants  ,,0,"Ajmer, Ambala, Amravati, Bathinda, Bhubaneshwar, Bhopal, Dadra and Nagar Haveli, Daman & Diu, Dharmasala",500000,"Data Entry Operation, Non Voice, Excel, BPO, Part Time, work from home",6ace44ea-4efc-45aa-9793-49c922090384
 AHEAD  ,,1,Mumbai,150000,"Data Entry Operation, Computer Skills, computer Operator, Computer",8ae53acc-99b0-4da5-b257-43b58a12c5ed
 EXPRESS PLACEMENT PVT. LTD.  ,,2,Gurgaon,250000,"service sales, back office, back office executive, office assistant",0c51ffd0-6543-4cc2-8874-804b16148c41
 Unique Hr Solution  ,,0,"Delhi NCR, Delhi, Faridabad, Ghaziabad, Gurgaon, Noida",350000,"international bpo, call center, outbound, inbound, cce, calling, backend",77479b07-1e1b-46e6-b851-df9fb970469c
 Symbolic Statement  ,,2,"Delhi NCR, Delhi, Gurgaon",,"international bpo, bpo, international, gurgaon, call center, cce, cse",3f96dd22-6366-48bd-a415-1d01e6c12655
 Symbolic Statement  ,,2,"Delhi NCR, Delhi, Gurgaon",,"international bpo, bpo, gurgaon, cce, cse, backend, back office, email, non",0a5476f0-4afd-42cf-8d17-9e940f04ec33
 Carreer Marathon  ,,0,"Bengaluru, Chennai, Hyderabad, Tirupati, Vijayawada, Visakhapatnam",,"operations management, operations, accounts payable, Chief Manager, Finance",52a29c8e-196e-4345-b2ef-453965036e41
 Venus Consultancy  ,,0,Surat,150000,"back office, backend operations, backend, office work, data entry",2643a831-9b84-4cc5-b5df-8a7fc74d7c56
 Unique Hr Solution  ,,0,"Delhi NCR, Delhi, Faridabad, Ghaziabad, Gurgaon, Noida",350000,"international bpo, call center, outbound, inbound, cce, calling, backend",b2dd39bd-83e0-423e-aed5-654302db8f91
 Ritwik HR Solutions  ,,0,"Mumbai, Thane",450000,"hr administration, hr assistance, human resource management, hr executive",82f2d2f3-6fce-4d66-8867-3773274f6722
 Candor Services  ,,0,Gurgaon,275000,"email, voice process, international bpo, backend, back office, graduate",2dca64cd-5da7-49b6-ac3a-3bfe6f871733
 Global Solutions  ,,0,Pune,250000,"bpo, call center, voice process, inbound, cce, domestic, calling, hindi bpo",eed220c8-359d-4b5a-a52a-cf9458f8034d
 Global Solutions  ,,0,Pune(Chinchwad+17),300000,"domestic bpo, inbound process, voice process, call center, bpo, non voice",9d44a4bf-011a-4d21-8417-0ed197b86aa3
 Global Solutions  ,,0,"Mumbai, Thane, Navi Mumbai",300000,"domestic bpo, inbound process, voice process, call center, bpo, non voice",734f054b-22ca-4b5f-97e5-9f28624372c9
 Global Solutions  ,,0,"Mumbai, Mumbai Suburbs, Thane",250000,"bpo, call center, voice process, inbound, cce, domestic, calling, hindi bpo",408b32e4-d3e8-4de6-8ac7-72c90c1c5503
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",425000,"domestic bpo, data entry operation, inbound process, Back Office Executive,",b2f5be66-586f-45f9-9abe-0531f8bcce7d
 S Experts Services  ,,0,Pune,425000,"call center, domestic bpo, voice process, inbound process, bpo voice",d5a80a58-42bf-44be-aa6c-b5609988d3f4
 MY TEL RECRUITMENT SOLUTIONS  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"fresher, b.com, graduate freshers, bpo non voice, blended process, hcl bpo,",7c4c728e-93d0-404b-9360-89c7439705ec
 S Experts Services  ,,0,"Delhi NCR, Gurgaon, Noida",450000,"Domestic BPO, Back Office Processing, International BPO, Back Office",729ae5b5-625c-4079-82a2-8d6d1d0e54e0
 S Experts Services  ,,0,"Delhi NCR, Gurgaon, Noida",375000,"Call Center, Domestic BPO, Voice Process, International BPO",1e9ec405-0122-4f57-b006-e4df36a4c2f5
 I Way Solutions  ,,0,"Chandigarh, Mohali, Delhi",300000,"Accounting, Auditing, Tally, accounts executive, tds, senior acc",5a13c5c7-5b1a-4ec8-b7c6-340a2c5e40c1
 S Experts Services  ,,0,Pune,375000,"back office, Backend, Data Entry Operator, Chat Process, Non Voice Process,",0cb5fe93-faa0-4ae7-80c3-40e5dc6b8ad8
 Victor Consultants  ,,2,Delhi NCR,400000,"Itinerary, Reservation, travel operations, tourism operations",680e51a0-b2ab-4e07-9842-bb0f1b6976d1
 AUXIN RECRUITMENT CONSULTANTS  ,,0,Delhi NCR,175000,"administration, office administration, office coordination",27204278-ab11-4a8e-bee7-2750aee4abb7
 Unique Hr Solution  ,,0,"Delhi NCR, Gurgaon, Noida, Greater Noida, Faridabad, Ghaziabad",500000,"international bpo, call center, outbound, inbound, cce, calling, backend",b6904ef2-e454-4458-a44e-7f668ee94fa2
 Inspire Consulting  ,,0,"Chandigarh, Mohali",400000,"bpo voice, voice process, call center, bpo, customer care executive",cae0bf74-fec8-4c2b-81f4-669809e59559
 BOLD VENTURE CONSULTANCY LLP  ,,1,Mumbai(Sakinaka),150000,"excel, word, verbal, back office, MS Office, Backend, Office Administration",7c2f492e-2192-4b60-a0a2-d3cc31bc3bfd
 Ornest Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",425000,"domestic bpo, inbound process, international bpo, back office, calling",d08edfff-95a3-4828-b432-b037a78adfda
 Genius Overseas  ,,0,"Mumbai, Pune, Navi Mumbai",250000,"Back Office Executive, Data Entry, back office, backend, blended, Non Voice",aea38309-accf-402d-bfef-811996ecb0ba
 Genius Overseas  ,,0,"Mumbai, Pune, Navi Mumbai",250000,"Back Office Executive, Data Entry, back office, backend, blended, Non Voice",e0f4723e-4258-4560-8a31-c942bac4e078
 Genius Overseas  ,,0,"Mumbai, Pune, Navi Mumbai",250000,"Back Office Executive, Data Entry, back office, backend, blended, Non Voice",42654cc1-a709-44df-ac85-5d3fe7778fde
 Genius Overseas  ,,0,"Mumbai, Pune, Navi Mumbai",250000,"Back Office Executive, Data Entry, back office, backend, blended, Non Voice",902b884c-b8be-4137-9580-dfa402abc788
 Genius Overseas  ,,0,"Mumbai, Pune, Navi Mumbai",250000,"Back Office Executive, Data Entry, back office, backend, blended, Non Voice",0d9f28d5-6334-4eb3-a5ab-e21389825349
 Genius Overseas  ,,0,"Mumbai, Pune, Navi Mumbai",250000,"Back Office Executive, Data Entry, back office, backend, blended, Non Voice",7b5d7cb0-bd56-4be0-a49f-f905ac0a0875
 Genius Overseas  ,,0,"Mumbai, Pune, Navi Mumbai",250000,"Back Office Executive, Data Entry, back office, backend, blended, Non Voice",533fba88-099f-4eba-b199-2c7fd0ceb73c
 Smart Steps HR Services  ,,0,Chandigarh,200000,"customer support, customer support executive",82368da4-a0cf-4e08-ba5c-526faeae2853
 IT Recruitment Consultants  ,,0,"Allahabad, Ambala, Amritsar, Bhopal, Bhubaneshwar, Chandigarh, Dehradun, Bengaluru, Pune",500000,"Data Entry Operation, Non Voice, Excel, BPO, Part Time, work from home",13375763-f729-40ae-8f1e-538f14e25e44
 IT Recruitment Consultants  ,,0,"Rourkela, Roorkee, Rohtak, Rewari, Rewa, Ratnagiri, Ratlam, Ranchi, Rajkot",500000,"Data Entry Operation, Non Voice, Excel, BPO, Part Time, work from home",7fdc6f9a-33a7-4e87-a64f-39b1d19316df
 IT Recruitment Consultants  ,,0,"Kochi, Erode, Faizabad, Faridabad, Faridkot, Firozpur, Gajraula, Gandhinagar, Ganganagar",500000,"Data Entry Operation, Non Voice, Excel, BPO, Part Time, work from home",572ad702-a501-4edf-b6c6-5f9c3bc50840
