company,description,exp,loc,salary,skills,unique_id
 Cross-Tab Marketing Services Pvt. Ltd.  ,"Strong experience in SQL, T-SQL and its variation among popular databases;Strong experience in SQL, T ...",5,Bengaluru,1700000.0,"t - sql, business development, project management, data warehousing, ms sql",cb3df5c8-f691-4cb5-b3a8-62fe4d755559
 Tech Mahindra Ltd.  ,Experience of implementing atleast two projects in BigData technologies;Minimum IT experience of around ...,7,Bengaluru,,"Spark, Big Data, Hadoop, SCALA, ETL Tool, Project Leading",2491540e-30c0-45fc-a6b5-d16366575a79
 CME India Technology And Support Services Pvt Ltd  ,,3,Bengaluru,,"User Stories, Requirements Management, User Acceptance Testing",d127127c-314b-46bf-bc40-18148053aecc
 DNV GL  4.2(23 reviews)   ,Experience in 24/7 work settings preferred;-A minimum of 3 years of applicable work and technical wind/so ...,3,Bengaluru,,"python, performance monitoring, asset management, wind, scada",75ccdaa5-fc0d-4e3f-a3a8-8d264b5a8d4f
 DNV GL  4.2(23 reviews)   ,-Monitor real-time operations and the performance of wind/solar farm assets across the globe and apply ...,5,Bengaluru,,"python, Performance Monitoring, Asset Management, Wind, SCADA",5ece79b7-fbe2-41d3-98d2-24c8c80f6a54
 Careernet Technologies Pvt Ltd  ,Experience and expertise in building data driven insights and solutions ;Experience in gathering ...,5,Bengaluru,,"business intelligence, sas sql, data visualization, business analysis",8aeb53d0-dbf4-46ae-a68e-fa83b926bedb
 NetraDyne Technology India Private Limited  ,Strong hands-on experience building products and dealing with streaming big data;Strong experience ...,2,Bengaluru,,"IBATIS, Spark, NoSQL, Python, Machine Learning, Big Data Analytics",d0e13eea-f23c-49af-9504-b493c4b56948
 Luxoft India LLP  ,Responsible for doing Requirement Analysis for bank priority programs in Front Office space for various ...,6,Mumbai,,"murex, business analysis, FO configuration - instruments, generators",66a9ce67-d786-4cb9-a2ad-f5b260cfb961
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"Clinical Research, Project Management, Quality Check",b3b68326-806d-4475-9e54-4b9516c8f6d5
 CLOUDMOYO INDIA PRIVATE LIMITED  ,"Hands-on experience in systems like locomotive management, railroad freight management, pricing & ...",5,Pune(Baner),,"Gap Analysis, Project Management, Visio, Release Management",666f0bd7-6ce3-4a65-a1ed-23119e1e7720
 Emmess technologies private Limited  ,We are looking at a Big Data Engineer with at least 3-5 years of experience as a Big Data Developer/Engin ...,2,Bengaluru,1200000.0,"big data, kafka, Mapreduce, Hadoop, Hive, spark, NoSQL, ETL",fc22afbe-6a01-4d1b-a488-c54e08716050
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,You will be working on a fast-paced cross-disciplinary team of engineers with solid industry experience ...,5,Chennai,,"Predictive Modeling, Data Analytics, Statistical Modeling, Machine Learning",269a5d60-6803-461c-a246-81ef4b0cf52a
 Crescendo Global Services  5.0(22 reviews)   ,Atleast 2 years of experience using SQL and handling data bases design and architecture;A technical role ...,3,"Delhi NCR, Gurgaon",1600000.0,"c#, azure, big data, U sql, data lakes",175e6018-a764-45d8-9a03-716d4ae021f4
 BlackRock Services India Pvt. Ltd.  3.7(46 reviews)   ,,3,Gurgaon,,"CSS, HTML, Javascript, UI Development, Java, Python, Final Quality",86a2ee78-9c24-46f2-b6d2-48907d25bbb8
 Okda Solutions  ,- Experience in analysing data to draw business-relevant conclusions and in data visualization ...,5,Hyderabad,,"Discoverer, Data Visualization, Business Analysis, SQL Queries",d5787b77-b061-4e0a-8aa5-1ae8b5d8a417
 SRC Chemicals (P) Ltd  ,"Experience with tools like Microsoft PowerBI data analytics toolsets; Data Mining Skill, good exposure ...",2,Pune,325000.0,"Cloudera, NLP, Business Analysis, Data Analytics, Business Intelligence",28d08229-d7cb-4023-899c-a79e9dfee7ed
 Krithi System Pvt Ltd  ,-	Experience in fast-paced environment in a technology/internet-based startup/MNC (a big plus ...,4,Hyderabad(Jubilee Hills),1700000.0,"business intelligence, data quality, data warehousing, data analysis",e5fd7326-e670-45ca-9351-0e5ac4df28bc
 Allstate Solutions Private Limited  4.0(80 reviews)   ,4  - 6  years of experience of data engineering and Big Data systems;Proficient understanding of ...,4,Bengaluru,,"Hive, NoSQL, Java, HBase, Pig, Cassandra, D3.Js, MongoDB, Python, Big Data,",a47d7fbd-0dea-403f-aa47-5b48c63b3bdc
 Allstate Solutions Private Limited  4.0(80 reviews)   ,4 - 6 years of experience of data engineering and Big Data systems;Proficient understanding of ...,4,Bengaluru,,"Hive, NoSQL, Java, HBase, Pig, Cassandra, D3.Js, MongoDB, Python, Big Data",61828f51-0102-46d9-96fc-e5a6df6b0614
 NovoTree Minds  ,"- Plan and execute secure, good practice data integration strategies and approaches;- Strong development ...",8,Mumbai,,"SQL, Hadoop, Java, ETL Tool, Data Integration, Data Science, Informatica",1cf7ee65-47b1-4e11-9797-31553ad6beae
 HuQuo Consulting Pvt. Ltd.  ,"Build the infrastructure required for optimal extraction, transformation, and loading of data from a ...",2,Mumbai,,"C++, Data Structures, Java, Python, SCALA, SQL, Spark, Cassandra, NoSQL",bebb253d-42bd-477a-be8a-3510b939f285
 63Ideas Infolabs Pvt Ltd  ,3 years of Hands on Experience in Analytics domain;Good presentation and communication skills is ...,3,Bengaluru,,"C, Data Mining, SQL, Data Analysis, Time Series, Algorithms, Python, Java",b66d40c9-cd6f-4a16-9474-6dc1f4b65d00
 ZYETA INTERIORS PVT LTD  ,- Should have good documentation skills;- Completion of required task within the desired deadline ...,0,Bengaluru,250000.0,"ms office word, excel powerpoint, data entry, data integrity",74d4499f-2cbb-472c-9713-7cd12b8ab1ee
 EYGBS (INDIA) LLP  ,"Proficient in Word and PowerPoint, with an aptitude to learn firm standard software quickly at an ...",3,Kochi,,"Excel, Business Analysis, Business Analytics, Data Analytics",8bb409bb-7a67-4297-9c84-d40ad7ab80bb
 Varaha Consulting Pvt Ltd  ,"To be successful in the role, the candidate should have good problem-solving skills, proficiency in SQL ...",3,"Mumbai, Windsor",,"SQL Server, SSAS, SSIS, Power Bi, Business Analysis, Data Analytics, System",67db412a-32a1-48c2-b1da-e1cd4428017b
 simply people  ,"- 2-4 years experience in a business intelligence/analyst role in a relevant industry such as e-commerce, ...",2,Delhi,,"Postgresql, Artificial Intelligence, Business Finance, SQL Server",262f0e28-c295-49f3-aa7c-f8e427b238f9
 Gartner India Research & Advisory Services Pvt Ltd  4.3(8 reviews)   ,,2,"Delhi NCR, Gurgaon",,"data visualization, excel, power bi, database design, Tableau",a0fe970d-4247-459b-a2d4-a72af4615f62
 The Hiring Story  ,- Analytical skills: Should be able to tackle every problem analytically i.e;- Communication Skills: ...,2,Bengaluru,,"Advanced Excel, HLOOKUP, VLOOKUP, MS Office, Data Visualization",165929ba-f08d-4d05-8efc-c1ed31f0490f
 Cox and Kings limited  4.0(106 reviews)   ,"Responsibilities include, but are not limited to, facilitating data analysis for C&K Online, provide ...",4,Mumbai,700000.0,"Business Analysis, Data Science, Product Sales, Consulting",8c1bfe0f-9c7f-47ac-b39c-eae05bb909eb
 Evalueserve.com Pvt. Ltd  ,"Ability to gather data effectively through exhaustive secondary research, paid databases and extracting ...",0,Gurgaon(Sohna Road),,"primary research, healthcare, business analysis, excel, life sciences, data",d226346a-b2df-463c-a5aa-6194a589519b
 Clearway Advisors  ," Should have experience in any coding languages like PLX, SQL, VBA  and macros. ...",4,Gurgaon,1000000.0,"data analysis, business analysis, Data Reporting, Advanced Excel, Technical",bd76c745-c30f-414e-9b6e-87e28a08f31a
 Evalueserve.com Pvt. Ltd  ,"Should be able to bring an understanding of the Consumer Goods industry which would include products, ...",1,Gurgaon(Sohna Road),,"competitive intelligence, business analysis, research, consumer goods",22ba1c35-dd7b-463e-8203-e9858f686a80
 Corner Tree Consulting Private Limited  ,Familiarity with Hortonworks HDP stack even if there is not a working experience on HDP as long as ...,5,Bengaluru,3500000.0,"Big Data, Hadoop, Spark, hortonworks, kafka, Senior Hadoop Developer",f8dbd789-30c6-4391-b671-cf27ab0b821c
 McKinsey Knowledge Centre India Pvt Ltd  4.1(9 reviews)   ,"Given the pace of this role, you will develop cross-site relationships to enhance idea generation, ...",8,Gurgaon,,"data services, client servicing, technical specifications",748a41f9-e1a1-49d0-bdb8-1d3e188e0e7e
 Larsen & Toubro Infotech Limited  ,"-Hands on Experience as a Business Analyst with Capital Markets experience, Trade life cycle knowledge ...",4,Pune,,"Fixed Income, Equity, Business Analysis, FX, Prime Brokerage, Derivatives",e8f84a0b-54cd-4a15-b0c5-d802f6ba37c3
 Blue Ocean Catalyst Private Limited.  ,Mandatory to have demonstrated programming experience in Core Java and sound in Data Structures ...,6,Pune,1800000.0,"Core Java, NoSQL, Cassandra, MongoDB, MySQL, SCALA, Spring, Spark, Hadoop",b3f803ae-2401-4eae-9e10-f861098b1368
 Incedo Technology Solutions Ltd.  ,,3,Gurgaon,,"hadoop, sql server, big data, Talend, ETL",5b823228-ff72-4a53-be97-ccf3756dfa49
 JP Morgan Chase  4.1(564 reviews)   ,"GIT, Subversion)          Multi-threaded Programming          RDBMS experience preferably with Oracle ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",41acd7d7-dd36-40e2-9b97-9880c9d22d48
 JP Morgan Chase  4.1(564 reviews)   ,"GIT, Subversion)          Multi-threaded Programming          RDBMS experience preferably with Oracle ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",d0ed2d77-2795-4495-a91f-97b5c2579b81
 Outline Systems India Pvt Ltd.  4.0(8 reviews)   ,1.	Business Process Modeling 2.	Presentation and Facilitation Skills 3.	Technical documentation ...,2,Chandigarh,600000.0,"Business Analysis, Brd, FRD, Business Process Modeling, RFP, Presales, Data",65bdfe90-b2d3-4dff-910e-9d87c64cb232
 CBL Data Science Pvt Ltd  ,Experience in working with Business Requirements and detailing them into system/product level functional ...,2,Bengaluru(Indira Nagar),700000.0,"Business Analysis, Use Cases, Process Flow, Functional Testing",c9756b7e-ae9b-42cf-adce-3ec04ab5fe65
 Helm Analytics Pvt Ltd  ,"Includes analysis of business and user needs, documentation of requirements, and translation into proper ...",4,Noida,900000.0,"user documentation, data visualization, business analysis, data analysis",d19c251d-dec6-4d03-8414-6b0f6086d79e
 Hewlett Packard Enterprise  4.3(984 reviews)   ,"have Excellent programming skills, with experience or an interest in learning functional programming ...",5,Bengaluru,,"SQL, Automation, Python, Agile, System administration, Service, Monitoring,",e366e6e3-b9df-4d09-bbd1-d7bacc7a11ba
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,Nearly 5 + experience and well versed with BIG data concepts and implementation;Candidate should ...,5,Bengaluru,,"Big data, GIT, REST APIs, Hadoop, HDFC, Hive, Tez, Oozie, spark, Java, SSAS",3c516c3c-d6e4-480f-8af9-dc3ee165d31a
 FIL India Business and Research Services Private  Limited  ,"2 - 4 years prior experience in a data management role,;Work with Sector leaders to develop good ...",2,Gurgaon,,"Data Specialist, data management, Bloomberg, Capital IQ, data collection",30f77edc-463e-4519-b5f7-20f97b51de0d
 FIL India Business and Research Services Private  Limited  ,Exposure to structured software development life-cycle methodology (preferably Agile or Iterative ...,7,Gurgaon,,"Fund Accounting, Gap Analysis, Techno Functional, Fixed Income Derivatives,",b3334568-03b9-4412-bd55-19890a49f9ab
 Confidential  3.8(13 reviews)   ,2-4  years of experience performing data related operations preferably in any BFSI organizations;Data ...,2,Mumbai,,"Data Integration, Data Migration, Testing, Business Analyst",383f4734-beb9-4aa3-912b-bbd3d810c0e0
 BankBazaar  ,- Experience with complex data models involving more than 5 tables ;- The candidate will have a minimum ...,3,Bengaluru,,"Business Analysis, Solution Design, Product Support, Data Integrity",caa43ca5-43fc-4090-b8e0-e1cd2ef3d730
 EdGE Networks  ,Must have excellent written and verbal communication skills;2-6 years of relevant experience;Very strong ...,7,Bengaluru,,"Java, Hive, Mapreduce, Spark, SCALA, Algorithms, Python, C++, MongoDB, Pig,",6b98cb7e-5ad0-40f8-a786-b66f731f9e68
 Confidential  3.8(13 reviews)   ,"- Experience in a high-level modeling language such as R, Stata, etc;- Experience at developing highly ...",5,Delhi,,"Hive, Impala, Java, NoSQL, HBase, Pig, Cassandra, Big Data, SQL Queries",827f6d93-059f-47c9-955f-eb754fb330ea
 Vallytics Global- Startup  ,"2-4 years of analytics experience;Experience in Pharma/Life sciences data sets like IMS, SHA/WK, NPA, ...",1,Chennai,,"Business Data Analyst, Business Data Analysis, R, SAS, SQL, analytics, IMS,",06ad9629-c14a-4e5a-aa9c-f1d53f9c5fc2
 Crisp Analytics- Startup  ,To be able to tune Hadoop solutions to improve performance and end-user experience;Proficient in ...,1,Noida,,"Big Data Engineer, Storm, Kafka, Spark, Flink, LogStash, Elastic Search",d48f4fae-cadd-48ac-8db1-b6fe20da88cd
 Rinalytics Advisors  ,- Experience in analyzing large volumes of data in building predictive models is desirable;- Good ...,5,"Delhi NCR, Bengaluru, Chennai, Hyderabad",,"Text Mining, Java, Machine Learning, Python, R, Data Mining, Spark, Hadoop,",6ac1708e-c9cf-4100-bfad-029d262486e1
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,2,"Bengaluru, Hyderabad, Gurgaon",,"business analysis, use cases, sales management, data quality, anaplan",64e3ca36-22e7-45d5-9b18-ccd4e5b828c9
 GBT India Private Limited  ,"- Demonstrated experience in designing sustainable software products, continuous build and rigorous ...",5,Bengaluru,,"Hadoop, Hive, Flume, Sqoop, Hdfs, Mapreduce, Pig, HBase, Java, Big Data",6e54309b-5a44-4c7e-b472-944c9d35fffe
 EACIIT Vyasa Pte. Ltd.  ,"Applicant needs to be experienced in requirement gathering and scoping, understanding client data and ...",2,Delhi NCR,,"Business Analysis, Requirement Gathering, Project Delivery, Prototyping",94d0f9f9-f7f9-44b9-8352-9b07781d9758
 Career Maker  ,"- Hands on expertise in Artificial Intelligence, Machine Learning, Neural Networks, Human- Robot/Human ...",2,Noida,,"Deep Learning, C++, Computer Vision, Natural Language Processing",16146a8c-6a2e-4c8d-9317-ec52764c659f
 Accenture  4.0(4985 reviews)   ,,4,Mumbai,,"Clinical research, SAS, Clinical data management, Macros, Administration",89c25333-de67-4dad-a8fa-f3c524ced9b5
 Digi It Services  ,       As an HR Analytics & Reporting Analyst you will mainly be ...,1,Hyderabad(JNTU),400000.0,"HR Analytics, Data Governance, Payroll, Business Process Analysis, Workday,",01c0074c-cc93-4179-8d62-3bad5d77f5db
 Varaha Consulting Pvt Ltd  ,- 5 + years of relevant BSA work experience;- Good understanding of salesforce platform;- Experience in ...,5,Hyderabad,,"Business System Analyst, SDLC, Software Development, BSA",454d3eae-a147-46bd-9022-4262c2c5a8b3
 HuQuo  ,"Skills : SAS coding, SQL, Should have handled huge data, Unix;Experience required: 3 to 5 ...",3,Delhi NCR,,"SAS SQL, Data Quality, Business Analysis, Data Analysis, Analytics",daa0425d-7a53-4cd1-8d9e-8baeb03ab869
 Capillary Technologies- Startup  ,Prior experience in data analytic tools & delivering presentations to the client;Experience in ...,2,Bengaluru,,"Business Analyst, Business Analysis, analytics, Statistical modeling, SAS",d32eafa1-7b63-46f5-9e11-d7a4826cc592
 Cargill Business Services India Private Limited  3.8(26 reviews)   ,8 years of IT and business/industry work experience developing data or software applications including: ...,8,Karnataka,,"Big Data, Java, Ansible, Hadoop, Python, AWS, Puppet, Salt, Github, Devops",66de9d2a-b3b8-4a16-a08f-ff596e1af238
 HuQuo  ,"- Very good programming skills, preferably in R and/or Python;- Hands on experience in big data ...",2,Bengaluru,,"Business Analyst, Python, Hadoop, Hive, Pyspark, SAS, R, data modeling",8de8572b-638e-439a-85e4-f21a6bdc75f3
 Resource Weaver  ,"- Experience in User Interface dashboard (Zoomdata, Angular, Kibana, Grafana) will be added value ...",9,Navi Mumbai,,"Hive, Machine Learning, R, Java, Mapreduce, Python, SQL, SAS",c9202739-31ab-4eef-95b8-798cc6563a0c
