id,User,Skills
2b1b9535-bf2a-453a-9242-f83172f4fe2e, Dell International Services India  Private Limited  4.1(468 reviews)   ,"SQL, SAS, Analytical, Computer science, Omniture, Wellness"
efd6b07c-b038-43a5-a8bf-0f7b0a7531f9, Talent Toppers  ,"Use Cases, Salesforce, SFDC, Force.com, Business Analysis"
1994e446-f783-4c8f-a3ee-aaa26fd77239, TekWissen LLC  ,"business analysis, user stories, requirement gathering, agile"
fa24f9ac-0e38-4c24-b23d-6c176ced63e5, TekWissen LLC  ,"business analysis, user stories, requirement gathering, agile"
20d36ff7-ad02-4aab-b61f-8391b20edd37, Grassik Consultants  ,"Business Development, Key Account Management, Strategic Planning"
4c7c1a0a-a864-425a-b666-fe21bd4e36fd, SysArc Infomatix Pvt Ltd  ,"Corporate Loans, MSME, SME, Credit analysis, Credit Underwriting"
ac9e7955-bab3-4649-83ea-b00180d3358c, Religare Broking Limited  ,"Impact Analysis, User Acceptance Testing, Test Strategy, Business Analysis,"
6d7b6619-4920-4337-acb3-3337b4f36727, Capita India Pvt. Ltd  3.6(309 reviews)   ,"Use Cases, User Stories, Accounting System, Workflow Analysis"
a4284f22-9ed7-425b-8cb5-9c4293ada306, Evalueserve.com Pvt. Ltd  ,"data analytics, business analysis, statistical modeling, client servicing"
045345ed-0d94-43e1-bf69-5be2f636d77c, JP Morgan Chase  4.1(564 reviews)   ,"technology, finance, operations, human resources"
0f269a94-d41c-47e6-b4f4-33119a7095a0, medcords - Startup  ,"Business Analysis, Lending, Strategy, Strategic Partnerships"
98b2cf39-7922-4e37-91bd-0bbcc459a13e, Meesho - Startup  ,"Data Analysis, Data Mining, Time Series, Advanced Excel, Business Analysis,"
456bbba7-f017-46f5-a42a-091cfb697c3f, Machine Pulse- Startup  ,"Business Analyst, Business Analysis, NoSQL, JSON, XML, SQL, VBA, Python"
af9ec4b8-99b5-4b45-80ab-670dde1bb4d7, Wings Infonet Pvt. Ltd.  4.6(8 reviews)   ,"Manual Testing, Business Analyst, Tester"
f1d6ed71-607f-436d-80db-e2492091dcf5, Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Use Cases, Workflow Analysis, Business Analysis, Solution Design"
59650d88-baa4-4abc-807c-c61b0c9876b0, Nastech Consulting  ,"SAP FI Business Analyst, GST, SAP FI, FI - AA, FI - GL, FI - AP / AR"
1cef539e-6b7d-4683-a09a-0c09d232db85, Spectra Medix India Private Limited  ,""" ; business analyst"",  US Healthcare, SQL Server, Documentation"
98a0f99f-7265-40b5-91e4-998e96c5aa1a, SutiSoft Pvt. Ltd.  ,"Customer Support, Customer Satisfaction, English Language"
7b4125b8-d269-4cb6-96a3-82c9fb90d093, Excellon Software Pvt Ltd  ,"Business Analysis, Business Process Management, Business Intelligence"
630485c2-7d75-4976-a0de-98b4b6618422, Eduplex Consultancy  ,"business analysis, requirements management, business case"
a40fb2b1-459d-4f7d-afe0-4f151baf8af8, Ethane Web Technologies Pvt. Ltd.  3.8(6 reviews)   ,"Business Analysis, Brd, FSD, Gap Analysis, Project Management, Consulting"
a20adf8b-3a24-48ef-bedc-bda83bf5fd4e, Shriram Value Services Private Limited  4.0(106 reviews)   ,"Business Process Analysis, Requirement Gathering, Brd, FRD"
30835561-63be-436a-80e1-4a03cb3d38bf, Western Service Provider  ,"Budgeting, Management Reporting, Balance Sheet Analysis, Business Analysis,"
93ebedc3-3ceb-499e-94df-63363be0c8d0, msg global solutions India Private Limited  ,"business analyst, senior business analyst, agile, stakeholder management"
382c83b0-79cd-407b-8eb7-6d002a5ddc5d, msg global solutions India Private Limited  ,"Business Analyst, senior business analyst, Agile, Stakeholder Management"
3512a544-d671-4866-bdbf-82ddfb4be669, Dhruvsoft Services Pvt Ltd  ,"Use Cases, User Stories, Gap Analysis, Business Analysis"
520166cf-ec74-4015-8bb8-e83f8075753f, Trafigura  ,"ERP Implementation, Business Analyst, ERP, testing, IT management"
7c28b15c-6519-4187-92f3-3afc80105160, HuQuo  ,"Business Analysis, Excel, Data Analytics, SAS, VBA, Problem Solving"
1352bd43-9f98-4760-9d83-d8981883b333, HuQuo  ,"business analysis, excel, banking, sas, analytics, data analysis"
35eb0970-3c2b-4f91-9917-71ab1cd26622, HuQuo  ,"oracle sql, plsql, analytics, pl, data mining, business analysis"
44aead5b-d662-4155-b490-8bce229035aa, HuQuo  ,"SAS, R, Predictive Modeling, Data Analysis, Business Analysis, Excel, Fraud"
702d4c00-6aef-4769-a66b-ef93866a92a6, HuQuo  ,"sql, business analysis, data analytics, data mining, sas, vba, regression"
558885c7-70c0-4ed2-b235-07b0c67ab5ab, Tech Mahindra Ltd.  ,"Trade Finance, Business Analysis, Core Banking, Flexcube, Finacle, Temenos,"
806645e2-cc9f-425c-89a0-454cc4fb241a, Sun Life India Service Centre Pvt. Ltd.  4.0(20 reviews)   ,"SQL, Financial services, MS Access, Business analysis, Python"
ae37cae5-8451-464a-9359-404578c0ee91, Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Business Analyst, Business analysis, Project Management, testing, Agile"
a3f3ede2-848f-431b-96a6-80ca741f37bf, Premium  ,"SQL, Tableau, SAS, UAT, Cpg, Analytics, Business Analysis, Test Cases"
cd9eada6-52f3-42b1-abe6-f98473ff3ca4, Golden Opportunities Pvt Ltd  ,"Client Ops, Business Analyst, BA, BRD, FRD, Business Analysis, UAT testing,"
c17239b8-6f30-438c-95e8-ce290b268fee, Sify Limited  4.2(22 reviews)   ,"Business Analysis, Project Coordination, Project Management, Software"
ac036be7-6aed-4cf3-ba2e-0d019b14d1be, Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Use Cases, Online Banking, UAT, Payments, SDLC, Cash Management Services"
f9d5ddec-2a9d-4271-98c5-3ed400d38d70, Premium  ,"HR Analytics, SQL, UAT, Cpg, Business Analysis, Tableau, Excel Powerpoint"
316a2c8d-3615-44ef-a344-e67779c6f54e, Premium  ,"vba, ms excel, sql, python, analytics, data science, business analyst, data"
45645124-aae9-4398-a69f-1cf0953c91a9, GBIG BUSINESS SOLUTIONS PRIVATE LIMITED  ,"Life Insurance, Business Analysis"
1d9361b7-e00e-403c-81ac-211439321999, SQS India BFSI Limited  ,"finacle, business analysis, hedge funds"
cbf96cb3-7ed3-42fc-95d7-42dacf1a00b6, Evalueserve.com Pvt. Ltd  ,"secondary research, company profiling, industry reports, primary research"
8c0d888c-a87a-41b8-a4be-fa3c3dc9ec7c, Compunnel Technology India Private Limited  3.7(18 reviews)   ,"business analysis, enterprise applications, Business System Analyst"
87a8ce53-d536-480b-a14a-4b2c3a386e8c, TO THE NEW  4.4(17 reviews)   ,"business analysis, brd, gap analysis, wireframing, ux, business process"
e07e419d-2d95-4024-ad05-bf1d277570b9, Edelweiss General Insurance Company Limited  ,"Business Process, Business Analysis, Customer Satisfaction"
714a062a-69fa-4323-981b-a4f68b5ba974, Nitor Infotech Pvt. Ltd  ,"Retail Analytics, Business Analysis, Cpg, Category Management"
3df5083b-e80a-425c-a4b1-7550ddc7f3f6, Talisma Corporation Pvt. Ltd  ,"Business Analysis, FRS, Requirement Gathering, Business Process Mapping"
d0b9308f-fb10-4797-828d-840814506709, Careernet Technologies Pvt Ltd  ,"business intelligence, sas sql, data visualization, business analysis"
cc6ac479-ff63-4db3-9d99-e5948072662d, Maquette Consulting Group  ,"SQL, Business Analysis, Excel, Business Intelligence, Data Analytics"
da767ef6-3d65-4aa5-baa3-9d6827253479, New era india  ,"project management, pmo management, business analysis, change management"
4db63563-01a0-43c5-872a-1b83d80983ee, D Cube Analytics- Startup  ,"Business Analyst, Business Analysis, visualization, redshift, Optum, SQL, R"
47948e79-f5f4-4241-8658-08024a03a73f, CCentric Solutions- Startup  ,"Business Analyst, Business Analysis, Business Planning, business strategy"
463c9bbd-0603-40d0-9a7b-3e0a733ff6b1, Herbalife Int India Pvt Ltd  ,"Use Cases, SQL Queries, Gap Analysis, SOAP UI, Business Process Mapping"
88539103-da41-479b-aec9-8b69bfa32b34, LOFT Quality Process Delivery Center India Pvt Ltd  ,"Turkish, turkish language, bilingual, turkish linguistics"
40ec73f1-895e-45ca-937f-dbf29e645f09, Luxoft India LLP  ,"murex, business analysis, FO configuration - instruments, generators"
36a31773-aa07-4332-b22c-d2a57e808aac, Morgan Stanley Advantage Services Pvt. Ltd.  ,"Business Strategy, Hedge Funds, Visio, Excel, Project Management, Analytics"
196c39c5-4a74-4fc4-ba22-fd68efb06b05, HCL Technologies Limited  3.7(3600 reviews)   ,"business analyst, Solution Design, solution architect, solution consultant,"
acaff82b-5261-4afa-a326-cbb054499af7, eNFLUENCE IT Services Pvt. Ltd.  ,"Business Analysis, Use Cases, Consulting, Requirements"
8a479c4a-b31b-4cd3-b2fd-3aea2ea19b90, CLOUDMOYO INDIA PRIVATE LIMITED  ,"Gap Analysis, Project Management, Visio, Release Management"
42b4e267-d448-48ee-b10e-dccb2750be1e, Goquo Technical Services Private Limited  ,"Technical Services, Quality Assurance, Information Technology"
d787ae5c-0c02-47b1-b0de-f4c43427f17d, NetCracker Technology Solutions (India) Pvt Ltd  ,"uml, visio, business analysis, sdn, nfv, 5g, openstack, ethernet, ip / mpls"
d4f93538-fa90-4772-ada3-f4d7d5afc2f1, Okda Solutions  ,"Discoverer, Data Visualization, Business Analysis, SQL Queries"
c786d4f6-4444-4589-b602-1a20fac2ff9d, Bharti Airtel Limited  4.2(2304 reviews)   ,"SOAP, Rest, Web Services, Core Java, Web Technologies, Unix Shell Scripting"
0f0679cc-a309-4107-8ada-fd81a29d3ade, SRC Chemicals (P) Ltd  ,"Cloudera, NLP, Business Analysis, Data Analytics, Business Intelligence"
ef312c25-1506-4cde-b274-308332b1dec2, Silverpeople  ,"Equity, Mutual Funds, Futures, Fixed Income, Business Analysis"
7d936785-d5fb-4195-905c-a2e2e052feb7, Computer Age Management Services Pvt. Ltd.  3.7(125 reviews)   ,"business analysis, brd, test cases, mutual funds, quality management"
99d5149b-afc2-4839-b4c9-109a2e5099ad, HCL Technologies Ltd  3.7(3606 reviews)   ,"Business Analysis, User Stories, Agile, Business Management"
0c370935-16a4-4527-bb2c-2c63077a4237, VUPADHI TECHNO SERVICES PRIVATE LIMITED  ,"Brd, FRS, B2B, Business Analysis, Aris, MS Visio, Functional Consultancy"
a998b477-6426-4737-b452-68e676ac17a6, Indus Health Plus Private limited  ,"Business Analysis, Requirement Gathering, SDLC, Excel, Requirements"
08d909fc-f760-4e4f-a4bb-5244ae1ae553, Samartha Infosolutions Pvt Ltd  ,business analyst
9c3d8772-8d93-4f48-a5de-f735b9e05173, Axpress Logistics India Pvt Ltd  ,Business Analysis
31dd8548-3ac3-4c61-a40c-ee3ab59b327d, Ripples Advisory Pvt Ltd  ,"Sales, Communication Skills, outbound process"
b62c6368-0150-40a3-b77b-448c58d95303, CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,"Use Cases, Business Case, Healthcare, Life Sciences, Business Analysis"
0814f238-f50d-4496-930e-e237d43ba1d1, MG Builder and Developers  ,"Requirements, Business Analysis, business planning, business strategy"
79e1c3e6-4dc1-432e-9ecf-ef9943f941b3, Hemant and Associates hiring for a ethical and renowned real estate company  ,"Sales Planning, Marketing, Finance, Property Acquisition, Land Acquisition,"
424f3d4d-a072-46e7-a93a-655a1ab75a6d, Logicspice Consultancy Pvt. Ltd  ,"Service Sales, RFP, Bidding, RFI, Project Management, Business Analysis"
14a6d303-08bd-46a3-b8b0-26f34880ec6d, Shahi Exports Pvt Ltd.  4.1(305 reviews)   ,"Marketing, Market Research, Sales, Opportunity Identification"
7349a23c-5a93-46e6-b817-2300e5357dee, Hitachi Solutions India Private Limited  ,"Business Analyst, Business Analysis, Ecommerce, accounting systems"
0614d335-fd87-47b3-a96c-e736a3a676f8, T2S Software Solutions Pvt. Ltd.  ,"Product Management, User Stories, Business Analyst"
c55da729-5b06-4d10-b5b9-33efca73f7cd, Osource India Private Limited  ,"requirement gathering, business analysis, project management, requirements,"
53291269-cb0e-48ea-8a2b-d135808015d2, Paktolus solutions  ,"requirements, business analysis, business planning, strategic planning"
d0eba13c-c873-4ede-8b1b-30ffc4dc754a, HIGHWAY 905 TECHNOLOGIES PVT LTD  ,"Business Analysis, Supply Chain Management, Logistics"
1d4d1f9b-d4c2-4529-950e-3d37cd4fa106, Apple Forex Private Limited  ,"Business Analysis, Use Cases, Gap Analysis, SCOPE, Requirements, Fresher"
6eee2238-6421-4317-b386-7f24d1a1aee4, TurtleDove Technologies  ,"requirement gathering, requirement analysis, frd, srs, use cases"
a937bdc6-d934-48e1-80ad-ff1be3d49f32, Karan IT Solutions  ,"Business Analysis, User Experience, ui, user centered diagrams"
0858383f-756e-4d54-bf8b-10a3f2fb67fb, KPMG  3.8(466 reviews)   ,"SQL Queries, ETL, Oracle, Data Warehousing, Informatica, Pentaho"
35d412f2-4e63-4aaa-8871-a9fd52cb7e40, Tredence Analytics Solutions Private Limited  ,"sql, time series, tableau, r, analytics, statistics, statistical modeling"
3e8e938c-a13c-4eab-b4ab-83c870d1d942, Hitachi Consulting Software Services India Pvt Ltd  ,"User Stories, Business Analysis, System Design, Test Scenarios, Information"
244b05e3-2e2e-4db3-826e-38e030aedf62, Mantra Technologies Pvt Ltd ( AgileCRM subsidiary  in India).  ,"Product Management, product executive, Operations Management"
8e6750d3-949b-4e0f-99b3-5b3e78d5add9, McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"Reconciliation, Data analysis, SQL, SAP, Order management, Logistics"
ec3222a3-b3d7-49a5-8ae9-c13cf35a26f4, MSC TECHNOLOGY (INDIA) PRIVATE LIMITED  ,"Communication Skills, Strong Interpersonal Skills, Problem Solving"
069512bf-2748-4b38-a4b3-c432d9ece4ca, Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Budget development, project planning, control and assurance methodologies"
8e1bcb1c-58c8-456b-a065-7f202ce0ea48, CWT India Pvt Ltd  ,"SQL, SQL DBA, sql database administrator"
173604e5-8337-4554-b2a6-1b63278c3f91, AGRINI INFOSOLUTIONS PRIVATE LIMITED  ,"Upwork, Business Analysis, Business Development, Online Bidding"
94ae26c9-3375-4c9e-8dba-bf4af3ce5132, Ninestars Information Technologies Pvt. Ltd.  ,"lead generation, market research, presales, competitor analysis"
5d35a4af-762d-4edb-abac-11780d63199d, Real Time Financial Services  ,"business analysis, business strategy, Sales, Marketing"
527a99af-1d9a-4bc4-909e-5b603f7ba7f9, Winculum- Startup  ,"Business Analyst, Business Analysis, Strategy, Consulting, pre - sales"
e36160f7-6f17-4c60-9f51-40700ad249ad, Deloitte Consulting India Private Limited  3.8(317 reviews)   ,"business analysis, use cases, sales management, data quality, anaplan"
14fbe79d-0a2e-4e4f-8eb5-de11c8545269, Springbord Systems Private Limited  ,"business analyst, business analysis, presales, presales lead"
324d2f5e-6ba6-45af-a9da-e96552fc92df, Vinove Overseas  ,"Sales Consulting, Presales, RFP, Application Development, Business Analysis"
8e7e1759-0970-48ce-84d1-202c54610d42, HuQuo  ,"marketing analytics, business analysis, sas, campaigns, process improvement"
23aff5ca-9687-406c-80c0-ed90f8acc42f, RESBIRD TECHNOLOGIES PVT. LTD  ,"ticketing, sales support, travel, business analysis, data analysis, product"
7a045664-dd79-47a9-9270-0a5a1c681685, ARRK SOLUTIONS PVT. LTD  ,"Business Analysis, Functional Analysis, Marketing, Sales, Techno Functional"
14ba5b29-44f2-454a-b25d-3d1e272cb2b8, Cox and Kings limited  4.0(106 reviews)   ,"Business Analysis, Data Science, Product Sales, Consulting"
3fb62540-4568-4552-adb4-418af65f8974, PROCESSMAP INDIA PRIVATE LIMITED  ,"Go - to - market Strategy, Marketing, Presales, Sales, Market Intelligence,"
bbe7357a-5ad0-49ca-8aee-3b4e3391ad89, Sify Limited  4.2(22 reviews)   ,"Marketing Research, Sales, Business Analysis, Product Management"
ba498f46-e74e-4c5b-9592-439eb9940cff, Caresoft Global Private Limited  ,"SQL, Tableau, Java, .Net, Visio, Enterprise Applications, Business Analysis"
25c9ba32-5ffb-420b-92f1-64f277a41e0e, US Technology International Pvt Ltd  ,"SQL, Debugging, Technical writing, Tools, Business Analyst, Writing skills,"
d31b9d02-9cdc-42ac-9740-b0c9667762ab, Premier Consultants  ,"business analysis, brd, frd, project management, uat"
d2d8b600-a386-4f75-8f35-77652b9bbf0b, HuQuo Consulting Pvt. Ltd.  ,"Retail Analytics, Business Analysis, Excel, SAS, Data Analytics, VBA"
14575c1c-5627-4355-ac09-ac65df512036, Kotak Mahindra Life Insurance Company Limited.  3.9(55 reviews)   ,"Business Analysis, Brd, Test Cases, Manual Testing, UAT, Bug Tracking, Life"
a9d47686-0121-45d7-9051-17ab130e21f5, Arbor Financial Systems Pvt. Ltd.  ,"Business Analyst, financial analyst, OMS, order management system"
ebe83d59-f091-4c5b-8a61-30be2e33c8d1, Optra Technologies Private Limited  ,"salesforce crm, business analysis, medical devices"
def23960-6dae-4b9f-af19-0a09c701b5e0, Evalueserve.com Pvt. Ltd  ,"supply chain, logistics, competitive intelligence, business analysis"
314093ec-9f0e-4d4d-9f37-7f8594c8dfa0, Evalueserve.com Pvt. Ltd  ,"competitive intelligence, business analysis, research, consumer goods"
17e10126-0a5d-43e1-934e-027e759fbc72, Evalueserve.com Pvt. Ltd  ,"Company Profiling, Industry Research, Capital IQ, Financial Research"
d4e253b6-fa8c-4391-a283-77d28f0eb57b, 63Ideas Infolabs Pvt Ltd  ,"C, Data Mining, SQL, Data Analysis, Time Series, Algorithms, Python, Java"
05075893-920f-449a-9871-7270fa3fc294, HuQuo  ,"business analysis, use cases, sdlc, requirements, it business analyst"
ed29996b-bb24-441a-920f-ce3fa3c8f734, Exponentia DataLabs Pvt Ltd  ,"requirement gathering, business analysis, business intelligence, analytics,"
9e4b32e0-ad68-4d43-bf36-fdc689fb13cb, MetLife Global Operations Support Center Pvt. Ltd.  4.1(134 reviews)   ,"Brd, Business Requirement Document, Testing"
0ca78f65-51c3-4a53-bd97-5977d1440c84, Optra Health Private Limited  ,"Biotechnology, Genetics, Microbiology, Bioinformatics, Business Analysis"
34bc9962-8215-4d40-92fc-b4c6e57ec0fe, R1 RCM Global Private Limited  ,"user stories, uat, business process, user acceptance, business analysis"
7487ac23-81e9-4cbd-b11c-95723e1a0a28, Wordz Unlimited  ,"Excel, Business Analysis, Business Reporting, Problem Solving"
fc4f1d8e-c48b-42b8-9153-838e48ddd814, Tangerine Digital Entertainment Private Limited (To The New)  ,"Business Analysis, Business Analyst, RFP, Wireframe, Mockups, UX Methods"
180647fc-e6d9-4736-8574-50580f9e5ebe, Galentic Software Solutions  ,"Use Cases, Workflow Analysis, User Training, General Insurance"
e0c2a786-555c-468d-b38d-062443c5e92d, Fluor Daniel India Private Limited  4.2(211 reviews)   ,"Business Finance, Project Accounting, Auditing, Enterprise Risk Management,"
428e8a80-4513-42b4-b1ad-3b75817000f8, HuQuo  ,"Business Process Analysis, MS Visio, Waterfall, Agile, C"
035dcce4-8f8c-4b85-b428-a6b6088e92ff, HuQuo  ,"Excel Powerpoint, Business Analysis, Tableau, SAS, Analytics"
42b8b1ea-785a-403f-81b7-3402261e4721, Hexaware Technologies Ltd.  ,"Business Analysis, Process Automation, Business Analyst"
ca8c94a0-24da-4a97-b979-e01746a92d91, Outline Systems India Pvt Ltd.  4.0(8 reviews)   ,"Business Analysis, Brd, FRD, Business Process Modeling, RFP, Presales, Data"
14224ce6-1450-4003-9dd7-63c852bf4d56, Excellon Software Pvt Ltd  ,"Business Analysis, Business Process Management, Business Intelligence"
bd929ec7-4437-4d06-9fe0-e601f763c224, Fitpass  ,"Reporting, Stakeholder Management, Business Analysis, Project Management"
