userid,courseid,score
0f4b088f-81ab-488f-9fe0-103103df8eae,304422,2.041241452319315
0f4b088f-81ab-488f-9fe0-103103df8eae,944534,2.041241452319315
7ac181ca-a791-437b-818e-e36f79673912,174800,4.08248290463863
7ac181ca-a791-437b-818e-e36f79673912,402836,3.779644730092272
7ac181ca-a791-437b-818e-e36f79673912,945750,3.5355339059327373
7ac181ca-a791-437b-818e-e36f79673912,354324,3.5355339059327373
7ac181ca-a791-437b-818e-e36f79673912,317572,3.5355339059327373
7ac181ca-a791-437b-818e-e36f79673912,174790,4.08248290463863
7ac181ca-a791-437b-818e-e36f79673912,945750,3.5355339059327373
005a953e-bb31-4348-adad-b15793c4def3,49886,3.162277660168379
005a953e-bb31-4348-adad-b15793c4def3,211874,2.5
005a953e-bb31-4348-adad-b15793c4def3,462474,2.5
005a953e-bb31-4348-adad-b15793c4def3,700080,2.5
005a953e-bb31-4348-adad-b15793c4def3,79364,2.5
005a953e-bb31-4348-adad-b15793c4def3,399170,2.3570226039551585
005a953e-bb31-4348-adad-b15793c4def3,49886,3.162277660168379
005a953e-bb31-4348-adad-b15793c4def3,462474,2.5
005a953e-bb31-4348-adad-b15793c4def3,700080,2.5
005a953e-bb31-4348-adad-b15793c4def3,79364,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,211874,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,462474,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,700080,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,79364,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,399170,2.3570226039551585
0baf3750-23b7-4144-9e71-62d41bd289f6,692268,2.3570226039551585
0baf3750-23b7-4144-9e71-62d41bd289f6,462474,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,700080,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,79364,2.5
3976cc4e-345c-4410-be00-da847f7f04b7,792216,2.041241452319315
3976cc4e-345c-4410-be00-da847f7f04b7,479496,2.041241452319315
3976cc4e-345c-4410-be00-da847f7f04b7,625670,2.5
3976cc4e-345c-4410-be00-da847f7f04b7,792216,2.041241452319315
3976cc4e-345c-4410-be00-da847f7f04b7,467238,2.041241452319315
ea239481-7d3a-4c70-b015-c37928ac1579,49886,3.162277660168379
ea239481-7d3a-4c70-b015-c37928ac1579,211874,2.5
ea239481-7d3a-4c70-b015-c37928ac1579,462474,2.5
ea239481-7d3a-4c70-b015-c37928ac1579,700080,2.5
ea239481-7d3a-4c70-b015-c37928ac1579,79364,2.5
ea239481-7d3a-4c70-b015-c37928ac1579,399170,2.3570226039551585
ea239481-7d3a-4c70-b015-c37928ac1579,49886,3.162277660168379
ea239481-7d3a-4c70-b015-c37928ac1579,462474,2.5
ea239481-7d3a-4c70-b015-c37928ac1579,700080,2.5
ea239481-7d3a-4c70-b015-c37928ac1579,79364,2.5
d6483f6c-42bf-479d-8b12-642913655e02,49886,3.162277660168379
d6483f6c-42bf-479d-8b12-642913655e02,211874,2.5
d6483f6c-42bf-479d-8b12-642913655e02,462474,2.5
d6483f6c-42bf-479d-8b12-642913655e02,700080,2.5
d6483f6c-42bf-479d-8b12-642913655e02,79364,2.5
d6483f6c-42bf-479d-8b12-642913655e02,399170,2.3570226039551585
d6483f6c-42bf-479d-8b12-642913655e02,49886,3.162277660168379
d6483f6c-42bf-479d-8b12-642913655e02,462474,2.5
d6483f6c-42bf-479d-8b12-642913655e02,700080,2.5
d6483f6c-42bf-479d-8b12-642913655e02,79364,2.5
e137147c-fc57-41a2-a2d5-e032db60a376,361286,2.5
e137147c-fc57-41a2-a2d5-e032db60a376,304422,2.041241452319315
e137147c-fc57-41a2-a2d5-e032db60a376,361286,2.5
e137147c-fc57-41a2-a2d5-e032db60a376,304422,2.041241452319315
e137147c-fc57-41a2-a2d5-e032db60a376,944534,2.041241452319315
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,211874,2.5
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,462474,2.5
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,700080,2.5
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,79364,2.5
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,399170,2.3570226039551585
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,692268,2.3570226039551585
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,462474,2.5
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,700080,2.5
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,79364,2.5
38ea43dc-74bf-4f9c-85c4-769ee88ead33,465870,2.5
7ec71f0c-6155-459e-ae70-4fc7edab310c,49886,3.162277660168379
7ec71f0c-6155-459e-ae70-4fc7edab310c,211874,2.5
7ec71f0c-6155-459e-ae70-4fc7edab310c,462474,2.5
7ec71f0c-6155-459e-ae70-4fc7edab310c,700080,2.5
7ec71f0c-6155-459e-ae70-4fc7edab310c,79364,2.5
7ec71f0c-6155-459e-ae70-4fc7edab310c,399170,2.3570226039551585
7ec71f0c-6155-459e-ae70-4fc7edab310c,49886,3.162277660168379
7ec71f0c-6155-459e-ae70-4fc7edab310c,462474,2.5
7ec71f0c-6155-459e-ae70-4fc7edab310c,700080,2.5
7ec71f0c-6155-459e-ae70-4fc7edab310c,79364,2.5
45566ce9-0960-40a4-8870-dfbba6df86dc,615206,2.23606797749979
45566ce9-0960-40a4-8870-dfbba6df86dc,663702,2.23606797749979
45566ce9-0960-40a4-8870-dfbba6df86dc,615206,2.23606797749979
45566ce9-0960-40a4-8870-dfbba6df86dc,663702,2.23606797749979
9764630a-2b87-4f5d-9823-11f41034dfc1,49886,3.162277660168379
9764630a-2b87-4f5d-9823-11f41034dfc1,211874,2.5
9764630a-2b87-4f5d-9823-11f41034dfc1,462474,2.5
9764630a-2b87-4f5d-9823-11f41034dfc1,700080,2.5
9764630a-2b87-4f5d-9823-11f41034dfc1,79364,2.5
9764630a-2b87-4f5d-9823-11f41034dfc1,399170,2.3570226039551585
9764630a-2b87-4f5d-9823-11f41034dfc1,49886,3.162277660168379
9764630a-2b87-4f5d-9823-11f41034dfc1,462474,2.5
9764630a-2b87-4f5d-9823-11f41034dfc1,700080,2.5
9764630a-2b87-4f5d-9823-11f41034dfc1,79364,2.5
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,425084,3.162277660168379
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,425086,3.162277660168379
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,422012,3.162277660168379
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,304490,3.162277660168379
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,425084,3.162277660168379
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,425086,3.162277660168379
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,422012,3.162277660168379
e779af26-03cd-4033-b8a6-c28b9f6ed614,43441,2.672612419124244
e779af26-03cd-4033-b8a6-c28b9f6ed614,792216,2.041241452319315
e779af26-03cd-4033-b8a6-c28b9f6ed614,19653,2.041241452319315
e779af26-03cd-4033-b8a6-c28b9f6ed614,479496,2.041241452319315
e779af26-03cd-4033-b8a6-c28b9f6ed614,43441,2.672612419124244
e779af26-03cd-4033-b8a6-c28b9f6ed614,625670,2.5
e779af26-03cd-4033-b8a6-c28b9f6ed614,792216,2.041241452319315
e779af26-03cd-4033-b8a6-c28b9f6ed614,467238,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,792216,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,42642,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,1046724,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,792216,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,42642,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,1128662,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,1046724,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,343886,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,742106,2.041241452319315
bfcd8978-5cc9-4c23-a906-e760d0d2d130,49886,3.162277660168379
bfcd8978-5cc9-4c23-a906-e760d0d2d130,211874,2.5
bfcd8978-5cc9-4c23-a906-e760d0d2d130,462474,2.5
bfcd8978-5cc9-4c23-a906-e760d0d2d130,700080,2.5
bfcd8978-5cc9-4c23-a906-e760d0d2d130,79364,2.5
bfcd8978-5cc9-4c23-a906-e760d0d2d130,399170,2.3570226039551585
bfcd8978-5cc9-4c23-a906-e760d0d2d130,49886,3.162277660168379
bfcd8978-5cc9-4c23-a906-e760d0d2d130,462474,2.5
bfcd8978-5cc9-4c23-a906-e760d0d2d130,700080,2.5
bfcd8978-5cc9-4c23-a906-e760d0d2d130,79364,2.5
fda9ee61-9bc6-4b7f-82be-ca55042be149,587232,2.8867513459481287
fda9ee61-9bc6-4b7f-82be-ca55042be149,587232,2.8867513459481287
e9aa0e98-86db-454c-9c98-03ef398e466a,587232,2.8867513459481287
e9aa0e98-86db-454c-9c98-03ef398e466a,587232,2.8867513459481287
398128e7-88bc-4634-8299-be6c874598bb,587232,2.8867513459481287
398128e7-88bc-4634-8299-be6c874598bb,587232,2.8867513459481287
36b4fca9-c454-439d-ae17-1fe7adb4c91d,792216,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,42642,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1046724,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,792216,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,42642,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1128662,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1046724,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,343886,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,742106,2.041241452319315
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,49886,3.162277660168379
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,211874,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,462474,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,700080,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,79364,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,399170,2.3570226039551585
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,49886,3.162277660168379
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,462474,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,700080,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,79364,2.5
d31ee836-396e-4c46-aab2-bbe06aa5ade2,49886,3.162277660168379
d31ee836-396e-4c46-aab2-bbe06aa5ade2,211874,2.5
d31ee836-396e-4c46-aab2-bbe06aa5ade2,462474,2.5
d31ee836-396e-4c46-aab2-bbe06aa5ade2,700080,2.5
d31ee836-396e-4c46-aab2-bbe06aa5ade2,79364,2.5
d31ee836-396e-4c46-aab2-bbe06aa5ade2,399170,2.3570226039551585
d31ee836-396e-4c46-aab2-bbe06aa5ade2,49886,3.162277660168379
d31ee836-396e-4c46-aab2-bbe06aa5ade2,462474,2.5
d31ee836-396e-4c46-aab2-bbe06aa5ade2,700080,2.5
d31ee836-396e-4c46-aab2-bbe06aa5ade2,79364,2.5
bd317cde-b05a-4907-9d46-13f042aaaa92,792216,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,42642,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,1046724,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,892446,2.5
bd317cde-b05a-4907-9d46-13f042aaaa92,792216,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,42642,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,1128662,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,1046724,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,343886,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,49886,2.581988897471612
3ec0b82f-98d2-410d-be28-1566c5a695b4,1271430,2.581988897471612
3ec0b82f-98d2-410d-be28-1566c5a695b4,260066,2.581988897471612
3ec0b82f-98d2-410d-be28-1566c5a695b4,211874,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,462474,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,700080,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,49886,2.581988897471612
3ec0b82f-98d2-410d-be28-1566c5a695b4,1271430,2.581988897471612
3ec0b82f-98d2-410d-be28-1566c5a695b4,462474,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,700080,2.041241452319315
c66b2947-2c14-459d-980c-53cfb5c8a19b,49886,3.162277660168379
c66b2947-2c14-459d-980c-53cfb5c8a19b,211874,2.5
c66b2947-2c14-459d-980c-53cfb5c8a19b,462474,2.5
c66b2947-2c14-459d-980c-53cfb5c8a19b,700080,2.5
c66b2947-2c14-459d-980c-53cfb5c8a19b,79364,2.5
c66b2947-2c14-459d-980c-53cfb5c8a19b,399170,2.3570226039551585
c66b2947-2c14-459d-980c-53cfb5c8a19b,49886,3.162277660168379
c66b2947-2c14-459d-980c-53cfb5c8a19b,462474,2.5
c66b2947-2c14-459d-980c-53cfb5c8a19b,700080,2.5
c66b2947-2c14-459d-980c-53cfb5c8a19b,79364,2.5
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,49886,3.162277660168379
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,211874,2.5
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,462474,2.5
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,700080,2.5
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,79364,2.5
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,399170,2.3570226039551585
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,49886,3.162277660168379
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,462474,2.5
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,700080,2.5
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,79364,2.5
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,49886,3.162277660168379
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,211874,2.5
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,462474,2.5
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,700080,2.5
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,79364,2.5
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,399170,2.3570226039551585
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,49886,3.162277660168379
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,462474,2.5
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,700080,2.5
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,79364,2.5
4ef63008-4838-4975-ac16-26aa1c98dba1,294294,2.041241452319315
902b76fd-468b-4515-abb2-cd7e8ed79d9d,477702,3.5355339059327373
902b76fd-468b-4515-abb2-cd7e8ed79d9d,529828,2.8867513459481287
902b76fd-468b-4515-abb2-cd7e8ed79d9d,16646,2.8867513459481287
902b76fd-468b-4515-abb2-cd7e8ed79d9d,270808,2.8867513459481287
902b76fd-468b-4515-abb2-cd7e8ed79d9d,631128,2.8867513459481287
902b76fd-468b-4515-abb2-cd7e8ed79d9d,523312,2.8867513459481287
902b76fd-468b-4515-abb2-cd7e8ed79d9d,529828,2.8867513459481287
902b76fd-468b-4515-abb2-cd7e8ed79d9d,16646,2.8867513459481287
902b76fd-468b-4515-abb2-cd7e8ed79d9d,270808,2.8867513459481287
902b76fd-468b-4515-abb2-cd7e8ed79d9d,631128,2.8867513459481287
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,211874,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,462474,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,700080,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,79364,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,462474,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,700080,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,79364,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,361286,2.5
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,304422,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,361286,2.5
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,304422,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,944534,2.041241452319315
d3851f9d-007f-47de-8ca9-e1574be1cf11,1247992,3.162277660168379
d3851f9d-007f-47de-8ca9-e1574be1cf11,692176,2.8867513459481287
d3851f9d-007f-47de-8ca9-e1574be1cf11,361286,2.5
d3851f9d-007f-47de-8ca9-e1574be1cf11,304422,2.041241452319315
d3851f9d-007f-47de-8ca9-e1574be1cf11,361286,2.5
d3851f9d-007f-47de-8ca9-e1574be1cf11,304422,2.041241452319315
d3851f9d-007f-47de-8ca9-e1574be1cf11,944534,2.041241452319315
3b37b507-8337-40f5-b359-9acd621c3368,174800,4.08248290463863
3b37b507-8337-40f5-b359-9acd621c3368,402836,3.779644730092272
3b37b507-8337-40f5-b359-9acd621c3368,945750,3.5355339059327373
3b37b507-8337-40f5-b359-9acd621c3368,354324,3.5355339059327373
3b37b507-8337-40f5-b359-9acd621c3368,317572,3.5355339059327373
3b37b507-8337-40f5-b359-9acd621c3368,174790,4.08248290463863
3b37b507-8337-40f5-b359-9acd621c3368,945750,3.5355339059327373
b0e5a738-508d-4c20-b641-927cc6bf137d,49886,3.162277660168379
b0e5a738-508d-4c20-b641-927cc6bf137d,211874,2.5
b0e5a738-508d-4c20-b641-927cc6bf137d,462474,2.5
b0e5a738-508d-4c20-b641-927cc6bf137d,700080,2.5
b0e5a738-508d-4c20-b641-927cc6bf137d,79364,2.5
b0e5a738-508d-4c20-b641-927cc6bf137d,399170,2.3570226039551585
b0e5a738-508d-4c20-b641-927cc6bf137d,49886,3.162277660168379
b0e5a738-508d-4c20-b641-927cc6bf137d,462474,2.5
b0e5a738-508d-4c20-b641-927cc6bf137d,700080,2.5
b0e5a738-508d-4c20-b641-927cc6bf137d,79364,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,211874,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,462474,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,700080,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,79364,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,399170,2.3570226039551585
c9b97f76-bb13-4209-bf8e-fd90933d3e39,692268,2.3570226039551585
c9b97f76-bb13-4209-bf8e-fd90933d3e39,462474,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,700080,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,79364,2.5
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,792216,2.041241452319315
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,479496,2.041241452319315
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,625670,2.5
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,792216,2.041241452319315
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,467238,2.041241452319315
ce4b1f07-2a56-466b-be00-46291682a332,49886,3.162277660168379
ce4b1f07-2a56-466b-be00-46291682a332,211874,2.5
ce4b1f07-2a56-466b-be00-46291682a332,462474,2.5
ce4b1f07-2a56-466b-be00-46291682a332,700080,2.5
ce4b1f07-2a56-466b-be00-46291682a332,79364,2.5
ce4b1f07-2a56-466b-be00-46291682a332,399170,2.3570226039551585
ce4b1f07-2a56-466b-be00-46291682a332,49886,3.162277660168379
ce4b1f07-2a56-466b-be00-46291682a332,462474,2.5
ce4b1f07-2a56-466b-be00-46291682a332,700080,2.5
ce4b1f07-2a56-466b-be00-46291682a332,79364,2.5
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,49886,3.162277660168379
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,211874,2.5
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,462474,2.5
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,700080,2.5
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,79364,2.5
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,399170,2.3570226039551585
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,49886,3.162277660168379
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,462474,2.5
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,700080,2.5
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,79364,2.5
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,361286,2.5
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,304422,2.041241452319315
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,361286,2.5
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,304422,2.041241452319315
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,944534,2.041241452319315
dcda348c-bca9-458e-a111-5ea152dbc2d2,211874,2.5
dcda348c-bca9-458e-a111-5ea152dbc2d2,462474,2.5
dcda348c-bca9-458e-a111-5ea152dbc2d2,700080,2.5
dcda348c-bca9-458e-a111-5ea152dbc2d2,79364,2.5
dcda348c-bca9-458e-a111-5ea152dbc2d2,399170,2.3570226039551585
dcda348c-bca9-458e-a111-5ea152dbc2d2,692268,2.3570226039551585
dcda348c-bca9-458e-a111-5ea152dbc2d2,462474,2.5
dcda348c-bca9-458e-a111-5ea152dbc2d2,700080,2.5
dcda348c-bca9-458e-a111-5ea152dbc2d2,79364,2.5
7e16ad6a-e2df-4249-993f-8996211bf46f,465870,2.5
a2b09fc4-18b6-47fe-84f5-00e30747f923,465870,2.5
18114b1e-b426-4995-990d-0da0de948acc,211874,2.5
18114b1e-b426-4995-990d-0da0de948acc,462474,2.5
18114b1e-b426-4995-990d-0da0de948acc,700080,2.5
18114b1e-b426-4995-990d-0da0de948acc,79364,2.5
18114b1e-b426-4995-990d-0da0de948acc,399170,2.3570226039551585
18114b1e-b426-4995-990d-0da0de948acc,692268,2.3570226039551585
18114b1e-b426-4995-990d-0da0de948acc,462474,2.5
18114b1e-b426-4995-990d-0da0de948acc,700080,2.5
18114b1e-b426-4995-990d-0da0de948acc,79364,2.5
4c940513-c22a-480b-90fb-7c88b20d12da,49886,3.162277660168379
4c940513-c22a-480b-90fb-7c88b20d12da,211874,2.5
4c940513-c22a-480b-90fb-7c88b20d12da,462474,2.5
4c940513-c22a-480b-90fb-7c88b20d12da,700080,2.5
4c940513-c22a-480b-90fb-7c88b20d12da,79364,2.5
4c940513-c22a-480b-90fb-7c88b20d12da,399170,2.3570226039551585
4c940513-c22a-480b-90fb-7c88b20d12da,49886,3.162277660168379
4c940513-c22a-480b-90fb-7c88b20d12da,462474,2.5
4c940513-c22a-480b-90fb-7c88b20d12da,700080,2.5
4c940513-c22a-480b-90fb-7c88b20d12da,79364,2.5
3899576e-86e0-40b7-81cd-077db481418a,211874,2.5
3899576e-86e0-40b7-81cd-077db481418a,462474,2.5
3899576e-86e0-40b7-81cd-077db481418a,700080,2.5
3899576e-86e0-40b7-81cd-077db481418a,79364,2.5
3899576e-86e0-40b7-81cd-077db481418a,399170,2.3570226039551585
3899576e-86e0-40b7-81cd-077db481418a,692268,2.3570226039551585
3899576e-86e0-40b7-81cd-077db481418a,462474,2.5
3899576e-86e0-40b7-81cd-077db481418a,700080,2.5
3899576e-86e0-40b7-81cd-077db481418a,79364,2.5
395d8213-64b3-44bc-b871-872da9db97e3,16151,2.5
395d8213-64b3-44bc-b871-872da9db97e3,796450,2.041241452319315
395d8213-64b3-44bc-b871-872da9db97e3,24334,2.041241452319315
395d8213-64b3-44bc-b871-872da9db97e3,178640,2.041241452319315
395d8213-64b3-44bc-b871-872da9db97e3,882488,2.041241452319315
395d8213-64b3-44bc-b871-872da9db97e3,16151,2.5
395d8213-64b3-44bc-b871-872da9db97e3,796450,2.041241452319315
395d8213-64b3-44bc-b871-872da9db97e3,1256136,2.041241452319315
395d8213-64b3-44bc-b871-872da9db97e3,24334,2.041241452319315
395d8213-64b3-44bc-b871-872da9db97e3,882488,2.041241452319315
74cc8b44-e057-4d1b-a148-2ed5cd79274d,615206,2.23606797749979
74cc8b44-e057-4d1b-a148-2ed5cd79274d,663702,2.23606797749979
74cc8b44-e057-4d1b-a148-2ed5cd79274d,615206,2.23606797749979
74cc8b44-e057-4d1b-a148-2ed5cd79274d,663702,2.23606797749979
ba5f78d7-d107-4f08-aa01-6c398ee92202,49886,3.162277660168379
ba5f78d7-d107-4f08-aa01-6c398ee92202,211874,2.5
ba5f78d7-d107-4f08-aa01-6c398ee92202,462474,2.5
ba5f78d7-d107-4f08-aa01-6c398ee92202,700080,2.5
ba5f78d7-d107-4f08-aa01-6c398ee92202,79364,2.5
ba5f78d7-d107-4f08-aa01-6c398ee92202,399170,2.3570226039551585
ba5f78d7-d107-4f08-aa01-6c398ee92202,49886,3.162277660168379
ba5f78d7-d107-4f08-aa01-6c398ee92202,462474,2.5
ba5f78d7-d107-4f08-aa01-6c398ee92202,700080,2.5
ba5f78d7-d107-4f08-aa01-6c398ee92202,79364,2.5
4440064c-36b1-4f83-b958-5806064d9936,885342,2.5
4440064c-36b1-4f83-b958-5806064d9936,920604,2.041241452319315
4440064c-36b1-4f83-b958-5806064d9936,151668,2.041241452319315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,49886,3.162277660168379
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,211874,2.5
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,462474,2.5
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,700080,2.5
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,79364,2.5
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,399170,2.3570226039551585
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,49886,3.162277660168379
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,462474,2.5
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,700080,2.5
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,79364,2.5
e4a9e980-4c59-40ab-8b15-29fc15821357,828740,3.5355339059327373
e4a9e980-4c59-40ab-8b15-29fc15821357,174800,2.8867513459481287
e4a9e980-4c59-40ab-8b15-29fc15821357,402836,2.672612419124244
e4a9e980-4c59-40ab-8b15-29fc15821357,945750,2.5
e4a9e980-4c59-40ab-8b15-29fc15821357,354324,2.5
e4a9e980-4c59-40ab-8b15-29fc15821357,828740,3.5355339059327373
e4a9e980-4c59-40ab-8b15-29fc15821357,174790,2.8867513459481287
e4a9e980-4c59-40ab-8b15-29fc15821357,945750,2.5
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,174800,2.8867513459481287
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,402836,2.672612419124244
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,945750,2.5
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,354324,2.5
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,317572,2.5
