company,description,exp,loc,salary,skills,unique_id
 DIGITAL PERFORMANCE MEDIA PVT. LTD.(Digiperform)  ,2- one year of experience in Placements or HR;1- Must have good communication skills;2- Understanding ...,1,Bengaluru,500000.0,"digital marketing, placement, hr, recruitment, placement officer, placement",aeda4e91-a9a0-410c-ad8a-41ce2a161390
 OSF Global Services Inc  ,Hands on experience creating and working on email templates using content builder or design in HTML ...,3,Delhi NCR,,"Salesforce.com, Salesforce",e8413e75-51f8-4770-afa1-a5f1101e261b
 Tajurba Business Network P. Ltd.  ,"Candidate should be well versed with computer skills including MSoffice, CRM, lead generation, mailchimp, ...",1,Gurgaon(Chakkarpur),250000.0,"Marketing, Sales, Communication Skills, Spoken English, Convincing Power",8f4d5567-5e95-47c3-9ca1-2af2c062bc59
 Discoverhomz  ,"We are startup in property domain and looking out for people with  basic  understanding of marketing, ...",0,Delhi NCR(Sector-105 Noida),200000.0,"Marketing Executive, sales executive, sales representative",1a8dd9e6-a3e7-4da4-a7b7-aa187ab020a8
 AbsolutData Research  Analytics Solutions Pvt. Lt  ,"8- 10  years of experience in Marketing Operations, CRM & Data Quality roles projects managing ...",8,Bengaluru,,"marketing campaigns, agile project management, campaign management",6e0229ee-e6ee-4a78-8731-380089ca0b32
 Rajratan Global Wire Limited  , Maintain good relation with existing ...,5,Mumbai,900000.0,"Marketing Management, sales management, Industrial Sales",ac6e9c47-7c3a-4ff6-9b7e-9e3fa555e9a8
 TechSpine Systems Pvt Ltd  ,Key responsibilities:  a)	Run Digital Marketing campaigns in Social Media and Website to ...,4,"Mumbai, Kochi",800000.0,"Digital Marketing, Online Marketing, Web Analytics, SEO",f3817498-2890-4dfa-9fc1-9dd7076146ce
 E-fleet Systems Pvt Ltd  ,"Marketing and Sales, Experience in dealing with Logistics companies, GPS ...",1,Gurgaon(Sohna Road),,"Marketing, Sales, GPS marketing",1105e8c9-237b-4190-b6d0-4b7369f37b37
 ZEPETTO INDIA LLP  ,"-Experience in Search Engine Marketing, Social Media Marketing  (SMM)  and should have run the ...",4,Gurgaon,1000000.0,"ASO, Mobile App Marketing, SMM, SEM, Monetization, Digital Marketing",f2b0adb2-0dda-4875-9bb2-0ced33aee76d
 ORALIUM LTD  ,Candidate should have excellent people management skills;The incumbent should have at least 10 years ...,10,Mumbai,1800000.0,"regional sales, marketing, industrial products, roofing sheets",fc68da21-fae8-420a-8b99-b097d560dc50
 Dr. JRK's Research and Pharmaceuticals Pvt Ltd.  ,To ensure generation of maximum prescriptions and increase market share;Preference will be given to ...,1,Chennai,300000.0,"negotiation, detailing, marketing, pharma marketing, Pharma Selling",d85c4912-0f65-43db-99e8-c6e71750948d
 Mukunda Foods Pvt Ltd  ,  Minimum 5-7 years of prior experience of working in a fast paced performance ...,5,Bengaluru,,"Sales Engineering, Digital Marketing, AdWords, Campaigns, Content Strategy,",55a3d70f-ca7d-417a-8309-d3d0b68036eb
 CIL Securities Ltd.  ,"Should be a Graduate, with good communication skill and previous experience in Capital Market;Will be ...",2,Hyderabad,850000.0,"Marketing, Capital Market, Communication Skills",f7276fa1-070e-461b-b6cf-0f2dd17e5c3a
 MAHINDRA HOLIDAYS AND RESORTS INDIA LIMITED  3.7(102 reviews)   ,Graduate/ Post graduate in the relevant field with the 2 to 5 years experience of in B2B or B2C ...,1,Bengaluru,600000.0,"Marketing Management, Advertising, Promotions, Marketing Planning, Customer",033f3686-cf7c-45b4-9590-327c9106beec
 MAHINDRA HOLIDAYS AND RESORTS INDIA LIMITED  3.7(102 reviews)   ,Applicant must enjoy working in a fast-paced environment and be able to thrive under pressure;Should ...,1,"Chennai, Hyderabad",225000.0,"telesales, telemarketing, outbound calling, lead generation",aca86787-5892-4f4b-9182-32d1d591810d
 Dynatek  ,"Proficient in reading/writing English, Hindi, Marathi;Weekly Visits to  Industrial , Pharmaceutical & ...",1,Mumbai,,"Marketing Campaigns, Sales Executive Activities, Lead Generation",fd89d2c4-aede-4f4c-acb6-927cc1300f53
 Air Voice Advertising Pvt Ltd  ,"The person will be responsible for developing business through media space selling. Hoarding space, ...",2,Chennai(Royapettah),,"Outdoor Advertisement, indoor advertisement, Hoarding, Newspaper, business,",7fc6a140-d42d-4483-a93e-4b1f1de9c1d7
 Aadarshini Infra  ,1. To call customers & explain the projects features & services. 2. Follow-up with the ...,0,Hyderabad(KPHB),175000.0,"sales strategy, marketing, lead generation, cold calling",79444906-f392-475c-a766-fdca0b19fe0d
 Genesis Luxury Fashion Pvt. Limited  3.5(11 reviews)   ,2+ years of relevant experience;Good With Written and oral communication;Must Understand the Indian ...,2,"Gurgaon, Delhi NCR",700000.0,"marketing, digital marketing, marketing communication, luxury, PR, Marcom",9777b9e5-1f6c-43d8-8b22-9567c16be907
 Alpine Progressive Educational Society (Alpine Convent School)  ,Should be capable of making 50-80 calls per day;Should be confident enough to handle admission ...,0,Gurgaon,300000.0,"excellent communication, pleasing personality",e30284e4-2941-4883-a535-d532319b59ee
 Asiapay India Private Ltd  ,"-	Fast learner, good interpersonal, presentation and business writing skill;Fast learner, good ...",5,Mumbai,,"Sales, Marketing Management, Planning, New Product, product development",884f69b6-3d7c-4da4-b9b9-3847b63c32a2
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,11,Bengaluru,,"Networking, Business Analyst, Market analysis, PLM, EMC, Demand planning",78f212e9-37a3-44ea-b6c0-a8655f9f3bf0
 Accenture  4.0(4985 reviews)   ,,1,Chennai,,"SQL, MVC, SDLC, Performance tuning, Team management, Outsourcing, Dms",9e1b899e-47ae-4a08-9e1d-d44668733b37
 Accenture  4.0(4985 reviews)   ,,5,Bengaluru,,"Networking, Campaign management, Consulting, Relationship building",4a9d8531-1102-467b-8802-fa8047f997c7
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Automation, Salesforce, Analytics, Adobe, Business process, Outsourcing",4d93b4d8-815d-41ab-9e7c-1b0f28eee1a8
 Accenture  4.0(4985 reviews)   ,,2,Gurgaon,,"Javascript, XML, HTML, Workflow, Coding, Business process, Outsourcing",a93b7e31-e0ef-4ab8-b136-463909791cef
 Magicrete Building Solutions Pvt Ltd.  4.1(12 reviews)   ,Minimum Seven years of sales & marketing management experience in a Channel Management and Channel ...,5,Mumbai,,"sales forecasting, marketing analytics, branding, product positioning",e98984ec-cc96-4bf8-9bde-a2765d3bbfeb
 Megma Services  ,1)Strong Commercial and Accounting skills backed by good analytical ...,5,Gurgaon,,"Marketing Commercial, Sales Commercial, Sales review, Budgeting, Marcom",bf4effa6-99f6-4c84-b3f4-d9b62595b8eb
 PlaySimple- Startup  ,"- 2-6 years experience with a strong marketing background with a multi-channel focus, preferably within ...",2,Bengaluru,,"Digital Marketing Manager, Digital Marketing, marketing, mobile analytics",36fa91cd-9615-45d4-9c6f-b31258062fde
 Cryta Services Pvt. Ltd.  ,- Editorial calendar and organization workflows must be developed and managed;- Measurement and ...,3,Gurgaon,,"Sales, Content Marketing, Brand Campaigns, Marketing Strategy",c3fda8fe-bda5-4947-a6fe-d2a8f6eef0d9
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"Debugging, Salesforce, Business process, Outsourcing, Operations",de74fd63-c352-4942-840f-2892bfe087c0
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,3,Hyderabad,,"Networking, Merchandising, Project management, Product marketing",1fe9b9d5-ddf2-45a1-9021-258b95ddae67
 CL Educate Ltd.  ,Years of experience: 0-4 years of online marketing in eCommerce / internet-based businesses;Familiarity ...,0,Delhi(Mohan Co-operative),900000.0,"SEO, English Writing, email, Email Marketing, Google AdWords, E - commerce,",a257d2dc-6811-48b5-b68f-a0d3b773cc3f
 XenonStack Private Limited  ,"Skills and experience in creative content writing;Experience with B2B social media, Google Adwords and ...",1,Chandigarh,350000.0,"SEO, Digital Marketing, Google AdWords, SEM, Google Analytics",90952eda-21a4-4d2d-9ecb-b8433ac55ba2
 GENISYS INFORMATION SYSTEMS INDIA PRIVATE LIMITED  ,            6-8 years of ...,5,Bengaluru,1500000.0,""" ; SEO"" ;,  "" ; SEM"" "" ; Digital marketing""",7997b27a-fe3a-43c1-a7b7-77e7d4928219
 Workloft Spaces Pvt. Ltd.  ,"A graduate in marketing, advertising, communications, Public Relations, medi studies, business or ...",4,"Mumbai(Nahur East), Mumbai Suburbs",,"co - working spaces, Manager Sales & Marketing, Executive Sales & Marketing",458c5a59-0e17-4654-8aa9-fdf1e37b3b79
 Newton Consulting Group Inc  ,: A very good team player and should be able to liaison with different;:  Have a good understanding of ...,1,Delhi NCR(Nehru Place),350000.0,"Brand Marketing, Market Research, Secondary Research, Marketing Collaterals",ce7fa279-82d5-4eb0-bd4d-4698e5235f82
 Ansh Systems Pvt Ltd  ,Should be able to improve brand and site visibility within major search engines for important keyword ...,3,Pune(Vadgaon Sheri),,"digital marketing, seo, content strategy, social media, campaigns",aefb1411-bffe-4d2d-8125-1a8bcec9ab00
 Sumadhura Infracon Private Limited  ,"1.Market research, brand building,brand perception studies and consumer profiling. 2.Effective usage ...",10,Bengaluru(Kundalahalli),1200000.0,"Digital Marketing, Btl, Sales, Atl, Brand Building, Marketing Management",8773ec23-043f-4788-999f-2f751a22cce4
 Fresenius Kabi India PVt. Ltd  3.9(110 reviews)   ,  For Medical Devices / Equipment Division    	    Marketing ...,1,"Delhi NCR, Mumbai",,"sales, marketing, product promotion",1b39adae-ab66-4739-8ed7-cc314d208d12
 Contemporary Clothing (India) Private Limited  , CONTEMPORARY  Established Export House requires for their  HOME DECOR DIVISION ...,5,Bengaluru,500000.0,"production, development, merchandising, sampling, sampling coordinator",ad886a1e-7852-4824-9a3a-e08323ca9d01
 Labdhi Lifestyle Limited  ,Minimum 4 years of work experience in Digital ...,4,Mumbai(Lohar Chawl+1),900000.0,"marketing management, digital marketing, digital strategy, digital media",fc3d0e3e-d77c-4277-b3fe-876adad45664
 Tulips Ambience Pvt.Ltd  ,Scouting for potential candidates for varied job positions as and when ...,8,Pune,,"marketing, branding, promotion, customer relationship, client relationship,",e27e5ac8-6bf5-4986-8d3a-f46ae9f7b6f5
 Vinculum Solutions Pvt. Ltd  ,Graduation is a must.0-2 year of relevant work experience;Vendor Management: Searching for and ...,2,Noida(Sector-62 Noida),,"Marketing Operations, Online Research, Vendor Management, Data Cleansing",d2700d87-1841-489c-833b-1a57d155b271
 Wildnet Technologies Pvt Ltd  3.6(19 reviews)   ,-Individual should have current understanding of email marketing best practices and applies them to the ...,1,Noida(Sector-63 Noida),250000.0,"email marketing, digital marketing, email campaign, lead generation",25562e25-ffc8-4ad9-a96e-5a75ade072b3
 Nagarjuna Fertilizers and Chemicals Limited.  4.2(119 reviews)   ,Mapping business potential in the assigned territory. 	Devising action plans and on-board customers / ...,1,"Mumbai, Bengaluru, Chennai, Jaipur",450000.0,"sales, Marketing, Customer Relationship, Lead Generation",983a5a13-6372-43fd-a610-4e248825ac56
 ASTER DM HEALTHCARE LIMITED  3.9(27 reviews)   ,Bengali speaking candidate responsible for generating sales and developing new business avenues and ...,2,Bengaluru(Hebbal),500000.0,"marketing, client relationship, hospital marketing",8aedc877-f9f7-42f6-872e-308329417118
 Motilal Oswal Fin Ser Limited  3.6(77 reviews)   ,,3,Mumbai,700000.0,Social Media Marketing,5e30bd06-694f-421e-b797-886834baf8e1
 Get Simpl Technologies Pvt Ltd  ,1-3 years experience in Digital Marketing and ...,1,Bengaluru,,"Digital Marketing, Marketing Automation, Digital Advertising",b3293ded-ba16-4198-a0b8-0ea737220f29
 prospecta soft pvt. ltd.  ,"-	Minimum 6-7 years experience in a similar role, preferably with an IT company;-          Capture ...",5,Gurgaon,800000.0,"marketing campaigns, promotions, social media, new product launch",ac455959-ee2e-47b9-bc6b-1699859b061f
 Karadi Path Education Company Private Limited  4.1(10 reviews)   ,A proactive person with a willingness to learn and adapt to new initiatives quickly;Monthly review of ...,2,Chennai,,"SMO, On - page Optimization, SEO, Off - page Optimization, AdWords, Digital",2b033855-2c77-411e-b201-ec5f84ac4515
 TING  ,Digital Marketing 3 - 5 years experience   Job Description-  Digital Marketing ...,2,Mumbai,800000.0,"digital campaigns, adwords, digital marketing, social media, facebook",f0534d0f-7cd7-4a0f-b009-b54c9b034d9d
 Coalshastra  ,5.	Skills and experience in creative content writing is a plus;6.	Collaborate with designers to improve ...,1,Delhi NCR,500000.0,"SEO, Digital Marketing, Google AdWords, SEM, Google Analytics, PPC",9f6911c5-e7fd-47c5-a562-678bd514099f
 saryu seating co  ,We want a smart marketing guy who can promote our products extensively online & offline . Job ...,2,Delhi NCR,375000.0,"Digital Marketing, Strategic Planning, Productivity Management",34c90232-ad81-4cfc-8973-18000aeaeee4
 Girnar Software Pvt. Ltd.  ,- Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,6,"Gurgaon, Jaipur",,"online marketing, web marketing, digital marketing, email marketing, search",7c2fb048-1566-4556-a809-d36074dc7398
 Automobile Company  ,Strategic thinking to enhance brand consideration and drive enquiries									 Creative development ...,10,Delhi NCR,,"Marketing Management, Media Buying, Events, Strategy, Vendor Management",81514ca3-aadf-49da-abb7-9c5641ce6253
 Star Union Dai-ichi Life Insurance Company Limited  ,Job Description:    Exposure to Channel marketing: 	Conceptualize and execute BTL Advt. ...,5,Navi Mumbai,1000000.0,"Sales, Marketing Strategy, Btl, Promotional Campaigns, Brand Building",d7613500-8990-43b2-8d1a-a22ee5843c3c
 Tatvic Analytics  ,"Minimum 2 years of experience in Google Ad words;Double click certified (DCM, DBM, DS ...",3,Ahmedabad,,"digital marketing, google adwords, google analytics, advertising, sales",7ff1fc4a-3940-4356-a35d-770bc6d76e76
 NIIT Ltd.  3.7(708 reviews)   ,,1,"Delhi NCR, Delhi, Ghaziabad, Gurgaon",350000.0,"Direct Marketing, Promotions, Btl, Events, Data Collection",650f1256-bf8b-436b-baf3-fcbe57ca0fb8
 Dr. Upadhyay Clinic  ,o Track and analyses website traffic flow and provide regular internal reports to the Management as and ...,1,Delhi,300000.0,"digital marketing, online marketing, seo, internet marketing, web marketing",dddd5db1-9ee4-4e98-bd51-1910e07db2a9
 Portfolio Studio Wedding Photographers  ,The candidate should have good communication skills and be capable to lead the team. ;Team handling ...,0,Delhi NCR(A1 Block Janakpuri),375000.0,"Marketing Management, Store Management,,  showroom management, Manager",d09267a8-aa72-4b4e-a03f-d09a759f6ae4
 Meesho  ,Should have prior experience or enough knowledge & confidence to mentor / supervise merchandising ...,2,Bengaluru,,"Marketing Management, Assortment Planning, Merchandising",dd0a77b6-8a5c-48d3-80f7-266fe18522fa
 Meesho  ,"- 2-5 years of experience in delivering marketing campaigns, conducting market research;Appreciation of ...",2,Bengaluru,,"market research, marketing campaigns, primary research",3182a947-d2d7-41a3-80d4-647f3397ecd2
 Meesho  ,"- 1-3 years of experience in Advertising with Facebook, Adwords;Willingness to ...",1,Bengaluru,,"marketing, advertising, customer acquisition, problem solving",e92e1a43-fc73-4877-ac11-cc228c8409c3
 East India Technologies Pvt.Ltd  ,5.Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,2,Greater Noida,,"digital marketing, google adwords, google analytics",5941a313-74d7-418f-99e1-0f1fcb74950d
 Meesho  ,A good understanding of visual ad content;Research about competitors and marketing trendsA one-on-one ...,3,Bengaluru,,"marketing management, content writing, marketing manager, marketing",4d6b0df0-c40d-4112-bcbb-207529037c42
