company,description,exp,loc,salary,skills,unique_id
 WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"we also provide all type of support to our candidate like reference, live project experience, experience ...",0,"Delhi NCR(Sector-3 Noida), Noida",,"Javascript, JQuery, JSON, Html5, Node.Js, Mean Stack, XML, Web Services",f24fd230-8a4f-452e-8c81-a7a818055e02
 Capgemini Technology Services India Limited  ,Good understanding of wider sales force cloud tools and capabilities;Good communication and presentation ...,2,Hyderabad,,"html, javascript, css, jquery, html5, marketing automation, salesforce",b499b930-3b5c-44ef-a0c7-ba811887af5c
 Tummyfill Solutions  ,"In addition, an understanding of the entire web development process, including design, development and ...",3,Bengaluru,,"html, php, javascript, css, drupal, wordpress cms, jquery, web development,",84a0575f-40ad-45fc-9648-b3a0d83ee590
 Tummyfill Solutions  ,- Collaborate with User Experience engineers and Product engineers to implement user workflows;Required ...,7,"Bengaluru, Karnataka",,"CSS, HTML, Javascript, Bootstrap, Html5, React.Js, MVC, Node.Js",075a9551-c7f9-4ea7-9b57-67a4fe447ca3
 Mavin Infotech  ,"We are looking for a strong HTML, JavaScript, CSS and Angular2 developer with minimum 6+ years of ...",7,Bengaluru,,"HTML, CSS, Javascript, Responsive Web Design, JSON, Html5, Web Designing",c058e2fa-b7d5-46b2-899f-d63cf9c8922f
 FEDBY INFORMATION SERVICES PRIVATE LIMITED  4.3(10 reviews)   ,"Strong communication skills, experience in multi-cultural environment would add value;Possessing good ...",3,Chennai,,"javascript, jquery, angularjs, sql server, asp.net, software development",11456d41-2366-49c4-8735-fb8e53535554
 AdMedia  ,- We are looking for a PHP Developer with around 4-10 years- experience and responsible for managing ...,4,Delhi NCR,,"Codeigniter, PHP, MySQL, Software Engineering, PHP application, JavaScript,",5c6c01a0-1d9d-42a8-93c7-f6bd21fc5fd0
 Exponentia Datalabs  ,"Manage end  to end analytics projects including business requirement analysis, define scope, solution ...",3,Mumbai,,"Python, Javascript, PHP, JQuery, HTML, SAS, CSS, R, SQL, Analytics, CSS3",0ef54ff3-58c4-4328-b608-1ed88d2d37bc
 Exponentia Datalabs  ,"Very good interpersonal, analytical, problem-solving and written & verbal communication skills ...",2,Mumbai,,"Javascript, HTML, JQuery, CSS, PHP, Codeigniter, Html5, Bootstrap",8ac4014d-ed78-4a8b-9ee5-f0cee6800cb6
 Synoris Technologies  ,"Experience: 4-9 yrs. Role: Senior Interactive Developer(HTML/CSS/JS/Frontend) : Key Skills :  (React.js, ...",4,Mumbai,,"HTML, CSS, Javascript, Bootstrap, JQuery Mobile, Responsive Web Design",f08f3af2-da83-4357-85c8-e9a3f8323a5d
 UNIFY TECHNOLOGIES PVT LTD  ,Optimizing components for maximum performance across a vast array of web-capable ...,2,Gurgaon,,"HTML, CSS, Javascript, Html5, Front End, Software Development",ff1cb612-14ba-4fdb-8e3b-55a5efc8eecf
 Bharti Airtel Limited  4.2(2304 reviews)   ,,3,Gurgaon(Udyog Vihar),,"HTML, CSS, Core PHP, Ajax, MySQL, JQuery, Html5, Java, Front End, Android",30bdf4b1-c1aa-4ea9-a1ed-952ebb19f6e1
 Techversant Infotech Pvt Ltd  ,Experience with source control management tools (Git preferred);Strong hands on experience in Dango and ...,3,Kochi,,"Javascript, HTML, CSS, Bootstrap, JQuery, MySQL, Html5, Django, Python",9d3205f7-c9b0-40c1-b169-80cae96a5ddf
 Alba Smart Automation Pvt. Ltd.  ,"Candidate with 2 years experience in developing UI/UX , Wire framing using HTML, CSS-Bootstrap 5 , ...",1,Gurgaon(Udyog Vihar),300000,"UX, Web Designing, Web Technologies, Bootstrap, Photoshop, Wordpress",9b3c9306-5fbe-4ceb-9ebf-5685fff5276f
 Ancolet India Private Limited  ,Good understanding of development of mobile-based features;Proficient understanding of client-side ...,2,Bengaluru,,"html5, graphic designing, web designing, design review, web technologies",19914002-3f7a-4acb-b870-541945e1544b
 Wissen Technology Pvt. Ltd.  ,"Javascript - Strong knowledge and experience in ES5, ES6+;Hands on experience in any modern frameworks ...",4,Bengaluru(Whitefield),,"CSS, HTML, Javascript, UI Development, Html5, UX, Front End, Prototype, Web",ce552538-49a3-496b-8a8c-75ff7a229a99
 RheinBrucke IT Consulting Pvt Ltd  ,Should have working experience as a Full Stack Developer and willing to work as an individual ...,9,Chennai(Ekkaduthangal),,"linq, entity framework, mvc, javascript, css, jquery, html, asp.net, c#",fd874bf2-ed6b-4bed-b398-ff083f760989
 GSR Business Services Private Limited.  ,3+ years of UI/UX Development experience; Required Knowledge and Skills ; Experience :  3 ...,3,Chennai,,"HTML, CSS, Javascript, Bootstrap, Html5, UX, Java, Scratch, Prototype",ba6fd185-a640-47df-8b56-fc93307abb87
 K4 Infotech Pvt. Ltd.  ,,2,Noida(Sector-63 Noida),600000,"javascript, css, html, angularjs, html5, front end, couchbase, Node.Js",a8ba95e3-f114-45c1-b5ba-a3faabe6d92b
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"SQL, Javascript, Linux, HTML, Photoshop, Agile, Illustrator",c0d73c13-30bc-46a9-ad23-d9148ccbc200
 TradebooX  ,Experience level : 3 to 8 years;- Be a good communicator and confident enough to work with clients ...,3,Delhi,,"Javascript, UI Development, CSS, HTML, JQuery, React.Js, JSON, Html5",b3967c72-f260-45fa-8680-f614d1a93c93
 Accenture  4.0(4985 reviews)   ,,3,Pune,,"Javascript, HTML, User interface designing, Scheduling, UX, Outsourcing",7288f495-d937-4a31-8ad9-bcbe0971f012
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"HTML, Application support, SDLC, Unit testing, Front end, Outsourcing",7f7a9338-45ae-434c-a1d6-277286f23a3b
 Accenture  4.0(4985 reviews)   ,,3,Bengaluru,,"HTML, jQuery, Business process, Outsourcing, Operations, Manager Technology",2d271ed7-3aaf-441d-a7b2-78d179c6d28b
 Esearch Advisors India Private Limited  ,Minimum 3 to 6 years of experience in Web Design/front-end interface development ;A positive attitude ...,2,Chennai,350000,"HTML, Photoshop, CSS, Dreamweaver, Web Designing, Wordpress, Html5",51b0dc97-33dd-446a-9617-833bb06f008d
 Prokarma Softech Pvt. Ltd.  3.5(39 reviews)   ,"3+ years of experience working in front end technologies;Good knowledge on coding standards, design ...",3,Hyderabad,,"HTML, Javascript, Responsive Web Design, Html5, Web Designing, Mean Stack",cb048e85-2745-4329-8264-d814d0117428
 Hexaware Technologies Ltd.  ,,5,Chennai,,"javascript, jquery, ui development, html, bootstrap, html5, front end, css,",55546b52-9c41-4445-9688-fb13570150a2
 Gfi Informatique India Pvt Ltd  3.9(8 reviews)   ,"HTML , HTML5, DHTML, CSS, CSS3, Less, Saas, XML, JavaScript, Object Oriented Javascript, JQuery, JQuery ...",8,Pune,,"Bootstrap, Javascript, HTML, Ajax, CSS, Grunt, JSON, DHTML, JQuery, Html5",42ae92bf-c527-44a7-8295-1347c585e71d
 Creative Virtual  ,Thorough understanding and experience of cross-browser compatibility testing and maintenance;You should ...,3,Mumbai,,"javascript, html, ajax, xml, jsp architecture, css, jquery, html5",663d7f6b-2e58-4262-9c3c-50889c0e2689
 Deliberr India  ,A good understanding of object oriented design techniques and solid Javascript/ front end engineering ...,3,Chennai(Valasaravakkam),600000,"Javascript, CSS, JQuery, HTML, Bootstrap, UI Development, Flash, Html5",d1d96910-666f-4d00-8347-42fb8499eeef
 Anram Solutions Private Limited  ,"Incumbent should have experience in Laravel framework;Should have knowledge on skills like PHP, OOPS, ...",4,Hyderabad,,"Laravel, HTML, Javascript, CSS, Ajax, JQuery, JSON, Html5, PHP, MySQL",57d5d92f-2a8e-4e1a-bb80-d3d372c3d051
 Resource Weaver  ,We have an urgent opening for Senior Software Lead  Exp Level: 10+Years  Education:BE/BTe ...,10,"Gurgaon, Gurugram",,"Java, Android, HTML, Microservices, SQL, IOS, Html5, Big Data, Databases",a95be2d0-92a7-4a2f-9109-308fba6e28d6
 Squareroot Consulting Pvt Ltd  ,Someone with good experience on developing high scalable and willing to work on design driven innovation ...,2,Bengaluru,,"HTML, CSS, Web Development, React.Js, Html5, Front End, Web Technologies",c1b99719-d530-485a-a110-f233c74b513b
 Yatra.com  3.5(84 reviews)   ,- Strong analytical skills with good problem-solving abilities;- 2-4 years of extensive experience with ...,4,Gurgaon,,"Javascript, JQuery, UI Development, CSS, Html5, Ajax, Angularjs, JSON",9f26c70d-a160-4ff8-8877-5b756f331967
 Absika Solutions  ,"Good understanding of Databases, normalization etc;Should have working experience in Force.com ...",4,Pune,,"Javascript, JQuery, CSS, Bootstrap, Angularjs, HTML, Html5, Apex",be706f37-796d-4d94-abf1-77b5d4496f34
 Mavin Infotech  ,"- Good understanding of asynchronous request handling, partial page updates like AJAX, Promises ...",5,Bengaluru,,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Karma, Angularjs, Html5",e3124e23-58a7-494b-8f73-2a15e710615f
 Squareroot Consulting Pvt Ltd  ,"Immediate Joiners or someone with short notice period preferred;- Proficient understanding of web markup, ...",2,Bengaluru,,"Javascript, JQuery, CSS, UI Development, HTML, Angularjs, React.Js, Html5",6f75988c-e3cf-44a7-8b02-a9792c8b4309
 Confidential  3.8(13 reviews)   ,"- Experience of cross browser compatible coding and modular coding (HTML,CSS templates, TypeScript ...",4,Bengaluru,,"Javascript, React.Js, Rest, Front End, Problem Solving, Product Quality",bb8f5d30-2b45-4e2e-8222-e009028b26f4
 AB Innovative Software Pvt.Ltd.  ,Skill set Required :;Experience of developing Web Applications and Web ...,2,Bengaluru,,"MVC, Javascript, JQuery, JSON, HTML, ASP.Net, C#, SQL Server, Html5, ASP",5e081296-0613-4c87-adfb-eb7ea2e7d04e
 AB Innovative Software Pvt.Ltd.  ,Skill set Required :;Experience of developing Web Applications and Web Services;Candidates from Chennai ...,4,Chennai,,"MVC, JQuery, Javascript, ASP.Net, C#, HTML, SQL Server, Angularjs, ASP",8da2ca4a-0af1-4043-89b3-2b5a281612bd
 Aelfric Solutions  ,- Experience with responsive web design and development;- Experience with cross browser compatibility ...,8,Hyderabad,,"HTML, CSS, Javascript, Responsive Web Design, Grunt, JQuery, JSON, Html5",5d8e250d-9042-4f2a-99eb-f24a94108f71
 Aelfric Solutions  ,- Experience with responsive web design and development;- Experience with cross browser compatibility ...,3,Hyderabad,,"HTML, CSS, Javascript, Responsive Web Design, Grunt, JQuery, JSON, Html5",243cc2ac-1b34-4b23-9089-654e7547189d
 Codaemon Softwares Pvt. Ltd  ,Hands on experience in developing dynamic web applications based on REST APIs ;Good to have if exposure ...,2,Pune(Hadapsar),,"Javascript, CSS, JQuery, HTML, Grunt, Bootstrap, Wordpress, Html5",38a5d61e-0622-4216-8b2f-ad71ddb4540c
 LADYBIRD WEB SOLUTIONS PVT LTD  ,Experience creating WordPress themes/plugins for high-traffic sites;Customizing existing themes based on ...,1,Bengaluru(Indira Nagar),400000,"javascript, css, wordpress, html, jquery, php, mysql, html5",8f81d853-e087-45b8-8c04-65ec6e5d07bc
 Automotive Robotics Engineering Services(INDIA)  P  vt. Ltd.  ,,3,Bengaluru,,"Javascript, JQuery, CSS, HTML, Bootstrap, Html5, ANGULAR2",b033cd98-1556-48a1-9afc-842e4c74ba84
 Zapi Technologies India Private Limited  ,Deep knowledge of Angular2 practices and commonly used modules based on extensive work experience ...,8,Bengaluru(Bannerghatta Road),3750000,"html, javascript, css, ajax, json, grunt, html5, xml, rest, front end",043737d4-2105-4f33-b9d7-a787daf943fa
 Tech Mahindra Ltd.  ,,10,Hyderabad,,"Ajax, Javascript, MS SQL Server, XML, HTML, C#, Html5, Web Services, .Net",31089dce-fc07-4252-8963-fd38bfb1b71e
 Q3 Infotech Private Limited  ,,2,Gurgaon,,"Javascript, JQuery, CSS, Sharepoint Development, ASP.Net MVC, HTML, Html5",2ff78970-a754-40af-ab30-1bd45d6f0322
 ORBIT Software Solutions Pvt Ltd  ,"o   Experience with AngularJS, NodeJS and other similar javascript frameworks;o   Experience with ...",5,Hyderabad,1500000,"javascript, css, html, ui development, angularjs, html5, d3.js, front end",74b64fff-994a-4b29-8dc4-723ca4683fcd
 Itelligence India Software Solutions Pvt Ltd  3.8(11 reviews)   ,Knowledge and working experience on data load performance;Very good knowledge and trouble shooting ...,10,Hyderabad,,"CSS, Javascript, Ajax, HTML, JQuery, Html5, MVC, Sap Fiori, DOM, Sapui5",3deefb67-5674-4a84-bb2c-e28c22a2f4aa
 Itelligence India Software Solutions Pvt Ltd  3.8(11 reviews)   ,5 to 10 years of experience in Open Text Documentum;Experience: 5 to 10 years of experience Open ...,5,Hyderabad,,"Javascript, CSS, JQuery, HTML, MVC Architecture, Cordova, Html5, XML, Java,",f9d1a309-0c63-4977-abe3-4af7f7bab498
 ACS Infotech ( Max Mind)  ,"   Good analytical, reasoning, logical and troubleshooting skills;Good Skills in HTML, HTML 5 ...",1,Madurai,175000,"Javascript, Codeigniter, JQuery, CSS, HTML, Ajax, PHP, MVC Architecture",4903c114-d9fb-44e4-bb14-3f4c660cc301
 YourResume  ,3-6 years of experience in;User Experience Design - Should be able to translate and communicate the ...,3,Bengaluru,,"CSS, HTML, Javascript, Html5, User Experience Design, UX, User Research",e1d43f99-072e-4405-b440-a226f3ed3d0d
 Vedlogic Solutions Pvt. Ltd.  ,Long term experience of working on product based organisation would be preferred;Experience of working ...,5,Ahmedabad,,"laravel, html, bootstrap, php, mysql, jquery, html5, git, oops, Angularjs",3100c48b-7beb-4819-91af-6250920f62fb
 MSR IT SERVICES LLP  ,This is Anoosha from MSR COSMOS IT Pvt. Ltd. A CMMi Level-3 Company has an excellent opportunity for ...,1,Vijayawada,,"javascript, bootstrap, angularjs, css, angular js, angular java script",dd6284cd-6927-4e1b-bd6b-70be50745e24
 Shraddha Corporate Service  ,"- Execellent understanding of HTML5, JavaScript/JQuery, CSS, D3.js, AJAX coupled with experience related ...",5,Chennai,,"Javascript, JQuery, CSS, Karma, Ajax, Bootstrap, Angularjs, D3.Js, HTML",7c9dbbd0-b04e-4054-9475-2ac817e27594
 Client of 3D India Staffing Research & Consulting Pvt Ltd  ,"Does the candidate have strong experience of working on Angular.Js, CSS & responsive web design ...",2,Bengaluru,,"css, javascript, jquery, html, responsive web design, web development",8ccc3b31-c6f5-4c3d-8010-1aa695bb166f
 Confidential  3.8(13 reviews)   ,- They must have excellent communication skills and proficiency in English;Must have problem-solving ...,3,Jalandhar,,"Javascript, HTML, CSS, Bootstrap, Angularjs, Web Development, UX",c4644404-ba12-48eb-b9a0-945d3edaaac9
 HyrEzy Talent Solutions  ,- 2 plus years of experience building consumer-facing websites and client-side web applications (RESTful ...,2,"Delhi NCR, Mumbai, Bengaluru",,"CSS, JQuery, Javascript, HTML, Angularjs, Web Development, UX",62356883-df39-4331-99a7-463f0e6d9461
 People Champions HR Solutions  ,- Candidate should have good hands on experience in development of PHP/Magento applications;- We code ...,3,Mumbai,,"Magneto Developer, PHP, HTML, AJAX, DHTML, XML, Web Services",0af8def2-7c28-4216-b894-2a185b9dbab8
 M/S Dexter Global Solutions  ,-Minimum 2 years of experience in PHP development;           Preferred Skills: ...,2,Gurgaon,,"php, javascript, html, wordpress, jquery, css, bootstrap",414c3b4f-b88a-40c3-92ec-905058c50280
 Premium  ,"- Minimum of 1-2 years with 5-8 years preferred in front-end development experience building accessible, ...",5,Pune,,"HTML, CSS, Javascript, Web Development, Karma, Front End, GIT",8f958f8b-7482-4ab4-bfdf-6ac70a521de8
 Premium  ,- Possess design experience and functional knowledge of the utilization of various web services ...,8,Pune,,"PHP, HTML, MySQL, Javascript, CSS, Wordpress, Drupal, JQuery, Illustrator",c49e11af-e0df-4bb9-8788-e2806db372e2
 Premium  ,- Need to be proficient in programming with the following;Spring and Hibernate experience ...,8,Hyderabad,,"Java, Spring, Hibernate, J2Ee, Rest, Javascript, HTML, Web Technologies",5c71820a-9840-4fa8-95fa-53d26cab29ad
 Premium  ,"- 7+ years of demonstrated experience designing, developing and testing real-world enterprise ...",7,Bengaluru,,"HTML, CSS, Javascript, UX, Web Development, Web Technologies, Programming",7ef02f09-d916-4dc3-9d4d-2b37a3018d30
 Premium  ,"Need a candidate strong in core java and front-end work, including HTML , CSS , and especially ...",10,Mumbai,,"HTML, Core Java, Javascript, CSS, SQL, J2Ee, Back Office Operations, Agile,",be0431e7-28e9-4f67-9576-114a23fa9d5e
 Premium  ,- Should have excellent knowledge in SQL and PL/SQL;- Should have excellent knowledge Performance tuning ...,8,Hyderabad,,"Hibernate, Spring, J2Ee, Struts, Core Java, Quartz, JDBC, Grails, Groovy",cf639a04-f32f-429f-9149-e645e1114126
 Premium  ,- Must have at least last 4 years participating on a team that has developed in Capital Markets ...,10,Chennai,,"ASP.Net Ajax, WCF, Silverlight, Javascript, HTML, JQuery, XML, Java, XSLT",8b47d027-31b8-4d41-9cb5-6ff31a41d493
 FirstDataDevelopmentPrivateLimited  ,"3.	Experience in leading a web app development and support activities in the prior experience Knowledge ...",6,Chennai(Sholinganallur),,"HTML, CSS, Bootstrap, Javascript, JSP, Web Application Development, GIT",76af57d8-d92f-4e24-ba5d-b3a074bd2952
 Premium  ,Extensive experience of automating complex business processes using declarative features such as ...,8,Bengaluru,,"Apex, Force.com, Salesforce, SFDC, Salesforce.com, Visualforce, Java",17a175f3-b042-4d68-b252-51ba2f0759d5
 Premium  ,Extensive experience of automating complex business processes using declarative features such as ...,8,Bengaluru,,"Apex, Force.com, Salesforce, SFDC, Salesforce.com, Visualforce, Java",adae78e7-1543-4e03-a597-f3b542965a3e
 Premium  ,- Experience working with source controlled code base like git or svn;- Solid JavaScript concepts with ...,8,Bengaluru,,"HTML, Javascript, JQuery, CSS, UI Development, PHP, Spring Mvc, Ruby, Java,",29c87599-e863-4954-9910-fb482161b361
 Premium  ,- Must be a self-starter and able to work well with others in a fast-paced agile environment with an ...,8,"Delhi NCR, Noida",,"HTML, CSS, Javascript, Java, Architecting, Rest, GIT, SVN, Front End",a4c6fff5-424f-4495-bf07-82b4ead4525e
