company,description,exp,loc,salary,skills,unique_id
 ILABZ TECHNOLOGY LLP  ,Do you believe that software products must operate 24/7 without failure;We have requirement for our ...,4,Bengaluru,,"java, core java",c834f337-90c4-4630-88a4-455a10fdfce1
 IDC TECHNOLOGIES SOLUTIONS INDIA PVT LIMITED  ,"Required Skills: Core Java, Struts, Hibernate, SOA, SQL, Eclipse/Netbeans ...",2,Delhi,,"Spring, Struts, Hibernate, Core Java, J2Ee, JBoss, Eclipse, NetBeans",7ba6a86d-3442-4ed2-aca3-ea2465f23379
 Orcapod Consulting Services Private Limited  ,"Hi, Greetings for the day  We have urgent openings for Java Developer  with one of our ...",5,Pune,,"spring boot, core java, web services",67e21ce6-b5ac-4025-ab71-cde16c99d1f9
 Disha HR Services Pvt Ltd  ,Experience in hands-on of installing and coniguring one or more enterprise products spanning disparate ...,4,"Mumbai, Mumbai Suburbs",1000000.0,"Tomcat, JBoss, MySQL, Java, Javascript, Weblogic, Oracle, SQL Queries",cf906db2-c1f1-4538-8006-40cbc2a79618
 Nest Global Consulting Services  ,  Hiring Java Trained Freshers   Work as Interns with monthly stipend @5000 PM on Bench ...,0,Hyderabad,,"java, java fresher, java internship, core java, fresher, internship",dfd6c2d4-b935-43b3-ad8d-4eb265185159
 Talent Pundits HR Services Pvt. Ltd.  ,,4,Pune(Eon Free Zone +1),3000000.0,"java, angular, html, css",902a3fd0-4bbe-4bc0-9e84-92f6d6b6decf
 Talent HR Solutions  ,"Degree in Marketing, visual communication, graphic arts or computer science  *The ideal ...",3,Delhi NCR,,"HTML, CSS, Javascript, Java, J2Ee, Front End",51406aa7-ddd8-469f-a8b2-d9b48e765566
 SENECAGLOBAL IT SERVICES PRIVATE LIMITED  3.7(7 reviews)   ,"Should be good at troubleshooting, performance tuning and solve performance issues across UI, Services ...",10,Hyderabad(Kondapur),,"Java, Spring Boot, Aop, Rest, Microservices, SQL Server, Design Patterns",08b71891-4a16-448b-9f7b-56bdd54bb844
 JobServer Consultancy Services  ,"- Experience in managing, implementing and optimizing databases solution such as MySQL, MongoDB, etc ...",4,Mumbai,,"Javascript, JQuery, HTML, D3.Js, Angularjs, Java, MySQL, Redis",4a0aa84b-47f4-4417-b5bb-78c2a451d4d7
 Leonard Consultancy LLP  ,- Candidate must have at least 1 - 2 years of experience leading and mentoring a team of engineers;- 6-5 ...,5,Bengaluru,,"Aerospike, Java, MySQL, MongoDB, Python, AWS, Scratch, Shell Scripting",3bd03a05-a868-4147-90da-76bbd2858215
 Citibank  N.A  4.2(154 reviews)   ,At least 6  -  8 years experience in all phases of development from requirements gathering through ...,2,Pune,,"Unix, Hibernate, EJB, jQuery, Aix, Python, JMS, SDLC, Agile, Middleware",a64118d2-29da-4422-9760-9f7af8572d39
 Citibank  N.A  4.2(154 reviews)   ,Good understanding on reactive functional programming paradigm and its concepts;Good understanding on ...,5,Pune,,"Unix, Linux, Websphere, Troubleshooting, SDLC, Agile, Performance tuning",7625cc81-be3d-41dd-a328-2997cf4808e1
 Citibank  N.A  4.2(154 reviews)   ,The role requires someone with 15 years of commercial experience designing and developing the ...,15,Chennai,,"Automation, SDLC, Scrum, System integration, Financial services",21cca4a4-c1a4-4e84-924b-b9ee70cae268
 SENECAGLOBAL IT SERVICES PRIVATE LIMITED  3.7(7 reviews)   ,"Experience with high performance batch data processing;6-9 years of relevant, hands-on experience in a ...",6,Hyderabad,,"Full Stack, Java - Full Stack Developer, testing, batch data processing",dca9ccec-7e10-4f15-a13a-a37157040e4f
 WalkingTree Technologies  ,- Strong experience in building enterprise web application/web services applications;- 8-12 years ...,7,Hyderabad,,"Java, Full Stack, Microservices, AWS, Azure, React.js, J2EE",10d27515-a400-4836-b415-84008953adc1
 Leonard Consultancy LLP  ,"4-5 year hands on experience in developing and supporting solutions on MuleSoft ESB, SOA;Good working ...",3,Hyderabad,,"Java, J2Ee, JMS, XSD, SOAP UI, Rest, Web Services, XSLT, XML, Maven",466fc039-21c8-4628-a2e3-fb39faa5fda7
 The Hiring Story  ,"- Good knowledge of relational databases (MYSQL, PostgreSQL etc) and/or NoSQL databases (Cassandra,MongoD ...",4,Mumbai,,"MySQL, Java, MongoDB, NoSQL, Cassandra, Postgresql, Node.Js",c3f6c5f4-6418-4a35-b2b0-bdcb03f3e430
 The Hiring Story  ,"- 3 to 7 years of design and development experience building highly scalable & distributed systems, ...",3,Bengaluru,,"Java, Javascript, JPA, Rest, Angularjs, DOM, Hibernate, DBMS",02f4b98e-9a9c-49d9-90ac-7f0eb9d22734
 WalkingTree Technologies  ,Your responsibilities span the following :  a. Delivery - Run one to two teams of software ...,7,Bengaluru,,"Engineering Manager, Software Development, Java, AWS, Kafka, Postgres",eddaa5a0-850b-4ab0-95c6-9d6edfdb1f76
 SENECAGLOBAL IT SERVICES PRIVATE LIMITED  3.7(7 reviews)   ,8-12 years experience in Java J2EE Development;Looking for hands-on technologist who has expertise in ...,8,Hyderabad,,"Java, Software Development Life Cycle, Software Engineering",955489f7-76b6-4778-aa8c-a105120d6fee
 Colangels India Pvt. Ltd  ,- Experience in building applications adhering to security standards is a plus;- Experience in ...,3,Bengaluru,,"Product Software Engineer, Java, Spring, Hibernate, AWS, Ansible, Chef",c7059844-4acc-4bcc-9a29-5648924d21e6
 Ampers and Square Tech Services  ,- Achieves e-commerce information architecture operational objectives by contributing information and ...,9,Bengaluru,,"Java Architect, Java, System Design, Integration, architecture",49a90d8c-304e-4267-be1c-924d11b4e5cf
 LocationGuru Solutions  ,LocationGuru Solutions Pvt Ltd is urgently looking for JAVA DEVELOPER.  Experience : 2 to 5 ...,2,Nagpur,,"Hibernate, Java EE, Spring Mvc, Aop, JEE, Oracle, Cassandra, Multithreading",c4071eba-b800-4d38-8e1b-89869c6d7903
 Synoris Technologies  ,"Key Skill:   hands-on development experience in building server-side Java, J2EE and other middleware ...",2,Pune,,"Spring Framework, Struts, Hibernate, Java, J2Ee, ExtJS, Javascript, JQuery,",c9308e9c-45a1-4ffb-9168-6752572918c9
 TRH Consultancy Services  ,Overall 5 years of experience with automation experience;- Good in Java programming;- Good in Python ...,6,"Bengaluru, Chennai, Hyderabad",,"Python, Shell Scripting, Java, Jenkins, Ansible, Java programming",52e78185-5cd5-457e-b49e-373621574252
 LocationGuru Solutions  ,"- Experience in developing template based UI, browser compatibility issues;- Experience in UI ...",3,Mumbai,,"Spring Mvc, JQuery, Aop, Java EE, JSP, Javascript, J2Ee, Hibernate, Ajax",9d22808b-bc74-44b3-9bcf-40c357402795
 TRH Consultancy Services  ,- Should have Expert level understanding of object-oriented web development;- Good understanding of ...,10,Bengaluru,,"Java, J2EE, React, Angular, NodeJS, ReactJS, Angular JS, Javascript, HTML5,",2539b2fb-3a2f-4f16-89ec-cf771f6ab7a5
 TRH Consultancy Services  ,- Should have Expert level understanding of object-oriented web development;- In-depth understanding of ...,10,Bengaluru,,"Application Architect, Java, J2EE, Oracle, SQL Server, MySQL, RDBMS, JQuery",b06d13e4-b510-4edd-adfd-06547e96a4d9
 Mindaquest Business Solution Pvt Ltd  ,Mobile - Android Developers - (3 positions); Experience: 2 to 3 years;Please share your profile ...,2,Bengaluru,,"android sdk, rest, java, json, web technologies, usability, front end, user",1444610f-d1d5-4095-9982-33dfcd3b22ad
 Confidential  3.8(13 reviews)   ,- Experience with design tools like;- Experience in web services;Required Skills :;- Experience in ...,5,"Kochi, Trivandrum",,"Java, Hibernate, Struts, EJB, J2Ee, JSP Servlets, JPA, JMS, JDBC",d704e73c-054e-4c2f-98f7-e7f09b121275
 HyrEzy Talent Solutions  ,"- At least 1 years of experience professionally developing Android apps, knowledge of best practices in ...",1,Delhi,,"Android Developer, Android, Java, SDK, J2EE, J2ME, SQLite, MySQL",0df703cd-6a5b-4a96-840b-8eb91d8f9e76
 Alliance Life Sciences Consulting Group  ,2 - 4 years of software development experience on a J2EE platform or equivalent combination of skills ...,2,Pune(Kalyani Nagar),,"Angular, Spring Boot",c154b099-4c05-419f-95f5-8bb6dea854cf
 Startup - Intello Labs  ,"If you are passionate to work in a start-up environment and create impact, Please apply. ...",2,Bengaluru,,"Deep Learning, Python, Java, Machine Learning, Ruby, Software Development",ee8defe8-d1d0-419f-9dcb-387b7c232d6c
 CDK Global (India) Private Limited  ,,3,Pune(Yerwada),,"Java, Node.Js, Oauth, Javascript, Bamboo, Continuous Delivery",d6fbcbda-8fcf-4f7a-987d-89aa12519035
 Western Service Provider  ,"- Very good in Core Java, JS, NodeJS, Spring/Spring boot, Web services (REST/SOAP), UI;- Very good in ...",4,Bengaluru,,"Javascript, JQuery, JSON, Html5, Bootstrap, UI Development, Spring Boot",73338dca-4440-4535-ac2e-84f44f8f8cb1
 Vinayak Solutions Pvt. Limited  ,1) 1+ year of web development experience;If you are a Java/PHP/.net developer & have a good ...,1,Delhi NCR(East Patel Nagar),700000.0,"java, android development, php, web development, ios, web technologies",a2077762-adfe-4348-b474-ed5bc6a58f52
 LocationGuru Solutions  ,- Proficient in Backend development (Java/J2EE/Spring/Hibernate);- Working experience with Map libraries ...,6,Mumbai,,"Java, J2EE, JavaScript, JSP, JQuery, Hadoop, HBase, Spark, Impala, MVC, LOC",67bcb280-a455-4653-92ee-bd9d32f78500
 LocationGuru Solutions  ,"- Experience in developing template based UI, browser compatibility issues;- Experience in UI ...",3,Mumbai,,"Java, J2EE, JavaScript, JSP, JQuery, Hibernate, MVC, LOC, AOP, Hazalcast",e6e193ba-f568-418b-97cd-6b70c4c24e1d
 Persistent Systems Limited.  4.0(193 reviews)   ,Excellent written and verbal communication skills required;6+ years of hands-on experience in IT ...,6,Bengaluru(Bellandur),900000.0,"java, spring, j2ee, maven, algorithms, rest, soap, web services, soa",84c526f4-442c-4166-b773-c0b161980713
 Nous Info Systems Pvt Ltd  ,Nous Infosystems is a CMMI Level 5 and ISO 9001:2000 certified global information Technology Company ...,6,Bengaluru,,"java, j2ee, spring, hibernate, javascript, extjs, nodejs, react js",d50e75a6-ea46-452b-9c40-031a2c4c50de
 Aavas Financiers Limited  3.9(68 reviews)   ,Very good logical & programing skills;Experience: Freshers and experience upto 2yrs;Minimum ...,0,Jaipur,600000.0,"Elastic Search, Team Building, Solution Architecture, Software Development,",6e99f6a1-92a6-4c2b-8076-2dca55327044
 INAPP INFORMATION TECHNOLOGIES INDIA PVT LTD.  3.9(10 reviews)   ,-Must possess good communication skills with the ability for customer interactions at senior leadership ...,2,Trivandrum,,"spring boot, javascript, spring mvc, jquery, java, hibernate, angularjs",50b13352-e79b-4392-83db-305351bccc48
 Speridian Technologies Pvt Ltd  3.5(23 reviews)   ,Experience with developing/implementing web applications built on J2EE technologies;Minimum 13 years of ...,13,"Bengaluru, Kochi, Trivandrum",,"java, application architecture, spring, Hibernate, MVC, SOA",d43b3828-f6a6-4189-8f4a-09ee7dedc6ac
 Speridian Technologies Pvt Ltd  3.5(23 reviews)   ,Ability to write write performance-driven code and should be good in writing unit test;Should have ...,4,Trivandrum,,"software engineering, java, spring, Java Developer",d661e839-e336-4a9d-87fb-403af9bab41a
 Atmecs Technologies Pvt Ltd  ,"Good understanding about baiscs in Core Java, Oops Concepts , Advanced Java;Good hands on in working ...",4,Hyderabad,,"Java, Spring Boot, Microservices",2fb1b4d0-5381-41aa-a1a6-e617d0bba229
 Accel  Frontline Limited  , Required Skills : ...,4,"Kochi, Trivandrum",700000.0,"Java, Spring, Hibernate, "" ; Immediate""",7fba26ec-73c6-4c21-9cd5-1ffe783d06cc
 Softsol India Ltd.  ,"spring, hibernate working usage, working experience on client side technologies;good understanding of ...",5,Bengaluru,,"Java, SOAP, Rest, JS Framework",c9e123b5-6f65-474a-889b-15ea6c913215
 Streebo Solutions Pvt. Ltd.  ,Having experience / willing to work in developing enterprise level high-breed mobile solutions(B2B);Must ...,0,Ahmedabad,,"HTML, Dojo, CSS, Ajax, JQuery Mobile, Java, J2Ee, Web Services",1c3fbb90-82e0-4196-912b-62fe7284596b
 FINO Payments Bank Limited  3.9(121 reviews)   ,"Good verbal and written communications skills;Good knowledge of design, development of software ...",9,Navi Mumbai,,"Primefaces, Spring, Java, Hibernate, Struts, JSF, Javascript, CSS, JQuery",7b23087c-7d62-4a40-87a6-4b4fec7956a6
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Technically strong, with good computer science knowledge on some, if not all of the followings: ...",3,Chennai,,"Net, C#, Java, C#.Net, Market Data, Requirement Gathering",8b91917b-53ad-4369-9775-dafe495ade83
 Cambridge Technology Enterprises Limited  3.8(19 reviews)   ,8+ years of professional experience in all phases of SDLC with various Client/Server and web-based ...,8,Hyderabad,,"Java, Angularjs, Node.Js, AWS, Cloud, Spring, Web Services",06a791c1-41af-4996-a59b-f69755e12374
 Extentia Information Technology Pvt Ltd  4.2(11 reviews)   , 	Proficient knowledge of a back-end and front-end programming language;Proficient understanding of ...,3,Pune,,"java, api, crud, restful, javascript, apache, j2ee, sap hana, mysql, oracle",b1bf2a17-b37c-45a8-89fb-62055c7817a9
 WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"we also provide all type of support to our candidate like reference, live project experience, experience ...",0,"Delhi NCR(Sector-3 Noida), Noida",,"Python, Java, J2Ee, C++, Hadoop, PHP, Big Data, Web Technologies",ea283c4f-547e-4319-8408-bbf2f46a9307
 CA (India) Technologies Private Limited  4.1(37 reviews)   ,"Experience in developing highly available, low latency, web-scale distributed systems. ;Work ...",8,Hyderabad,,"Algorithms, Data Structures, Java, Microservices, Rest, Hibernate, Scratch,",be8788a6-6d7a-4742-8501-f33e5ee9b48d
 Newt Global India Private Limited  ,,15,Chennai,2500000.0,"Java, Architect",a30fc366-0741-4324-b30c-0c3e91d2eed5
 Rocket Software Development India Private Limited  ,Experience with problem tracking systems and test case management systems;Experience with test ...,3,Pune(Yerwada),,"automation testing, selenium, java, sql, software development",5a6e3edc-67b3-42d3-a9e4-05475be6c0d5
 Nitor Infotech Pvt. Ltd  ,Proficient in writing unit and integration test cases;Should have knowledge in performance engineering ...,3,Pune,,"Java, Spring Boot, Activemq, J2Ee, JMS, Hibernate, Maven, Gradle, Rabbitmq,",ab309983-dacc-4984-9ca6-927f7afe8027
 SOFTECHLINK PRIVATE LIMITED  ,"We are looking for lead developers with 5+ years of  experience, who are proficient in Java, J2EE, JBOSS ...",5,Jaipur,,"java, java j2ee developer, JBoss, Spring Mvc, Spring Framework",acc89134-d221-4250-b063-0bfefa133f70
 Copious Software  ," To achieve the projects objective we need your experience, expertise as well as your passion for ...",3,South Africa,,"Spring, Hibernate, Maven, Java, Rest, SOAP, Design Patterns, Web Services",262ac256-33ae-4280-9814-e0a580dad141
 Cogent Data Solutions LLC  ,"Skills :   Java J2EE, Struts, Hibernate, Oracle Database, List Collections, Jquery, Ajax, ...",3,Tirupati,600000.0,"Struts, Hibernate, Java, J2Ee, JSP, Servlets, JSON, SOAP, Ajax, JQuery",87c65786-13d0-47a4-a9f1-f69c57251302
 Principal Global Services Pvt Ltd  3.9(53 reviews)   ,"Must have good interpersonal and excellent customer service skills;Strong estimations skills, excellent ...",13,Pune,2500000.0,"Project Management, Delivery Management, Project Leading",d552b5fe-6997-48ec-8a15-28c74e57f214
 WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"we also provide all type of support to our candidate like reference, live project experience, experience ...",0,"Delhi NCR(Sector-3 Noida), Noida",,"Python, Java, J2Ee, C++, Hadoop, PHP, Big Data, Web Technologies",9be2e3ca-b792-459c-8479-9661b487f42c
 ITC Infotech India Ltd  ,,4,Bengaluru,1550000.0,"microservices, Spring boot, Java",4732441f-ca25-44ad-8822-209927a39bf9
 Cambridge Technology Enterprises Limited  3.8(19 reviews)   ,,3,Hyderabad,,"Java, J2Ee, Spring Framework, Struts, Javascript, JUnit, JDBC, Ajax",6b52ba73-bbc6-4c80-beab-c2f1e2f01e12
 Geek Technologies  ,- Experience in building distributed systems;Experience in building data pipelines;Experience: 3+ years ...,3,Bengaluru,,"Distribution System, Computer Science, Java, Distributed Systems",008ae051-35c0-4f05-8e73-86d96c650532
 Geek Technologies  ,Java/Hadoop developer - Maven/SQL/Hive (6-15 yrs)  Java/ Hadoop Developer  LOCATION- : ...,11,Gurgaon,,"Java, JUnit, Maven, Hive, Jenkins, SQL, Hadoop, Build, Primary Skills",124614af-303a-4ff6-bd78-6ebdc52c2f56
 Geek Technologies  ,Java/Hadoop developer - Maven/SQL/Hive (6-15 yrs)  Java/ Hadoop Developer  LOCATION- : ...,6,Gurgaon,,"Java, JUnit, Maven, Hive, Jenkins, SQL, Hadoop, Build, Primary Skills",917a7117-1400-49e8-830f-abf644273a95
 Geek Technologies  ,"location,where they are looking for strong work experience in Java;Experience - 3 to 8years;- Should ...",3,Gurgaon,,"Javascript, Java, Spring, JPA, JQuery, CSS, Maven, Apache Tomcat, Hibernate",ca71347a-3e84-45f9-968b-10a22b29ed75
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,,2,Bengaluru,,"Oracle, Unix, Linux, Weblogic, JBoss, Production support, SDLC",0b4d45d8-7a3c-4ede-a8a4-bf6f04ce5847
 Epsilon  ,8 years of related experience in software development Preferred Qualifications:;Minimum Qualifications: ...,8,Bengaluru,,"SQL, Ajax, jQuery, CRM, Troubleshooting, HTTPMultimedia, Adobe",48a7fbc5-723e-4ba3-bf2b-227cc3516c47
 Newt Global  ,"Candidate with Java,    J2ee,    Angular JS experience with atleast 3 ...",3,Chennai,,"development, jquery, production s, port, analytics, unit testing",fd61aaae-91eb-4896-a6db-5d9457123ed0
 Newt Global  ,"And willingess to work in night shift;Skillsets:   Basic SQL,    Unix basic commands,    Networking ...",2,Chennai,,"java, sql, unix, jsp, networking, telecommunication, night shift, ticketing",dabf86f4-f1ff-4739-9995-3b6f82a833f2
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,2,Mumbai,,"Front end, Business process, Outsourcing, Operations, sap fiori",6636f929-2187-4869-aa48-f1a0dce1f9ff
